planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,940.2656,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,942.9871,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,945.7086,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,948.4301,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,951.1516,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,953.873,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,956.5945,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,959.316,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,962.0375,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,964.759,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,967.4805,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,970.202,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,972.9235,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,975.645,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,978.3665,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,981.088,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,983.8095,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,986.531,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,989.2525,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,991.974,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,994.6955,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,997.417,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1000.138,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1002.86,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1005.581,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1008.303,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1011.024,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1013.746,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1016.467,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1019.189,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1021.91,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1024.632,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1027.353,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1030.075,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1032.796,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1035.518,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1038.239,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1040.961,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1043.682,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1046.403,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1049.125,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1051.846,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1054.568,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1057.289,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1060.011,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1062.732,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1065.453,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1068.175,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1070.896,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1073.618,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1076.339,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1079.061,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1081.782,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1084.504,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1087.225,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1089.946,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1092.668,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1095.389,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1098.111,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1100.832,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1103.554,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1106.275,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1108.996,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1111.718,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1114.439,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1117.161,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1119.882,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1122.604,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1125.325,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1128.047,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1130.768,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1133.489,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1136.211,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1138.932,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1141.654,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1144.375,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1147.097,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1149.818,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1152.539,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1155.261,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1157.982,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1160.704,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1163.425,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1166.147,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1168.868,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1171.589,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1174.311,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1177.032,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1179.754,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1182.475,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1185.197,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1187.918,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1190.64,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1193.361,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1196.082,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1198.804,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1201.525,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1204.247,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1206.968,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1209.69,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1212.411,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1215.132,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1217.854,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1220.575,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1223.297,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1226.018,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1228.74,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1231.461,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1234.182,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1236.904,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1239.625,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1242.347,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1245.068,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1247.79,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1250.511,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1253.233,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1255.954,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1258.675,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1261.397,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1264.118,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1266.84,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1269.561,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1272.283,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1275.004,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1277.725,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1280.447,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1283.168,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1285.89,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1288.611,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1291.333,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1294.054,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1296.776,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1299.497,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1302.218,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1304.94,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1307.661,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1310.383,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1313.104,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1315.826,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1318.547,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1321.268,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1323.99,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1326.711,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1329.433,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
11.40007,1,FlipToRetrograde,570,11.40007,True,0,0,776.9854,0,0,135.9075,0,0,1332.154,0,0,136.074,0,"PositionDivergence, AttitudeDivergence, TrackingDiverged",0,False
