step,time,planElapsed,planTotalDuration,expectedMinDuration,expectedMaxDuration,phase,state,distance,relativeSpeed,mainThrottle,flightPlanSafetyReplanCount,flightPlanRequiresReplan
239,4.779997,4.819996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2260.771,57.5327,1,0,False
240,4.799997,4.839996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2259.616,57.77142,1,0,False
241,4.819997,4.859996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2258.456,58.01015,1,0,False
242,4.839997,4.879996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2257.291,58.24887,1,0,False
243,4.859997,4.899996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2256.121,58.48759,1,0,False
244,4.879997,4.919996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2254.947,58.72631,1,0,False
245,4.899997,4.939996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2253.767,58.96503,1,0,False
246,4.919997,4.959996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2252.583,59.20375,1,0,False
247,4.939997,4.979996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2251.395,59.44247,1,0,False
248,4.959997,4.999996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2250.201,59.68119,1,0,False
249,4.979997,5.019996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2249.002,59.91991,1,0,False
250,4.999997,5.039996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2247.799,60.15863,1,0,False
251,5.019997,5.059996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2246.591,60.39736,1,0,False
252,5.039997,5.079996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2245.379,60.63609,1,0,False
253,5.059997,5.099996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2244.161,60.87482,1,0,False
254,5.079997,5.119996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2242.939,61.11356,1,0,False
255,5.099997,5.139996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2241.712,61.35228,1,0,False
256,5.119997,5.159996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2240.48,61.59101,1,0,False
257,5.139997,5.179996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2239.243,61.82974,1,0,False
258,5.159997,5.199996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2238.002,62.06847,1,0,False
259,5.179996,5.219995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2236.756,62.30719,1,0,False
260,5.199996,5.239995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2235.505,62.54592,1,0,False
261,5.219996,5.259995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2234.249,62.78464,1,0,False
262,5.239996,5.279995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2232.989,63.02337,1,0,False
263,5.259996,5.299995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2231.724,63.26209,1,0,False
264,5.279996,5.319995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2230.454,63.50081,1,0,False
265,5.299996,5.339995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2229.179,63.73953,1,0,False
266,5.319996,5.359995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2227.899,63.97825,1,0,False
267,5.339996,5.379995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2226.615,64.21697,1,0,False
268,5.359996,5.399995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2225.326,64.4557,1,0,False
269,5.379996,5.419995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2224.032,64.69442,1,0,False
270,5.399996,5.439995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2222.733,64.93314,1,0,False
271,5.419996,5.459995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2221.43,65.17187,1,0,False
272,5.439996,5.479995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2220.122,65.41061,1,0,False
273,5.459996,5.499995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2218.809,65.64935,1,0,False
274,5.479996,5.519995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2217.491,65.88808,1,0,False
275,5.499996,5.539995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2216.168,66.12681,1,0,False
276,5.519996,5.559995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2214.841,66.36554,1,0,False
277,5.539996,5.579995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2213.509,66.60427,1,0,False
278,5.559996,5.599995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2212.172,66.843,1,0,False
279,5.579996,5.619995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2210.83,67.08173,1,0,False
280,5.599996,5.639995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2209.484,67.32047,1,0,False
281,5.619996,5.659995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2208.133,67.5592,1,0,False
282,5.639996,5.679995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2206.777,67.79793,1,0,False
283,5.659996,5.699995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2205.416,68.03665,1,0,False
284,5.679996,5.719995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2204.051,68.27538,1,0,False
285,5.699996,5.739995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2202.68,68.5141,1,0,False
286,5.719996,5.759995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2201.305,68.75282,1,0,False
287,5.739996,5.779995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2199.926,68.99155,1,0,False
288,5.759996,5.799995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2198.541,69.23027,1,0,False
289,5.779996,5.819995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2197.151,69.46899,1,0,False
290,5.799996,5.839995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2195.757,69.70772,1,0,False
291,5.819996,5.859995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2194.358,69.94644,1,0,False
292,5.839996,5.879995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2192.955,70.18517,1,0,False
293,5.859996,5.899995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2191.546,70.4239,1,0,False
294,5.879996,5.919995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2190.133,70.66264,1,0,False
295,5.899996,5.939995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2188.715,70.90137,1,0,False
296,5.919996,5.959995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2187.292,71.14011,1,0,False
297,5.939996,5.979995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2185.865,71.37884,1,0,False
298,5.959996,5.999995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2184.432,71.61757,1,0,False
299,5.979996,6.019995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2182.995,71.8563,1,0,False
300,5.999996,6.039995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2181.553,72.09503,1,0,False
301,6.019996,6.059995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2180.106,72.33376,1,0,False
302,6.039996,6.079995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2178.655,72.57249,1,0,False
303,6.059996,6.099995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2177.199,72.81123,1,0,False
304,6.079996,6.119995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2175.738,73.04995,1,0,False
305,6.099996,6.139995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2174.272,73.28867,1,0,False
306,6.119996,6.159995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2172.802,73.5274,1,0,False
307,6.139996,6.179995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2171.326,73.76612,1,0,False
308,6.159996,6.199995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2169.846,74.00484,1,0,False
309,6.179996,6.219995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2168.361,74.24357,1,0,False
310,6.199996,6.239995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2166.872,74.48229,1,0,False
311,6.219996,6.259995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2165.377,74.72102,1,0,False
312,6.239996,6.279994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2163.878,74.95974,1,0,False
313,6.259996,6.299994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2162.374,75.19846,1,0,False
314,6.279996,6.319994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2160.865,75.4372,1,0,False
315,6.299996,6.339994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2159.352,75.67593,1,0,False
316,6.319996,6.359994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2157.833,75.91467,1,0,False
317,6.339996,6.379994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2156.31,76.1534,1,0,False
318,6.359996,6.399994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2154.782,76.39213,1,0,False
319,6.379996,6.419994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2153.25,76.63086,1,0,False
320,6.399996,6.439994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2151.712,76.86959,1,0,False
321,6.419996,6.459994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2150.17,77.10832,1,0,False
322,6.439996,6.479994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2148.624,77.34705,1,0,False
323,6.459996,6.499994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2147.072,77.58578,1,0,False
324,6.479996,6.519994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2145.515,77.82452,1,0,False
325,6.499996,6.539994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2143.954,78.06324,1,0,False
326,6.519996,6.559994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2142.388,78.30196,1,0,False
327,6.539996,6.579994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2140.817,78.54069,1,0,False
328,6.559996,6.599994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2139.241,78.77941,1,0,False
329,6.579996,6.619994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2137.661,79.01814,1,0,False
330,6.599996,6.639994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2136.076,79.25686,1,0,False
331,6.619996,6.659994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2134.486,79.49558,1,0,False
332,6.639996,6.679994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2132.891,79.73431,1,0,False
333,6.659996,6.699994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2131.292,79.97303,1,0,False
334,6.679996,6.719994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2129.688,80.21175,1,0,False
335,6.699996,6.739994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2128.079,80.45049,1,0,False
336,6.719995,6.759994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2126.465,80.68922,1,0,False
337,6.739995,6.779994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2124.846,80.92796,1,0,False
338,6.759995,6.799994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2123.223,81.16669,1,0,False
339,6.779995,6.819994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2121.595,81.40542,1,0,False
340,6.799995,6.839994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2119.962,81.64415,1,0,False
341,6.819995,6.859994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2118.324,81.88288,1,0,False
342,6.839995,6.879994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2116.682,82.12161,1,0,False
343,6.859995,6.899994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2115.035,82.36034,1,0,False
344,6.879995,6.919994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2113.383,82.59908,1,0,False
345,6.899995,6.939994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2111.726,82.8378,1,0,False
346,6.919995,6.959994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2110.064,83.07652,1,0,False
347,6.939995,6.979994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2108.398,83.31525,1,0,False
348,6.959995,6.999994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2106.727,83.55397,1,0,False
349,6.979995,7.019994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2105.051,83.79269,1,0,False
350,6.999995,7.039994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2103.371,84.03142,1,0,False
351,7.019995,7.059994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2101.685,84.27014,1,0,False
352,7.039995,7.079994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2099.995,84.50887,1,0,False
353,7.059995,7.099994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2098.3,84.74759,1,0,False
354,7.079995,7.119994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2096.6,84.98631,1,0,False
355,7.099995,7.139994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2094.896,85.22504,1,0,False
356,7.119995,7.159994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2093.187,85.46378,1,0,False
357,7.139995,7.179994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2091.473,85.70251,1,0,False
358,7.159995,7.199994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2089.754,85.94124,1,0,False
359,7.179995,7.219994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2088.03,86.17997,1,0,False
360,7.199995,7.239994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2086.302,86.4187,1,0,False
361,7.219995,7.259994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2084.569,86.65743,1,0,False
362,7.239995,7.279994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2082.831,86.89616,1,0,False
363,7.259995,7.299994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2081.088,87.1349,1,0,False
364,7.279995,7.319993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2079.341,87.37363,1,0,False
365,7.299995,7.339993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2077.588,87.61236,1,0,False
366,7.319995,7.359993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2075.831,87.85108,1,0,False
367,7.339995,7.379993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2074.069,88.08981,1,0,False
368,7.359995,7.399993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2072.303,88.32853,1,0,False
369,7.379995,7.419993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2070.531,88.56725,1,0,False
370,7.399995,7.439993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2068.755,88.80598,1,0,False
371,7.419995,7.459993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2066.975,89.0447,1,0,False
372,7.439995,7.479993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2065.189,89.28342,1,0,False
373,7.459995,7.499993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2063.398,89.52215,1,0,False
374,7.479995,7.519993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2061.603,89.76087,1,0,False
375,7.499995,7.539993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2059.803,89.9996,1,0,False
376,7.519995,7.559993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2057.999,90.23832,1,0,False
377,7.539995,7.579993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2056.189,90.47706,1,0,False
378,7.559995,7.599993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2054.375,90.71579,1,0,False
379,7.579995,7.619993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2052.555,90.95452,1,0,False
380,7.599995,7.639993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2050.732,91.19325,1,0,False
381,7.619995,7.659993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2048.903,91.43198,1,0,False
382,7.639995,7.679993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2047.07,91.67072,1,0,False
383,7.659995,7.699993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2045.231,91.90945,1,0,False
384,7.679995,7.719993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2043.388,92.14818,1,0,False
385,7.699995,7.739993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2041.541,92.38691,1,0,False
386,7.719995,7.759993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2039.688,92.62564,1,0,False
387,7.739995,7.779993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2037.831,92.86436,1,0,False
388,7.759995,7.799993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2035.969,93.10309,1,0,False
389,7.779995,7.819993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2034.102,93.34181,1,0,False
390,7.799995,7.839993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2032.23,93.58054,1,0,False
391,7.819995,7.859993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2030.354,93.81926,1,0,False
392,7.839995,7.879993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2028.473,94.05798,1,0,False
393,7.859995,7.899993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2026.587,94.29671,1,0,False
394,7.879995,7.919993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2024.696,94.53543,1,0,False
395,7.899995,7.939993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2022.801,94.77415,1,0,False
396,7.919995,7.959993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2020.901,95.01288,1,0,False
397,7.939995,7.979993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2018.995,95.25159,1,0,False
398,7.959995,7.999993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2017.086,95.49033,1,0,False
399,7.979995,8.019993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2015.171,95.72906,1,0,False
400,7.999995,8.039993,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2013.252,95.9678,1,0,False
401,8.019995,8.059994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2011.328,96.20653,1,0,False
402,8.039994,8.079994,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2009.399,96.44526,1,0,False
403,8.059995,8.099995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2007.465,96.68399,1,0,False
404,8.079994,8.119995,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2005.527,96.92272,1,0,False
405,8.099995,8.139996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2003.583,97.16145,1,0,False
406,8.119994,8.159996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,2001.635,97.40018,1,0,False
407,8.139995,8.179996,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1999.682,97.63892,1,0,False
408,8.159994,8.199997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1997.725,97.87765,1,0,False
409,8.179995,8.219997,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1995.763,98.11637,1,0,False
410,8.199994,8.239998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1993.796,98.35509,1,0,False
411,8.219995,8.259998,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1991.824,98.59382,1,0,False
412,8.239994,8.279999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1989.847,98.83254,1,0,False
413,8.259995,8.299999,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1987.866,99.07127,1,0,False
414,8.279994,8.32,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1985.879,99.30999,1,0,False
415,8.299994,8.34,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1983.888,99.54871,1,0,False
416,8.319994,8.360001,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1981.893,99.78744,1,0,False
417,8.339994,8.380001,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1979.892,100.0262,1,0,False
418,8.359994,8.400002,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1977.887,100.2649,1,0,False
419,8.379994,8.420002,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1975.877,100.5036,1,0,False
420,8.399994,8.440002,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1973.862,100.7424,1,0,False
421,8.419994,8.460003,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1971.842,100.9811,1,0,False
422,8.439994,8.480003,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1969.818,101.2198,1,0,False
423,8.459994,8.500004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1967.789,101.4586,1,0,False
424,8.479994,8.520004,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1965.755,101.6973,1,0,False
425,8.499994,8.540005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1963.716,101.936,1,0,False
426,8.519994,8.560005,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1961.673,102.1748,1,0,False
427,8.539994,8.580006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1959.624,102.4135,1,0,False
428,8.559995,8.600006,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1957.571,102.6522,1,0,False
429,8.579994,8.620007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1955.513,102.891,1,0,False
430,8.599995,8.640007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1953.451,103.1297,1,0,False
431,8.619994,8.660007,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1951.384,103.3684,1,0,False
432,8.639995,8.680008,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1949.311,103.6072,1,0,False
433,8.659994,8.700008,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1947.234,103.8459,1,0,False
434,8.679995,8.720009,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1945.153,104.0846,1,0,False
435,8.699994,8.740009,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1943.066,104.3233,1,0,False
436,8.719995,8.76001,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1940.975,104.5621,1,0,False
437,8.739994,8.78001,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1938.879,104.8008,1,0,False
438,8.759995,8.800011,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1936.778,105.0395,1,0,False
439,8.779994,8.820011,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1934.673,105.2782,1,0,False
440,8.799994,8.840012,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1932.562,105.517,1,0,False
441,8.819994,8.860012,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1930.447,105.7557,1,0,False
442,8.839994,8.880013,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1928.327,105.9945,1,0,False
443,8.859994,8.900013,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1926.203,106.2332,1,0,False
444,8.879994,8.920013,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1924.073,106.4719,1,0,False
445,8.899994,8.940014,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1921.939,106.7107,1,0,False
446,8.919994,8.960014,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1919.8,106.9494,1,0,False
447,8.939994,8.980015,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1917.656,107.1881,1,0,False
448,8.959994,9.000015,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1915.508,107.4269,1,0,False
449,8.979994,9.020016,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1913.354,107.6656,1,0,False
450,8.999994,9.040016,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1911.196,107.9043,1,0,False
451,9.019994,9.060017,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1909.033,108.1431,1,0,False
452,9.039994,9.080017,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1906.866,108.3818,1,0,False
453,9.059994,9.100018,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1904.693,108.6205,1,0,False
454,9.079994,9.120018,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1902.516,108.8593,1,0,False
455,9.099994,9.140018,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1900.334,109.098,1,0,False
456,9.119994,9.160019,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1898.148,109.3367,1,0,False
457,9.139994,9.180019,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1895.956,109.5755,1,0,False
458,9.159994,9.20002,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1893.76,109.8142,1,0,False
459,9.179994,9.22002,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1891.559,110.0529,1,0,False
460,9.199994,9.240021,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1889.353,110.2916,1,0,False
461,9.219994,9.260021,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1887.142,110.5304,1,0,False
462,9.239994,9.280022,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1884.927,110.7691,1,0,False
463,9.259994,9.300022,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1882.707,111.0079,1,0,False
464,9.279994,9.320023,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1880.482,111.2466,1,0,False
465,9.299994,9.340023,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1878.252,111.4853,1,0,False
466,9.319994,9.360023,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1876.018,111.7241,1,0,False
467,9.339993,9.380024,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1873.778,111.9628,1,0,False
468,9.359994,9.400024,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1871.534,112.2016,1,0,False
469,9.379993,9.420025,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1869.286,112.4403,1,0,False
470,9.399994,9.440025,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1867.032,112.679,1,0,False
471,9.419993,9.460026,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1864.774,112.9178,1,0,False
472,9.439994,9.480026,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1862.51,113.1565,1,0,False
473,9.459993,9.500027,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1860.243,113.3952,1,0,False
474,9.479994,9.520027,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1857.97,113.634,1,0,False
475,9.499993,9.540028,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1855.692,113.8727,1,0,False
476,9.519994,9.560028,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1853.41,114.1114,1,0,False
477,9.539993,9.580029,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1851.123,114.3502,1,0,False
478,9.559994,9.600029,29.62516,25.18139,34.06894,ProgradeBurn,Accelerate,1848.832,114.5889,1,0,False
