step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
706,14.12,104.9979,-0.018987,410.9052,1.781101,-0.197949,47.17979,137.7042,47.21382,37.127,29.16729,Brake,Brake,RetrogradeBurn,Brake,1,1,6589.762,6589.762,4254.904,4254.904,10.48005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,137.7042,0,0.22535,direct,False,False,9000,6500
707,14.14,105.0344,-0.023325,411.8434,1.822303,-0.216872,46.91171,137.127,46.94759,37.1049,28.76287,Brake,Brake,RetrogradeBurn,Brake,1,1,6635.483,6635.483,4147.077,4147.077,10.50005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,137.127,0,0.216426,direct,False,False,9000,6500
708,14.16,105.0717,-0.028018,412.7763,1.863816,-0.234674,46.64338,136.5578,46.68119,37.08008,28.35845,Brake,Brake,RetrogradeBurn,Brake,1,1,6681.317,6681.317,4038.365,4038.365,10.52005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,136.5578,0,0.20774,direct,False,False,9000,6500
709,14.18,105.1098,-0.033046,413.7038,1.905634,-0.251403,46.37482,135.9967,46.41464,37.05251,27.95408,Brake,Brake,RetrogradeBurn,Brake,1,1,6727.245,6727.245,3928.954,3928.954,10.54005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,135.9967,0,0.199293,direct,False,False,9000,6500
710,14.2,105.1487,-0.038388,414.6259,1.947754,-0.267103,46.10604,135.4437,46.14794,37.02217,27.5498,Brake,Brake,RetrogradeBurn,Brake,1,1,6773.254,6773.254,3819.304,3819.304,10.56005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,135.4437,0,0.191085,direct,False,False,9000,6500
711,14.22,105.1885,-0.044024,415.5427,1.990172,-0.281818,45.83705,134.8988,45.8811,36.98901,27.14569,Brake,Brake,RetrogradeBurn,Brake,1,1,6819.334,6819.334,3709.702,3709.702,10.58005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,134.8988,0,0.183116,direct,False,False,9000,6500
712,14.24,105.2292,-0.049936,416.454,2.032889,-0.295592,45.56782,134.3619,45.6141,36.953,26.74177,Brake,Brake,RetrogradeBurn,Brake,1,1,6865.47,6865.47,3600.171,3600.171,10.60005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,134.3619,0,0.175386,direct,False,False,9000,6500
713,14.26,105.2707,-0.056106,417.36,2.075897,-0.308464,45.29839,133.8331,45.34698,36.91412,26.33811,Brake,Brake,RetrogradeBurn,Brake,1,1,6911.65,6911.65,3491.397,3491.397,10.62005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,133.8331,0,0.167891,direct,False,False,9000,6500
714,14.28,105.3131,-0.062515,418.2606,2.119195,-0.320475,45.02876,133.3124,45.07973,36.87235,25.93477,Brake,Brake,RetrogradeBurn,Brake,1,1,6957.869,6957.869,3383.459,3383.459,10.64005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,133.3124,0,0.160632,direct,False,False,9000,6500
715,14.3,105.3564,-0.069148,419.1557,2.162779,-0.331663,44.75893,132.7997,44.81238,36.82765,25.53181,Brake,Brake,RetrogradeBurn,Brake,1,1,7004.111,7004.111,3276.362,3276.362,10.66005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,132.7997,0,0.153604,direct,False,False,9000,6500
716,14.32,105.4005,-0.07599,420.0455,2.206645,-0.342064,44.48891,132.2951,44.54491,36.78,25.12928,Brake,Brake,RetrogradeBurn,Brake,1,1,7050.023,7050.023,3170.511,3170.511,10.68005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,132.2951,0,0.146806,direct,False,False,9000,6500
717,14.34,105.4455,-0.083024,420.9299,2.250776,-0.351716,44.21885,131.7985,44.27749,36.72948,24.72734,Brake,Brake,RetrogradeBurn,Brake,1,1,7070.455,7070.455,3065.972,3065.972,10.70005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,131.7985,0,0.140235,direct,False,False,9000,6500
718,14.36,105.4914,-0.090237,421.8088,2.295168,-0.360653,43.94876,131.31,44.01012,36.67608,24.32604,Brake,Brake,RetrogradeBurn,Brake,1,1,7090.857,7090.857,2962.841,2962.841,10.72005,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,131.31,0,0.133887,direct,False,False,9000,6500
719,14.38,105.5382,-0.097615,422.6824,2.339818,-0.368907,43.67863,130.8294,43.74282,36.61977,23.92544,Brake,Brake,RetrogradeBurn,Brake,1,1,7111.225,7111.225,2861.336,2861.336,10.74006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,130.8294,0,0.127758,direct,False,False,9000,6500
720,14.4,105.5859,-0.105145,423.5506,2.384726,-0.376513,43.40849,130.3569,43.47557,36.56053,23.52558,Brake,Brake,RetrogradeBurn,Brake,1,1,7131.543,7131.543,2761.646,2761.646,10.76006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,130.3569,0,0.121845,direct,False,False,9000,6500
721,14.42,105.6345,-0.112815,424.4133,2.429888,-0.383499,43.13831,129.8923,43.2084,36.49834,23.12653,Brake,Brake,RetrogradeBurn,Brake,1,1,7151.82,7151.82,2663.647,2663.647,10.78006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,129.8923,0,0.116144,direct,False,False,9000,6500
722,14.44,105.684,-0.120613,425.2707,2.475301,-0.389898,42.86812,129.4357,42.9413,36.43319,22.72834,Brake,Brake,RetrogradeBurn,Brake,1,1,7172.041,7172.041,2567.5,2567.5,10.80006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,129.4357,0,0.11065,direct,False,False,9000,6500
723,14.46,105.7344,-0.128528,426.1227,2.520968,-0.395738,42.5979,128.987,42.67426,36.36505,22.33105,Brake,Brake,RetrogradeBurn,Brake,1,1,7192.206,7192.206,2473.265,2473.265,10.82006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,128.987,0,0.105359,direct,False,False,9000,6500
724,14.48,105.7858,-0.136549,426.9692,2.566884,-0.401045,42.32766,128.5463,42.40731,36.29391,21.93473,Brake,Brake,RetrogradeBurn,Brake,1,1,7212.29,7212.29,2381.092,2381.092,10.84006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,128.5463,0,0.100266,direct,False,False,9000,6500
725,14.5,105.838,-0.144666,427.8104,2.613046,-0.405848,42.05741,128.1134,42.14046,36.21976,21.53943,Brake,Brake,RetrogradeBurn,Brake,1,1,7232.309,7232.309,2291.17,2291.17,10.86006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,128.1134,0,0.095368,direct,False,False,9000,6500
726,14.52,105.8912,-0.152869,428.6461,2.659452,-0.410171,41.78715,127.6885,41.8737,36.14259,21.14521,Brake,Brake,RetrogradeBurn,Brake,1,1,7252.255,7252.255,2203.245,2203.245,10.88006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,127.6885,0,0.090659,direct,False,False,9000,6500
727,14.54,105.9454,-0.16115,429.4765,2.706102,-0.414039,41.51689,127.2714,41.60705,36.06239,20.75212,Brake,Brake,RetrogradeBurn,Brake,1,1,7272.126,7272.126,2117.586,2117.586,10.90006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,127.2714,0,0.086134,direct,False,False,9000,6500
728,14.56,106.0004,-0.1695,430.3014,2.752993,-0.417476,41.24663,126.8622,41.34051,35.97914,20.36023,Brake,Brake,RetrogradeBurn,Brake,1,1,7291.915,7291.915,2034.064,2034.064,10.92006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,126.8622,0,0.081789,direct,False,False,9000,6500
729,14.58,106.0564,-0.17791,431.1209,2.800123,-0.420504,40.97637,126.4608,41.07409,35.89284,19.96959,Brake,Brake,RetrogradeBurn,Brake,1,1,7311.611,7311.611,1952.652,1952.652,10.94006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,126.4608,0,0.077619,direct,False,False,9000,6500
730,14.6,106.1134,-0.186373,431.935,2.847491,-0.423145,40.70612,126.0671,40.80778,35.80348,19.58024,Brake,Brake,RetrogradeBurn,Brake,1,1,7331.214,7331.214,1873.597,1873.597,10.96006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,126.0671,0,0.07362,direct,False,False,9000,6500
731,14.62,106.1713,-0.194881,432.7437,2.895096,-0.42542,40.43586,125.6813,40.5416,35.71105,19.19225,Brake,Brake,RetrogradeBurn,Brake,1,1,7350.723,7350.723,1796.798,1796.798,10.98006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,125.6813,0,0.069785,direct,False,False,9000,6500
732,14.64,106.2301,-0.203428,433.5471,2.942937,-0.427349,40.16562,125.3031,40.27556,35.61555,18.80566,Brake,Brake,RetrogradeBurn,Brake,1,1,7370.122,7370.122,1207.164,1207.164,11.00006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,125.3031,0,0.067181,direct,False,False,9000,6500
733,14.66,106.2899,-0.212007,434.345,2.991011,-0.428945,39.89539,124.9327,40.00965,35.51698,18.42054,Brake,Brake,RetrogradeBurn,Brake,1,1,7389.42,7389.42,1162.132,1162.132,11.02006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,124.9327,0,0.064674,direct,False,False,9000,6500
734,14.68,106.3507,-0.220611,435.1375,3.039323,-0.430221,39.62515,124.57,39.74387,35.41532,18.03692,Brake,Brake,RetrogradeBurn,Brake,1,1,7408.6,7408.6,1118.702,1118.702,11.04006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,124.57,0,0.062261,direct,False,False,9000,6500
735,14.7,106.4125,-0.229235,435.9246,3.087868,-0.431188,39.35493,124.2149,39.47824,35.31058,17.65487,Brake,Brake,RetrogradeBurn,Brake,1,1,7427.644,7427.644,1076.971,1076.971,11.06006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,124.2149,0,0.059938,direct,False,False,9000,6500
736,14.72,106.4752,-0.237872,436.7063,3.136644,-0.431861,39.08472,123.8674,39.21276,35.20276,17.27444,Brake,Brake,RetrogradeBurn,Brake,1,1,7446.571,7446.571,1036.796,1036.796,11.08006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,123.8674,0,0.057702,direct,False,False,9000,6500
737,14.74,106.5389,-0.246517,437.4826,3.185652,-0.432251,38.81454,123.5275,38.94744,35.09187,16.8957,Brake,Brake,RetrogradeBurn,Brake,1,1,7465.356,7465.356,998.1198,998.1198,11.10006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,123.5275,0,0.055549,direct,False,False,9000,6500
738,14.76,106.6036,-0.255165,438.2534,3.234889,-0.43237,38.54437,123.1951,38.6823,34.9779,16.51868,Brake,Brake,RetrogradeBurn,Brake,1,1,7483.994,7483.994,960.8868,960.8868,11.12006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,123.1951,0,0.053477,direct,False,False,9000,6500
739,14.78,106.6693,-0.263809,439.0189,3.284354,-0.432229,38.27423,122.8703,38.41732,34.86086,16.14345,Brake,Brake,RetrogradeBurn,Brake,1,1,7502.489,7502.489,925.0429,925.0429,11.14006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,122.8703,0,0.051481,direct,False,False,9000,6500
740,14.8,106.736,-0.272446,439.779,3.334048,-0.431838,38.00412,122.5529,38.15253,34.74076,15.77005,Brake,Brake,RetrogradeBurn,Brake,1,1,7520.833,7520.833,890.5363,890.5363,11.16006,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,122.5529,0,0.049561,direct,False,False,9000,6500
741,14.82,106.8037,-0.28107,440.5337,3.383967,-0.431209,37.73403,122.243,37.88791,34.61761,15.39853,Brake,Brake,RetrogradeBurn,Brake,1,1,7539.015,7539.015,857.317,857.317,11.18007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,122.243,0,0.047712,direct,False,False,9000,6500
742,14.84,106.8724,-0.289677,441.2829,3.434113,-0.43035,37.46397,121.9405,37.6235,34.49142,15.02896,Brake,Brake,RetrogradeBurn,Brake,1,1,7557.033,7557.033,825.3371,825.3371,11.20007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,121.9405,0,0.045932,direct,False,False,9000,6500
743,14.86,106.9421,-0.298263,442.0268,3.484483,-0.429273,37.19395,121.6453,37.35928,34.36219,14.66137,Brake,Brake,RetrogradeBurn,Brake,1,1,7574.879,7574.879,794.5502,794.5502,11.22007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,121.6453,0,0.044218,direct,False,False,9000,6500
744,14.88,107.0128,-0.306822,442.7653,3.535076,-0.427985,36.92396,121.3575,37.09526,34.22993,14.29581,Brake,Brake,RetrogradeBurn,Brake,1,1,7592.55,7592.55,764.912,764.912,11.24007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,121.3575,0,0.042568,direct,False,False,9000,6500
745,14.9,107.0845,-0.315352,443.4984,3.585895,-0.426496,36.65398,121.0769,36.83144,34.09465,13.93232,Brake,Brake,RetrogradeBurn,Brake,1,1,7610.039,7610.039,736.3301,736.3301,11.26007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,121.0769,0,0.04098,direct,False,False,9000,6500
746,14.92,107.1572,-0.323849,444.226,3.636936,-0.424814,36.38405,120.8036,36.56784,33.95638,13.57096,Brake,Brake,RetrogradeBurn,Brake,1,1,7627.323,7627.323,708.8637,708.8637,11.28007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,120.8036,0,0.039451,direct,False,False,9000,6500
747,14.94,107.231,-0.332308,444.9483,3.688196,-0.422949,36.11415,120.5375,36.30446,33.81512,13.21179,Brake,Brake,RetrogradeBurn,Brake,1,1,7644.42,7644.42,682.4221,682.4221,11.30007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,120.5375,0,0.037979,direct,False,False,9000,6500
748,14.96,107.3058,-0.340726,445.6652,3.739676,-0.420907,35.8443,120.2785,36.04132,33.6709,12.85484,Brake,Brake,RetrogradeBurn,Brake,1,1,7661.31,7661.31,656.9669,656.9669,11.32007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,120.2785,0,0.036562,direct,False,False,9000,6500
749,14.98,107.3816,-0.3491,446.3767,3.791373,-0.418696,35.5745,120.0266,35.77841,33.52373,12.50016,Brake,Brake,RetrogradeBurn,Brake,1,1,7677.992,7677.992,632.4611,632.4611,11.34007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,120.0266,0,0.035198,direct,False,False,9000,6500
750,15,107.4585,-0.357426,447.0828,3.843286,-0.416324,35.30474,119.7818,35.51575,33.37363,12.1478,Brake,Brake,RetrogradeBurn,Brake,1,1,7694.458,7694.458,608.8699,608.8699,11.36007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,119.7818,0,0.033885,direct,False,False,9000,6500
751,15.02,107.5364,-0.365702,447.7835,3.895415,-0.413798,35.03503,119.544,35.25335,33.22063,11.7978,Brake,Brake,RetrogradeBurn,Brake,1,1,7710.706,7710.706,586.1588,586.1588,11.38007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,119.544,0,0.032621,direct,False,False,9000,6500
752,15.04,107.6153,-0.373925,448.4788,3.947757,-0.411124,34.76537,119.3132,34.99121,33.06474,11.4502,Brake,Brake,RetrogradeBurn,Brake,1,1,7726.729,7726.729,564.2947,564.2947,11.40007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,119.3132,0,0.031404,direct,False,False,9000,6500
753,15.06,107.6953,-0.382091,449.1687,4.000313,-0.40831,34.49576,119.0892,34.72933,32.90599,11.10505,Brake,Brake,RetrogradeBurn,Brake,1,1,7742.521,7742.521,543.2465,543.2465,11.42007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,119.0892,0,0.030232,direct,False,False,9000,6500
754,15.08,107.7764,-0.390198,449.8532,4.05308,-0.405361,34.22621,118.8722,34.46774,32.7444,10.76239,Brake,Brake,RetrogradeBurn,Brake,1,1,7758.07,7758.07,522.9834,522.9834,11.44007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,118.8722,0,0.029104,direct,False,False,9000,6500
755,15.1,107.8585,-0.398244,450.5324,4.106056,-0.402284,33.95671,118.662,34.20643,32.58001,10.42225,Brake,Brake,RetrogradeBurn,Brake,1,1,7773.375,7773.375,503.4762,503.4762,11.46007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,118.662,0,0.028018,direct,False,False,9000,6500
756,15.12,107.9417,-0.406225,451.2061,4.159245,-0.399084,33.68726,118.4585,33.9454,32.4128,10.08466,Brake,Brake,RetrogradeBurn,Brake,1,1,7788.433,7788.433,484.6643,484.6643,11.48007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,118.4585,0,0.026973,direct,False,False,9000,6500
757,15.14,108.026,-0.414141,451.8745,4.212641,-0.395768,33.41787,118.2618,33.68467,32.24284,9.749677,Brake,Brake,RetrogradeBurn,Brake,1,1,7803.219,7803.219,466.5866,466.5866,11.50007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,118.2618,0,0.025967,direct,False,False,9000,6500
758,15.16,108.1113,-0.421988,452.5374,4.266243,-0.39234,33.14854,118.0717,33.42426,32.07015,9.41733,Brake,Brake,RetrogradeBurn,Brake,1,1,7817.747,7817.747,449.1833,449.1833,11.52007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,118.0717,0,0.024998,direct,False,False,9000,6500
759,15.18,108.1977,-0.429764,453.195,4.320049,-0.388806,32.87928,117.8882,33.16416,31.89476,9.087655,Brake,Brake,RetrogradeBurn,Brake,1,1,7831.999,7831.999,432.4292,432.4292,11.54007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,117.8882,0,0.024066,direct,False,False,9000,6500
760,15.2,108.2852,-0.437467,453.8472,4.374057,-0.385171,32.61009,117.7113,32.90438,31.7167,8.760689,Brake,Brake,RetrogradeBurn,Brake,1,1,7845.983,7845.983,416.3001,416.3001,11.56007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,117.7113,0,0.023168,direct,False,False,9000,6500
761,15.22,108.3737,-0.445096,454.494,4.428267,-0.38144,32.34096,117.5409,32.64495,31.536,8.436459,Brake,Brake,RetrogradeBurn,Brake,1,1,7859.68,7859.68,400.7727,400.7727,11.58007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,117.5409,0,0.022303,direct,False,False,9000,6500
762,15.24,108.4634,-0.452648,455.1355,4.482676,-0.377618,32.07191,117.3769,32.38586,31.35269,8.114997,Brake,Brake,RetrogradeBurn,Brake,1,1,7873.097,7873.097,385.8245,385.8245,11.60007,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,117.3769,0,0.021471,direct,False,False,9000,6500
763,15.26,108.5541,-0.460122,455.7715,4.537283,-0.373708,31.80293,117.2193,32.12714,31.16681,7.79634,Brake,Brake,RetrogradeBurn,Brake,1,1,7886.227,7886.227,371.434,371.434,11.62008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,117.2193,0,0.02067,direct,False,False,9000,6500
764,15.28,108.646,-0.467517,456.4022,4.592084,-0.369716,31.53402,117.0681,31.86877,30.97839,7.480512,Brake,Brake,RetrogradeBurn,Brake,1,1,7899.052,7899.052,354.5496,354.5496,11.64008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,117.0681,0,0.019762,direct,False,False,9000,6500
765,15.3,108.7389,-0.47483,457.0275,4.647088,-0.365647,31.2652,116.9231,31.61078,30.78747,7.167532,Brake,Brake,RetrogradeBurn,Brake,1,1,7911.583,7911.583,341.3104,341.3104,11.66008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.9231,0,0.019024,direct,False,False,9000,6500
766,15.32,108.833,-0.48206,457.6475,4.702295,-0.361506,30.99645,116.7843,31.35319,30.59409,6.857422,Brake,Brake,RetrogradeBurn,Brake,1,1,7923.805,7923.805,328.5657,328.5657,11.68008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.7843,0,0.018313,direct,False,False,9000,6500
767,15.34,108.9281,-0.489206,458.262,4.757707,-0.357296,30.72777,116.6517,31.09597,30.39826,6.550199,Brake,Brake,RetrogradeBurn,Brake,1,1,7935.71,7935.71,316.2756,316.2756,11.70008,15.04214,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,True,False,False,False,0,0,116.6517,0,0.01763,direct,False,False,9000,6500
