step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
375,7.5,55.60352,0,-0.210521,6.651748,0,-0.085061,503.2915,6.652292,6.601631,-0.819424,AlignForBurn,Direct,AlignForBurn,Align,0,0,764.6878,764.6878,1175.603,1175.603,0.58,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002203,direct,False,False,1080,6500
376,7.52,55.73648,0,-0.212231,6.64777,0,-0.085488,503.3079,6.64832,6.597415,-0.821139,AlignForBurn,Direct,AlignForBurn,Align,0,0,753.6414,753.6414,1173.765,1173.765,0.6,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002199,direct,False,False,1080,6500
377,7.54,55.86935,0,-0.213949,6.643849,0,-0.085911,503.3243,6.644405,6.593256,-0.822852,AlignForBurn,Direct,AlignForBurn,Align,0,0,742.7288,742.7288,1172.007,1172.007,0.62,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002196,direct,False,False,1080,6500
378,7.56,56.00216,0,-0.215675,6.639986,0,-0.086329,503.3408,6.640547,6.589155,-0.824564,AlignForBurn,Direct,AlignForBurn,Align,0,0,731.9085,731.9085,1169.842,1169.842,0.64,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002192,direct,False,False,1080,6500
379,7.58,56.13488,0,-0.21741,6.636179,0,-0.086743,503.3573,6.636746,6.58511,-0.826275,AlignForBurn,Direct,AlignForBurn,Align,0,0,721.1996,721.1996,1168.295,1168.295,0.66,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002189,direct,False,False,1080,6500
380,7.6,56.26753,0,-0.219153,6.632429,0,-0.087152,503.3738,6.633001,6.58112,-0.827984,AlignForBurn,Direct,AlignForBurn,Align,0,0,710.5999,710.5999,1166.529,1166.529,0.68,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002186,direct,False,False,1080,6500
381,7.62,56.4001,0,-0.220904,6.628734,0,-0.087556,503.3904,6.629312,6.577187,-0.829691,AlignForBurn,Direct,AlignForBurn,Align,0,0,700.1097,700.1097,1164.759,1164.759,0.7,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002183,direct,False,False,1080,6500
382,7.64,56.53261,0,-0.222664,6.625093,0,-0.087956,503.407,6.625677,6.573308,-0.831398,AlignForBurn,Direct,AlignForBurn,Align,0,0,689.7277,689.7277,1162.768,1162.768,0.72,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002179,direct,False,False,1080,6500
383,7.66,56.66504,0,-0.224431,6.621508,0,-0.088352,503.4237,6.622097,6.569483,-0.833103,AlignForBurn,Direct,AlignForBurn,Align,0,0,679.4544,679.4544,1161.244,1161.244,0.74,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002176,direct,False,False,1080,6500
384,7.68,56.7974,0,-0.226206,6.617976,0,-0.088743,503.4404,6.618571,6.565712,-0.834807,AlignForBurn,Direct,AlignForBurn,Align,0,0,669.2856,669.2856,1159.247,1159.247,0.76,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002172,direct,False,False,1080,6500
385,7.7,56.92969,0,-0.227988,6.614497,0,-0.08913,503.4571,6.615098,6.561995,-0.836509,AlignForBurn,Direct,AlignForBurn,Align,0,0,659.2233,659.2233,1157.499,1157.499,0.779999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002169,direct,False,False,1080,6500
386,7.72,57.06191,0,-0.229778,6.611071,0,-0.089512,503.4738,6.611677,6.558329,-0.838211,AlignForBurn,Direct,AlignForBurn,Align,0,0,649.2661,649.2661,1155.716,1155.716,0.799999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002166,direct,False,False,1080,6500
387,7.74,57.19406,0,-0.231576,6.607697,0,-0.089891,503.4906,6.608309,6.554716,-0.839911,AlignForBurn,Direct,AlignForBurn,Align,0,0,639.4103,639.4103,1153.962,1153.962,0.819999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002162,direct,False,False,1080,6500
388,7.76,57.32615,0,-0.233381,6.604375,0,-0.090265,503.5074,6.604992,6.551154,-0.84161,AlignForBurn,Direct,AlignForBurn,Align,0,0,629.6588,629.6588,1151.984,1151.984,0.839999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002159,direct,False,False,1080,6500
389,7.78,57.45817,0,-0.235194,6.601104,0,-0.090635,503.5243,6.601727,6.547643,-0.843308,AlignForBurn,Direct,AlignForBurn,Align,0,0,620.0077,620.0077,1150.225,1150.225,0.859999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002155,direct,False,False,1080,6500
390,7.8,57.59013,0,-0.237014,6.597884,0,-0.091,503.5411,6.598511,6.544182,-0.845005,AlignForBurn,Direct,AlignForBurn,Align,0,0,610.4589,610.4589,1148.653,1148.653,0.879999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002152,direct,False,False,1080,6500
391,7.82,57.72202,0,-0.238841,6.594713,0,-0.091362,503.5581,6.595346,6.540771,-0.846701,AlignForBurn,Direct,AlignForBurn,Align,0,0,601.0082,601.0082,1146.888,1146.888,0.899999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002149,direct,False,False,1080,6500
392,7.84,57.85386,0,-0.240676,6.591592,0,-0.09172,503.575,6.59223,6.53741,-0.848396,AlignForBurn,Direct,AlignForBurn,Align,0,0,591.6575,591.6575,1144.899,1144.899,0.919999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002145,direct,False,False,1080,6500
393,7.86,57.98563,0,-0.242517,6.588521,0,-0.092073,503.592,6.589164,6.534097,-0.85009,AlignForBurn,Direct,AlignForBurn,Align,0,0,582.4053,582.4053,1143.319,1143.319,0.939999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002142,direct,False,False,1080,6500
394,7.88,58.11734,0,-0.244366,6.585497,0,-0.092423,503.609,6.586145,6.530833,-0.851783,AlignForBurn,Direct,AlignForBurn,Align,0,0,573.2493,573.2493,1141.579,1141.579,0.959999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002139,direct,False,False,1080,6500
395,7.9,58.24899,0,-0.246221,6.582521,0,-0.092768,503.6261,6.583175,6.527616,-0.853475,AlignForBurn,Direct,AlignForBurn,Align,0,0,564.19,564.19,1139.58,1139.58,0.979999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002135,direct,False,False,1080,6500
396,7.92,58.38058,0,-0.248083,6.579594,0,-0.09311,503.6432,6.580253,6.524447,-0.855166,AlignForBurn,Direct,AlignForBurn,Align,0,0,555.2244,555.2244,1137.802,1137.802,0.999999,6.928627,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.002132,direct,False,False,1080,6500
397,7.94,58.51211,0,-0.249952,6.576666,0,-0.093452,503.6603,6.57733,6.521278,-0.856855,AlignForBurn,Direct,ProgradeBurn,Burn,0,0,555.2244,555.2244,421.8718,421.8718,0.999999,6.965572,0,True,Replan: InvalidPlanDirection,none,"FuelMismatch, InvalidPlanDirection",InvalidPlanDirection,Replan: InvalidPlanDirection,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.000791,direct,False,False,1080,6500
398,7.96,58.64353,0,-0.251834,6.570967,0,-0.094085,503.6774,6.57164,6.515322,-0.858508,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1689.077,1689.077,0.02,6.965572,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.003165,direct,False,False,1080,6500
399,7.98,58.77484,0,-0.253728,6.565268,0,-0.09472,503.6946,6.565951,6.509366,-0.860157,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1625.631,1625.631,0.04,6.965572,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.006211,direct,False,False,1080,6500
400,8,58.90603,0,-0.255636,6.559569,0,-0.095356,503.7119,6.560262,6.503409,-0.861804,AlignForBurn,Direct,AlignForBurn,Align,0,0,1080,1080,1562.034,1562.034,0.06,6.965572,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.009138,direct,False,False,1080,6500
401,8.02,59.03711,0,-0.257555,6.553874,0,-0.095994,503.7291,6.554576,6.497456,-0.863447,AlignForBurn,Direct,AlignForBurn,Align,0,0,1079.481,1079.481,1498.294,1498.294,0.08,6.965572,0,False,Replan: none,LimitedRcsAuthority,None,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.011946,direct,False,False,1080,6500
402,8.04,59.16807,0,-0.259488,6.548253,0,-0.096624,503.7464,6.548966,6.491578,-0.865087,AlignForBurn,Direct,AlignForBurn,Align,0,0,1065.249,1065.249,1434.603,1434.603,0.1,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.014634,direct,False,False,1080,6500
403,8.059999,59.29893,0,-0.261433,6.542706,0,-0.097248,503.7637,6.543429,6.485773,-0.866725,AlignForBurn,Direct,AlignForBurn,Align,0,0,1051.162,1051.162,1370.76,1370.76,0.12,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.017203,direct,False,False,1080,6500
404,8.08,59.42967,0,-0.26339,6.537234,0,-0.097865,503.7811,6.537966,6.480043,-0.868361,AlignForBurn,Direct,AlignForBurn,Align,0,0,1037.218,1037.218,1307.309,1307.309,0.14,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.019653,direct,False,False,1080,6500
405,8.099999,59.56031,0,-0.26536,6.531834,0,-0.098475,503.7984,6.532577,6.474385,-0.869994,AlignForBurn,Direct,AlignForBurn,Align,0,0,1023.41,1023.41,1243.936,1243.936,0.16,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.021984,direct,False,False,1080,6500
406,8.12,59.69084,0,-0.267341,6.526507,0,-0.099078,503.8158,6.527259,6.4688,-0.871625,AlignForBurn,Direct,AlignForBurn,Align,0,0,1009.742,1009.742,1181.205,1181.205,0.18,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.024198,direct,False,False,1080,6500
407,8.139999,59.82127,0,-0.269335,6.521251,0,-0.099675,503.8333,6.522013,6.463287,-0.873253,AlignForBurn,Direct,AlignForBurn,Align,0,0,996.2125,996.2125,1118.489,1118.489,0.2,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.026294,direct,False,False,1080,6500
408,8.16,59.95159,0,-0.27134,6.516066,0,-0.100265,503.8508,6.516838,6.457845,-0.874879,AlignForBurn,Direct,AlignForBurn,Align,0,0,982.8165,982.8165,1056.59,1056.59,0.22,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.028274,direct,False,False,1080,6500
409,8.179999,60.08181,0,-0.273357,6.510951,0,-0.100849,503.8683,6.511732,6.452472,-0.876503,AlignForBurn,Direct,AlignForBurn,Align,0,0,969.5565,969.5565,995.4399,995.4399,0.24,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.030139,direct,False,False,1080,6500
410,8.2,60.21193,0,-0.275385,6.505906,0,-0.101426,503.8858,6.506696,6.44717,-0.878124,AlignForBurn,Direct,AlignForBurn,Align,0,0,956.4282,956.4282,934.5149,934.5149,0.26,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.031891,direct,False,False,1080,6500
411,8.22,60.34195,0,-0.277425,6.500929,0,-0.101997,503.9034,6.501729,6.441935,-0.879743,AlignForBurn,Direct,AlignForBurn,Align,0,0,943.4349,943.4349,874.6646,874.6646,0.28,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.03353,direct,False,False,1080,6500
412,8.24,60.47187,0,-0.279477,6.49602,0,-0.102562,503.921,6.49683,6.436769,-0.881361,AlignForBurn,Direct,AlignForBurn,Align,0,0,930.5729,930.5729,815.4663,815.4663,0.3,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.035058,direct,False,False,1080,6500
413,8.26,60.60169,0,-0.281539,6.491179,0,-0.10312,503.9387,6.491998,6.431671,-0.882976,AlignForBurn,Direct,AlignForBurn,Align,0,0,917.8394,917.8394,757.2183,757.2183,0.32,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.036477,direct,False,False,1080,6500
414,8.28,60.73141,0,-0.283613,6.486404,0,-0.103673,503.9563,6.487233,6.426639,-0.884589,AlignForBurn,Direct,AlignForBurn,Align,0,0,905.2352,905.2352,699.9203,699.9203,0.34,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.037789,direct,False,False,1080,6500
415,8.3,60.86105,0,-0.285697,6.481696,0,-0.104219,503.9741,6.482533,6.421673,-0.8862,AlignForBurn,Direct,AlignForBurn,Align,0,0,892.7588,892.7588,643.6761,643.6761,0.36,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.038995,direct,False,False,1080,6500
416,8.32,60.99059,0,-0.287792,6.477052,0,-0.104758,503.9918,6.4779,6.416773,-0.887809,AlignForBurn,Direct,AlignForBurn,Align,0,0,880.408,880.408,588.434,588.434,0.38,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.040098,direct,False,False,1080,6500
417,8.34,61.12004,0,-0.289898,6.472474,0,-0.105292,504.0096,6.47333,6.411937,-0.889417,AlignForBurn,Direct,AlignForBurn,Align,0,0,868.183,868.183,534.1686,534.1686,0.4,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.041099,direct,False,False,1080,6500
418,8.36,61.2494,0,-0.292014,6.467959,0,-0.10582,504.0274,6.468824,6.407166,-0.891022,AlignForBurn,Direct,AlignForBurn,Align,0,0,856.0831,856.0831,471.0286,471.0286,0.42,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.041981,direct,False,False,1080,6500
419,8.38,61.37867,0,-0.294141,6.463508,0,-0.106342,504.0452,6.464382,6.402457,-0.892626,AlignForBurn,Direct,AlignForBurn,Align,0,0,844.1053,844.1053,429.4613,429.4613,0.44,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.042786,direct,False,False,1080,6500
420,8.4,61.50785,0,-0.296278,6.459119,0,-0.106858,504.063,6.460003,6.397811,-0.894228,AlignForBurn,Direct,AlignForBurn,Align,0,0,832.2502,832.2502,378.5218,378.5218,0.46,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.043496,direct,False,False,1080,6500
421,8.42,61.63694,0,-0.298426,6.454792,0,-0.107369,504.081,6.455685,6.393228,-0.895828,AlignForBurn,Direct,AlignForBurn,Align,0,0,820.5142,820.5142,329.2174,329.2174,0.48,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044113,direct,False,False,1080,6500
422,8.44,61.76595,0,-0.300583,6.450527,0,-0.107873,504.0989,6.451428,6.388705,-0.897427,AlignForBurn,Direct,AlignForBurn,Align,0,0,808.9,808.9,280.9525,280.9525,0.5,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044639,direct,False,False,1080,6500
423,8.46,61.89488,0,-0.302751,6.446322,0,-0.108372,504.1169,6.447233,6.384244,-0.899024,AlignForBurn,Direct,AlignForBurn,Align,0,0,797.4037,797.4037,234.0558,234.0558,0.52,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045078,direct,False,False,1080,6500
424,8.48,62.02372,0,-0.304928,6.442178,0,-0.108865,504.1349,6.443098,6.379843,-0.900619,AlignForBurn,Direct,AlignForBurn,Align,0,0,786.0245,786.0245,188.5744,188.5744,0.54,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045431,direct,False,False,1080,6500
425,8.5,62.15248,0,-0.307115,6.438094,0,-0.109353,504.1529,6.439022,6.375502,-0.902213,AlignForBurn,Direct,AlignForBurn,Align,0,0,774.7637,774.7637,144.0369,144.0369,0.56,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045701,direct,False,False,1080,6500
426,8.52,62.28117,0,-0.309312,6.434068,0,-0.109835,504.171,6.435005,6.371219,-0.903806,AlignForBurn,Direct,AlignForBurn,Align,0,0,763.6179,763.6179,101.3707,101.3707,0.58,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045891,direct,False,False,1080,6500
427,8.54,62.40977,0,-0.311518,6.4301,0,-0.110311,504.1891,6.431046,6.366994,-0.905397,AlignForBurn,Direct,AlignForBurn,Align,0,0,752.5845,752.5845,59.8277,59.8277,0.6,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.046003,direct,False,False,1080,6500
428,8.559999,62.53829,0,-0.313733,6.42619,0,-0.110782,504.2072,6.427145,6.362827,-0.906986,AlignForBurn,Direct,AlignForBurn,Align,0,0,741.688,741.688,19.83966,19.83966,0.62,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.04604,direct,False,False,1080,6500
429,8.58,62.66674,0,-0.315958,6.422337,0,-0.111248,504.2253,6.423301,6.358717,-0.908574,AlignForBurn,Direct,AlignForBurn,Align,0,0,730.881,730.881,19.12329,19.12329,0.64,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.046004,direct,False,False,1080,6500
430,8.599999,62.79511,0,-0.318193,6.41854,0,-0.111708,504.2435,6.419512,6.354664,-0.910161,AlignForBurn,Direct,AlignForBurn,Align,0,0,720.1871,720.1871,56.27664,56.27664,0.66,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045899,direct,False,False,1080,6500
431,8.62,62.92341,0,-0.320436,6.4148,0,-0.112164,504.2617,6.415781,6.350667,-0.911746,AlignForBurn,Direct,AlignForBurn,Align,0,0,709.6024,709.6024,91.90216,91.90216,0.68,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045727,direct,False,False,1080,6500
432,8.639999,63.05163,0,-0.322688,6.411115,0,-0.112613,504.28,6.412104,6.346724,-0.91333,AlignForBurn,Direct,AlignForBurn,Align,0,0,699.1259,699.1259,126.3651,126.3651,0.7,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.04549,direct,False,False,1080,6500
433,8.66,63.17978,0,-0.324949,6.407485,0,-0.113058,504.2983,6.408483,6.342837,-0.914913,AlignForBurn,Direct,AlignForBurn,Align,0,0,688.7593,688.7593,159.3696,159.3696,0.72,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.045191,direct,False,False,1080,6500
434,8.679999,63.30786,0,-0.327219,6.403909,0,-0.113498,504.3166,6.404915,6.339004,-0.916495,AlignForBurn,Direct,AlignForBurn,Align,0,0,678.4986,678.4986,190.8765,190.8765,0.74,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044834,direct,False,False,1080,6500
435,8.7,63.43587,0,-0.329498,6.400387,0,-0.113932,504.3349,6.401401,6.335225,-0.918076,AlignForBurn,Direct,AlignForBurn,Align,0,0,668.3455,668.3455,220.9443,220.9443,0.76,6.965572,0,True,Replan: FuelMismatch,LimitedRcsAuthority,FuelMismatch,None,Tracking,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,500,0,0.044419,direct,False,False,1080,6500
