time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
5.439995,post-orbit-scout-w,122,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.168788,0,0,0,0,0.5,7.168788,0,0,5.828651,0,0,0,0,0.5,7.168788,0,0,0,0,0,0,1,1,1,0,0.5,7.168788,0,5.95335,-9.665019,18.42112,0,0,VisualBounds,0,0.26125,7.425038,0.013757,0,0.26125,7.425038,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.459995,post-orbit-scout-w,123,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.286316,0,0,0,0,0.5,7.286316,0,0,5.876435,0,0,0,0,0.5,7.286316,0,0,0,0,0,0,1,1,1,0,0.5,7.286316,0,5.95335,-9.547604,18.421,0,0,VisualBounds,0,0.26125,7.542566,0.01387,0,0.26125,7.542566,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.479995,post-orbit-scout-w,124,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.404801,0,0,0,0,0.5,7.404801,0,0,5.924219,0,0,0,0,0.5,7.404801,0,0,0,0,0,0,1,1,1,0,0.5,7.404801,0,5.95335,-9.429232,18.42089,0,0,VisualBounds,0,0.26125,7.661051,0.013983,0,0.26125,7.661051,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.499995,post-orbit-scout-w,125,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.524241,0,0,0,0,0.5,7.524241,0,0,5.972003,0,0,0,0,0.5,7.524241,0,0,0,0,0,0,1,1,1,0,0.5,7.524241,0,5.95335,-9.309905,18.42077,0,0,VisualBounds,0,0.26125,7.780491,0.014096,0,0.26125,7.780491,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.519995,post-orbit-scout-w,126,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.644637,0,0,0,0,0.5,7.644637,0,0,6.019787,0,0,0,0,0.5,7.644637,0,0,0,0,0,0,1,1,1,0,0.5,7.644637,0,5.95335,-9.189622,18.42067,0,0,VisualBounds,0,0.26125,7.900887,0.014209,0,0.26125,7.900887,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.539995,post-orbit-scout-w,127,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.765988,0,0,0,0,0.5,7.765988,0,0,6.067574,0,0,0,0,0.5,7.765988,0,0,0,0,0,0,1,1,1,0,0.5,7.765988,0,5.95335,-9.068383,18.42055,0,0,VisualBounds,0,0.26125,8.022238,0.014321,0,0.26125,8.022238,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.559995,post-orbit-scout-w,128,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,7.888295,0,0,0,0,0.5,7.888295,0,0,6.115361,0,0,0,0,0.5,7.888295,0,0,0,0,0,0,1,1,1,0,0.5,7.888295,0,5.95335,-8.94619,18.42043,0,0,VisualBounds,0,0.26125,8.144545,0.014435,0,0.26125,8.144545,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.579995,post-orbit-scout-w,129,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.011559,0,0,0,0,0.5,8.011559,0,0,6.163148,0,0,0,0,0.5,8.011559,0,0,0,0,0,0,1,1,1,0,0.5,8.011559,0,5.95335,-8.823038,18.42032,0,0,VisualBounds,0,0.26125,8.267809,0.014547,0,0.26125,8.267809,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.599995,post-orbit-scout-w,130,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.135777,0,0,0,0,0.5,8.135777,0,0,6.210936,0,0,0,0,0.5,8.135777,0,0,0,0,0,0,1,1,1,0,0.5,8.135777,0,5.95335,-8.698933,18.42021,0,0,VisualBounds,0,0.26125,8.392027,0.01466,0,0.26125,8.392027,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.619995,post-orbit-scout-w,131,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.260951,0,0,0,0,0.5,8.260951,0,0,6.258723,0,0,0,0,0.5,8.260951,0,0,0,0,0,0,1,1,1,0,0.5,8.260951,0,5.95335,-8.573873,18.4201,0,0,VisualBounds,0,0.26125,8.5172,0.014773,0,0.26125,8.5172,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.639995,post-orbit-scout-w,132,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.387081,0,0,0,0,0.5,8.387081,0,0,6.30651,0,0,0,0,0.5,8.387081,0,0,0,0,0,0,1,1,1,0,0.5,8.387081,0,5.95335,-8.447854,18.41998,0,0,VisualBounds,0,0.26125,8.643332,0.014886,0,0.26125,8.643332,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.659995,post-orbit-scout-w,133,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.514167,0,0,0,0,0.5,8.514167,0,0,6.354297,0,0,0,0,0.5,8.514167,0,0,0,0,0,0,1,1,1,0,0.5,8.514167,0,5.95335,-8.320883,18.41987,0,0,VisualBounds,0,0.26125,8.770416,0.014999,0,0.26125,8.770416,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.679995,post-orbit-scout-w,134,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.642208,0,0,0,0,0.5,8.642208,0,0,6.402084,0,0,0,0,0.5,8.642208,0,0,0,0,0,0,1,1,1,0,0.5,8.642208,0,5.95335,-8.192953,18.41976,0,0,VisualBounds,0,0.26125,8.898458,0.015112,0,0.26125,8.898458,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.699995,post-orbit-scout-w,135,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.771206,0,0,0,0,0.5,8.771206,0,0,6.449872,0,0,0,0,0.5,8.771206,0,0,0,0,0,0,1,1,1,0,0.5,8.771206,0,5.95335,-8.064068,18.41964,0,0,VisualBounds,0,0.26125,9.027456,0.015224,0,0.26125,9.027456,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.719995,post-orbit-scout-w,136,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,8.901159,0,0,0,0,0.5,8.901159,0,0,6.497659,0,0,0,0,0.5,8.901159,0,0,0,0,0,0,1,1,1,0,0.5,8.901159,0,5.95335,-7.934228,18.41953,0,0,VisualBounds,0,0.26125,9.15741,0.015338,0,0.26125,9.15741,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.739995,post-orbit-scout-w,137,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.032068,0,0,0,0,0.5,9.032068,0,0,6.545446,0,0,0,0,0.5,9.032068,0,0,0,0,0,0,1,1,1,0,0.5,9.032068,0,5.95335,-7.803432,18.41941,0,0,VisualBounds,0,0.26125,9.288319,0.015451,0,0.26125,9.288319,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.759995,post-orbit-scout-w,138,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.163933,0,0,0,0,0.5,9.163933,0,0,6.593233,0,0,0,0,0.5,9.163933,0,0,0,0,0,0,1,1,1,0,0.5,9.163933,0,5.95335,-7.67168,18.4193,0,0,VisualBounds,0,0.26125,9.420183,0.015563,0,0.26125,9.420183,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.779995,post-orbit-scout-w,139,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.296753,0,0,0,0,0.5,9.296753,0,0,6.64102,0,0,0,0,0.5,9.296753,0,0,0,0,0,0,1,1,1,0,0.5,9.296753,0,5.95335,-7.538973,18.41919,0,0,VisualBounds,0,0.26125,9.553003,0.015677,0,0.26125,9.553003,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.799995,post-orbit-scout-w,140,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.430529,0,0,0,0,0.5,9.430529,0,0,6.688807,0,0,0,0,0.5,9.430529,0,0,0,0,0,0,1,1,1,0,0.5,9.430529,0,5.95335,-7.40531,18.41907,0,0,VisualBounds,0,0.26125,9.686779,0.01579,0,0.26125,9.686779,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.819995,post-orbit-scout-w,141,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.565261,0,0,0,0,0.5,9.565261,0,0,6.736595,0,0,0,0,0.5,9.565261,0,0,0,0,0,0,1,1,1,0,0.5,9.565261,0,5.95335,-7.270691,18.41896,0,0,VisualBounds,0,0.26125,9.82151,0.015902,0,0.26125,9.82151,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.839995,post-orbit-scout-w,142,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.700949,0,0,0,0,0.5,9.700949,0,0,6.784382,0,0,0,0,0.5,9.700949,0,0,0,0,0,0,1,1,1,0,0.5,9.700949,0,5.95335,-7.135116,18.41885,0,0,VisualBounds,0,0.26125,9.957199,0.016016,0,0.26125,9.957199,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.859995,post-orbit-scout-w,143,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.837592,0,0,0,0,0.5,9.837592,0,0,6.832169,0,0,0,0,0.5,9.837592,0,0,0,0,0,0,1,1,1,0,0.5,9.837592,0,5.95335,-6.998586,18.41874,0,0,VisualBounds,0,0.26125,10.09384,0.016128,0,0.26125,10.09384,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.879995,post-orbit-scout-w,144,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,9.975191,0,0,0,0,0.5,9.975191,0,0,6.879956,0,0,0,0,0.5,9.975191,0,0,0,0,0,0,1,1,1,0,0.5,9.975191,0,5.95335,-6.861099,18.41863,0,0,VisualBounds,0,0.26125,10.23144,0.016241,0,0.26125,10.23144,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.899995,post-orbit-scout-w,145,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.11375,0,0,0,0,0.5,10.11375,0,0,6.927743,0,0,0,0,0.5,10.11375,0,0,0,0,0,0,1,1,1,0,0.5,10.11375,0,5.95335,-6.722658,18.41851,0,0,VisualBounds,0,0.26125,10.37,0.016354,0,0.26125,10.37,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.919995,post-orbit-scout-w,146,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.25326,0,0,0,0,0.5,10.25326,0,0,6.975531,0,0,0,0,0.5,10.25326,0,0,0,0,0,0,1,1,1,0,0.5,10.25326,0,5.95335,-6.58326,18.4184,0,0,VisualBounds,0,0.26125,10.50951,0.016467,0,0.26125,10.50951,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.939995,post-orbit-scout-w,147,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.39372,0,0,0,0,0.5,10.39372,0,0,7.023318,0,0,0,0,0.5,10.39372,0,0,0,0,0,0,1,1,1,0,0.5,10.39372,0,5.95335,-6.442906,18.41828,0,0,VisualBounds,0,0.26125,10.64997,0.01658,0,0.26125,10.64997,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.959995,post-orbit-scout-w,148,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.53514,0,0,0,0,0.5,10.53514,0,0,7.071108,0,0,0,0,0.5,10.53514,0,0,0,0,0,0,1,1,1,0,0.5,10.53514,0,5.95335,-6.301597,18.41817,0,0,VisualBounds,0,0.26125,10.7914,0.016693,0,0.26125,10.7914,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.979995,post-orbit-scout-w,149,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.67752,0,0,0,0,0.5,10.67752,0,0,7.118899,0,0,0,0,0.5,10.67752,0,0,0,0,0,0,1,1,1,0,0.5,10.67752,0,5.95335,-6.159332,18.41806,0,0,VisualBounds,0,0.26125,10.93377,0.016806,0,0.26125,10.93377,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.999995,post-orbit-scout-w,150,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,10.82086,0,0,0,0,0.5,10.82086,0,0,7.166689,0,0,0,0,0.5,10.82086,0,0,0,0,0,0,1,1,1,0,0.5,10.82086,0,5.95335,-6.016111,18.41795,0,0,VisualBounds,0,0.26125,11.07711,0.016918,0,0.26125,11.07711,2.624308,7,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
5.999995,post-chase-generated-w,0,initial,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,1,1,0,0.5,0,0,6.299924,-17.12471,18.43495,0,0,CameraAnchor,0,0.607825,-0.048409,0,0,0.145005,4.792852,4.100163,9,18,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.019995,post-chase-generated-w,1,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.000956,0,0,0,0,0.5,0.000956,0,0,0.047791,0,0,0,0,0.5,0.000956,0,0,0,0,0,0,1,1,1,0,0.5,0.000956,0,6.299924,-17.12377,18.43495,0,0,CameraAnchor,0,0.607825,-0.047453,0.000011,0,0.145005,4.793808,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.039995,post-chase-generated-w,2,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.002867,0,0,0,0,0.5,0.002867,0,0,0.095582,0,0,0,0,0.5,0.002867,0,0,0,0,0,0,1,1,1,0,0.5,0.002867,0,6.299924,-17.12187,18.43495,0,0,CameraAnchor,0,0.607825,-0.045541,0.000021,0,0.145005,4.795719,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.059995,post-chase-generated-w,3,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.005735,0,0,0,0,0.5,0.005735,0,0,0.143373,0,0,0,0,0.5,0.005735,0,0,0,0,0,0,1,1,1,0,0.5,0.005735,0,6.299924,-17.11902,18.43495,0,0,CameraAnchor,0,0.607825,-0.042674,0.000032,0,0.145005,4.798587,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.079995,post-chase-generated-w,4,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.009558,0,0,0,0,0.5,0.009558,0,0,0.191164,0,0,0,0,0.5,0.009558,0,0,0,0,0,0,1,1,1,0,0.5,0.009558,0,6.299924,-17.11521,18.43495,0,0,CameraAnchor,0,0.607825,-0.038851,0.000044,0,0.145005,4.80241,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.099995,post-chase-generated-w,5,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.014337,0,0,0,0,0.5,0.014337,0,0,0.238955,0,0,0,0,0.5,0.014337,0,0,0,0,0,0,1,1,1,0,0.5,0.014337,0,6.299924,-17.11044,18.43495,0,0,CameraAnchor,0,0.607825,-0.034071,0.000053,0,0.145005,4.807189,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.119995,post-chase-generated-w,6,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.020072,0,0,0,0,0.5,0.020072,0,0,0.286746,0,0,0,0,0.5,0.020072,0,0,0,0,0,0,1,1,1,0,0.5,0.020072,0,6.299924,-17.10472,18.43495,0,0,CameraAnchor,0,0.607825,-0.028337,0.000065,0,0.145005,4.812924,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.139995,post-chase-generated-w,7,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.026763,0,0,0,0,0.5,0.026763,0,0,0.334537,0,0,0,0,0.5,0.026763,0,0,0,0,0,0,1,1,1,0,0.5,0.026763,0,6.299924,-17.09805,18.43495,0,0,CameraAnchor,0,0.607825,-0.021646,0.000076,0,0.145005,4.819615,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.159995,post-chase-generated-w,8,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.034409,0,0,0,0,0.5,0.034409,0,0,0.382328,0,0,0,0,0.5,0.034409,0,0,0,0,0,0,1,1,1,0,0.5,0.034409,0,6.299924,-17.09041,18.43495,0,0,CameraAnchor,0,0.607825,-0.013999,0.000086,0,0.145005,4.827261,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.179995,post-chase-generated-w,9,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.043012,0,0,0,0,0.5,0.043012,0,0,0.430119,0,0,0,0,0.5,0.043012,0,0,0,0,0,0,1,1,1,0,0.5,0.043012,0,6.299924,-17.08183,18.43495,0,0,CameraAnchor,0,0.607825,-0.005397,0.000097,0,0.145005,4.835864,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.199995,post-chase-generated-w,10,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.05257,0,0,0,0,0.5,0.05257,0,0,0.477909,0,0,0,0,0.5,0.05257,0,0,0,0,0,0,1,1,1,0,0.5,0.05257,0,6.299924,-17.07228,18.43495,0,0,CameraAnchor,0,0.607825,0.004161,0.000107,0,0.145005,4.845422,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.219995,post-chase-generated-w,11,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.063084,0,0,0,0,0.5,0.063084,0,0,0.5257,0,0,0,0,0.5,0.063084,0,0,0,0,0,0,1,1,1,0,0.5,0.063084,0,6.299924,-17.06178,18.43495,0,0,CameraAnchor,0,0.607825,0.014675,0.000118,0,0.145005,4.855936,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.239995,post-chase-generated-w,12,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.074554,0,0,0,0,0.5,0.074554,0,0,0.573491,0,0,0,0,0.5,0.074554,0,0,0,0,0,0,1,1,1,0,0.5,0.074554,0,6.299924,-17.05033,18.43495,0,0,CameraAnchor,0,0.607825,0.026145,0.00013,0,0.145005,4.867406,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.259995,post-chase-generated-w,13,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.086979,0,0,0,0,0.5,0.086979,0,0,0.621282,0,0,0,0,0.5,0.086979,0,0,0,0,0,0,1,1,1,0,0.5,0.086979,0,6.299924,-17.03791,18.43495,0,0,CameraAnchor,0,0.607825,0.038571,0.000139,0,0.145005,4.879831,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.279994,post-chase-generated-w,14,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.100361,0,0,0,0,0.5,0.100361,0,0,0.669073,0,0,0,0,0.5,0.100361,0,0,0,0,0,0,1,1,1,0,0.5,0.100361,0,6.299924,-17.02455,18.43495,0,0,CameraAnchor,0,0.607825,0.051952,0.000151,0,0.145005,4.893213,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.299994,post-chase-generated-w,15,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.114698,0,0,0,0,0.5,0.114698,0,0,0.716864,0,0,0,0,0.5,0.114698,0,0,0,0,0,0,1,1,1,0,0.5,0.114698,0,6.299924,-17.01023,18.43495,0,0,CameraAnchor,0,0.607825,0.066289,0.000162,0,0.145005,4.90755,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.319994,post-chase-generated-w,16,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.129991,0,0,0,0,0.5,0.129991,0,0,0.764655,0,0,0,0,0.5,0.129991,0,0,0,0,0,0,1,1,1,0,0.5,0.129991,0,6.299924,-16.99494,18.43495,0,0,CameraAnchor,0,0.607825,0.081583,0.000172,0,0.145005,4.922843,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.339994,post-chase-generated-w,17,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.14624,0,0,0,0,0.5,0.14624,0,0,0.812446,0,0,0,0,0.5,0.14624,0,0,0,0,0,0,1,1,1,0,0.5,0.14624,0,6.299924,-16.97871,18.43495,0,0,CameraAnchor,0,0.607825,0.097831,0.000183,0,0.145005,4.939092,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.359994,post-chase-generated-w,18,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.163445,0,0,0,0,0.5,0.163445,0,0,0.860237,0,0,0,0,0.5,0.163445,0,0,0,0,0,0,1,1,1,0,0.5,0.163445,0,6.299924,-16.96152,18.43495,0,0,CameraAnchor,0,0.607825,0.115036,0.000195,0,0.145005,4.956297,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
6.379994,post-chase-generated-w,19,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.181606,0,0,0,0,0.5,0.181606,0,0,0.908028,0,0,0,0,0.5,0.181606,0,0,0,0,0,0,1,1,1,0,0.5,0.181606,0,6.299924,-16.94337,18.43495,0,0,CameraAnchor,0,0.607825,0.133197,0.000204,0,0.145005,4.974457,4.100163,9,19,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.826639
