time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
6.199995,pre-chase-generated-w,10,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.05257,0,0,0,0,0.5,0.05257,0,0,0.477909,0,0,0,0,0.5,0.05257,0,0,0,0,0,0,1,1,1,0,0.5,0.05257,0,6.396558,-21.22026,15.25512,0,0,CameraAnchor,0,0.607976,0.004545,0,0,0.5,10.84887,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.219995,pre-chase-generated-w,11,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.063084,0,0,0,0,0.5,0.063084,0,0,0.5257,0,0,0,0,0.5,0.063084,0,0,0,0,0,0,1,1,1,0,0.5,0.063084,0,6.396558,-21.20975,15.25512,0,0,CameraAnchor,0,0.607976,0.015059,0,0,0.5,10.85938,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.239995,pre-chase-generated-w,12,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.074554,0,0,0,0,0.5,0.074554,0,0,0.573491,0,0,0,0,0.5,0.074554,0,0,0,0,0,0,1,1,1,0,0.5,0.074554,0,6.396558,-21.19827,15.25512,0,0,CameraAnchor,0,0.607976,0.026529,0,0,0.5,10.87085,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.259995,pre-chase-generated-w,13,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.086979,0,0,0,0,0.5,0.086979,0,0,0.621282,0,0,0,0,0.5,0.086979,0,0,0,0,0,0,1,1,1,0,0.5,0.086979,0,6.396558,-21.18585,15.25512,0,0,CameraAnchor,0,0.607976,0.038955,0,0,0.5,10.88328,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.279994,pre-chase-generated-w,14,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.100361,0,0,0,0,0.5,0.100361,0,0,0.669073,0,0,0,0,0.5,0.100361,0,0,0,0,0,0,1,1,1,0,0.5,0.100361,0,6.396558,-21.17247,15.25512,0,0,CameraAnchor,0,0.607976,0.052336,0,0,0.5,10.89666,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.299994,pre-chase-generated-w,15,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.114698,0,0,0,0,0.5,0.114698,0,0,0.716864,0,0,0,0,0.5,0.114698,0,0,0,0,0,0,1,1,1,0,0.5,0.114698,0,6.396558,-21.15813,15.25512,0,0,CameraAnchor,0,0.607976,0.066673,0,0,0.5,10.91099,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.319994,pre-chase-generated-w,16,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.129991,0,0,0,0,0.5,0.129991,0,0,0.764655,0,0,0,0,0.5,0.129991,0,0,0,0,0,0,1,1,1,0,0.5,0.129991,0,6.396558,-21.14284,15.25512,0,0,CameraAnchor,0,0.607976,0.081966,0,0,0.5,10.92629,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.339994,pre-chase-generated-w,17,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.14624,0,0,0,0,0.5,0.14624,0,0,0.812446,0,0,0,0,0.5,0.14624,0,0,0,0,0,0,1,1,1,0,0.5,0.14624,0,6.396558,-21.12659,15.25512,0,0,CameraAnchor,0,0.607976,0.098215,0,0,0.5,10.94254,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.359994,pre-chase-generated-w,18,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.163445,0,0,0,0,0.5,0.163445,0,0,0.860237,0,0,0,0,0.5,0.163445,0,0,0,0,0,0,1,1,1,0,0.5,0.163445,0,6.396558,-21.10938,15.25512,0,0,CameraAnchor,0,0.607976,0.11542,0,0,0.5,10.95974,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.379994,pre-chase-generated-w,19,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.181606,0,0,0,0,0.5,0.181606,0,0,0.908028,0,0,0,0,0.5,0.181606,0,0,0,0,0,0,1,1,1,0,0.5,0.181606,0,6.396558,-21.09122,15.25512,0,0,CameraAnchor,0,0.607976,0.133581,0,0,0.5,10.9779,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.399994,pre-chase-generated-w,20,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.200722,0,0,0,0,0.5,0.200722,0,0,0.955819,0,0,0,0,0.5,0.200722,0,0,0,0,0,0,1,1,1,0,0.5,0.200722,0,6.396558,-21.07211,15.25512,0,0,CameraAnchor,0,0.607976,0.152697,0,0,0.5,10.99702,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.419994,pre-chase-generated-w,21,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.220794,0,0,0,0,0.5,0.220794,0,0,1.00361,0,0,0,0,0.5,0.220794,0,0,0,0,0,0,1,1,1,0,0.5,0.220794,0,6.396558,-21.05203,15.25512,0,0,CameraAnchor,0,0.607976,0.172769,0,0,0.5,11.01709,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.439994,pre-chase-generated-w,22,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.241822,0,0,0,0,0.5,0.241822,0,0,1.051404,0,0,0,0,0.5,0.241822,0,0,0,0,0,0,1,1,1,0,0.5,0.241822,0,6.396569,-21.03098,15.25512,0,0,CameraAnchor,0,0.607986,0.193824,0,0,0.5,11.03812,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.459994,pre-chase-generated-w,23,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.263806,0,0,0,0,0.5,0.263806,0,0,1.099198,0,0,0,0,0.5,0.263806,0,0,0,0,0,0,1,1,1,0,0.5,0.263806,0,6.396569,-21.009,15.25512,0,0,CameraAnchor,0,0.607986,0.215808,0,0,0.5,11.0601,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.479994,pre-chase-generated-w,24,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.286746,0,0,0,0,0.5,0.286746,0,0,1.146992,0,0,0,0,0.5,0.286746,0,0,0,0,0,0,1,1,1,0,0.5,0.286746,0,6.396569,-20.98606,15.25512,0,0,CameraAnchor,0,0.607986,0.238748,0,0,0.5,11.08304,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.499994,pre-chase-generated-w,25,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.310642,0,0,0,0,0.5,0.310642,0,0,1.194786,0,0,0,0,0.5,0.310642,0,0,0,0,0,0,1,1,1,0,0.5,0.310642,0,6.396569,-20.96216,15.25512,0,0,CameraAnchor,0,0.607986,0.262644,0,0,0.5,11.10694,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.519994,pre-chase-generated-w,26,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.335493,0,0,0,0,0.5,0.335493,0,0,1.24258,0,0,0,0,0.5,0.335493,0,0,0,0,0,0,1,1,1,0,0.5,0.335493,0,6.396569,-20.93731,15.25512,0,0,CameraAnchor,0,0.607986,0.287495,0,0,0.5,11.13179,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.539994,pre-chase-generated-w,27,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.361301,0,0,0,0,0.5,0.361301,0,0,1.290374,0,0,0,0,0.5,0.361301,0,0,0,0,0,0,1,1,1,0,0.5,0.361301,0,6.396569,-20.9115,15.25512,0,0,CameraAnchor,0,0.607986,0.313303,0,0,0.5,11.1576,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.559994,pre-chase-generated-w,28,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.388064,0,0,0,0,0.5,0.388064,0,0,1.338169,0,0,0,0,0.5,0.388064,0,0,0,0,0,0,1,1,1,0,0.5,0.388064,0,6.396569,-20.88474,15.25512,0,0,CameraAnchor,0,0.607986,0.340066,0,0,0.5,11.18436,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.579994,pre-chase-generated-w,29,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.415783,0,0,0,0,0.5,0.415783,0,0,1.385963,0,0,0,0,0.5,0.415783,0,0,0,0,0,0,1,1,1,0,0.5,0.415783,0,6.396569,-20.85702,15.25512,0,0,CameraAnchor,0,0.607986,0.367785,0,0,0.5,11.21208,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.599994,pre-chase-generated-w,30,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.444458,0,0,0,0,0.5,0.444458,0,0,1.433757,0,0,0,0,0.5,0.444458,0,0,0,0,0,0,1,1,1,0,0.5,0.444458,0,6.396569,-20.82834,15.25512,0,0,CameraAnchor,0,0.607986,0.39646,0,0,0.5,11.24075,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.619994,pre-chase-generated-w,31,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.474089,0,0,0,0,0.5,0.474089,0,0,1.481551,0,0,0,0,0.5,0.474089,0,0,0,0,0,0,1,1,1,0,0.5,0.474089,0,6.396569,-20.79871,15.25512,0,0,CameraAnchor,0,0.607986,0.426091,0,0,0.5,11.27038,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.639994,pre-chase-generated-w,32,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.504676,0,0,0,0,0.5,0.504676,0,0,1.529345,0,0,0,0,0.5,0.504676,0,0,0,0,0,0,1,1,1,0,0.5,0.504676,0,6.396569,-20.76813,15.25512,0,0,CameraAnchor,0,0.607986,0.456678,0,0,0.5,11.30097,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.659994,pre-chase-generated-w,33,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.536219,0,0,0,0,0.5,0.536219,0,0,1.577139,0,0,0,0,0.5,0.536219,0,0,0,0,0,0,1,1,1,0,0.5,0.536219,0,6.396569,-20.73658,15.25512,0,0,CameraAnchor,0,0.607986,0.488221,0,0,0.5,11.33251,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.679994,pre-chase-generated-w,34,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.568718,0,0,0,0,0.5,0.568718,0,0,1.624933,0,0,0,0,0.5,0.568718,0,0,0,0,0,0,1,1,1,0,0.5,0.568718,0,6.396569,-20.70408,15.25512,0,0,CameraAnchor,0,0.607986,0.52072,0,0,0.5,11.36501,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.699994,pre-chase-generated-w,35,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.602172,0,0,0,0,0.5,0.602172,0,0,1.672727,0,0,0,0,0.5,0.602172,0,0,0,0,0,0,1,1,1,0,0.5,0.602172,0,6.396569,-20.67063,15.25512,0,0,CameraAnchor,0,0.607986,0.554174,0,0,0.5,11.39847,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.719994,pre-chase-generated-w,36,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.636583,0,0,0,0,0.5,0.636583,0,0,1.720521,0,0,0,0,0.5,0.636583,0,0,0,0,0,0,1,1,1,0,0.5,0.636583,0,6.396569,-20.63622,15.25512,0,0,CameraAnchor,0,0.607986,0.588585,0,0,0.5,11.43288,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.739994,pre-chase-generated-w,37,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.671949,0,0,0,0,0.5,0.671949,0,0,1.768315,0,0,0,0,0.5,0.671949,0,0,0,0,0,0,1,1,1,0,0.5,0.671949,0,6.396569,-20.60085,15.25512,0,0,CameraAnchor,0,0.607986,0.623951,0,0,0.5,11.46824,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.759994,pre-chase-generated-w,38,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.708271,0,0,0,0,0.5,0.708271,0,0,1.81611,0,0,0,0,0.5,0.708271,0,0,0,0,0,0,1,1,1,0,0.5,0.708271,0,6.396569,-20.56453,15.25512,0,0,CameraAnchor,0,0.607986,0.660273,0,0,0.5,11.50457,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.779994,pre-chase-generated-w,39,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.745549,0,0,0,0,0.5,0.745549,0,0,1.863904,0,0,0,0,0.5,0.745549,0,0,0,0,0,0,1,1,1,0,0.5,0.745549,0,6.396569,-20.52725,15.25512,0,0,CameraAnchor,0,0.607986,0.697551,0,0,0.5,11.54184,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.799994,pre-chase-generated-w,40,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.783783,0,0,0,0,0.5,0.783783,0,0,1.911698,0,0,0,0,0.5,0.783783,0,0,0,0,0,0,1,1,1,0,0.5,0.783783,0,6.396569,-20.48902,15.25512,0,0,CameraAnchor,0,0.607986,0.735785,0,0,0.5,11.58008,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.819994,pre-chase-generated-w,41,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.822973,0,0,0,0,0.5,0.822973,0,0,1.959492,0,0,0,0,0.5,0.822973,0,0,0,0,0,0,1,1,1,0,0.5,0.822973,0,6.396569,-20.44983,15.25512,0,0,CameraAnchor,0,0.607986,0.774975,0,0,0.5,11.61927,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.839994,pre-chase-generated-w,42,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.863119,0,0,0,0,0.5,0.863119,0,0,2.007286,0,0,0,0,0.5,0.863119,0,0,0,0,0,0,1,1,1,0,0.5,0.863119,0,6.396569,-20.40968,15.25512,0,0,CameraAnchor,0,0.607986,0.815121,0,0,0.5,11.65941,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.859994,pre-chase-generated-w,43,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.90422,0,0,0,0,0.5,0.90422,0,0,2.055084,0,0,0,0,0.5,0.90422,0,0,0,0,0,0,1,1,1,0,0.5,0.90422,0,6.39658,-20.36856,15.25512,0,0,CameraAnchor,0,0.607997,0.856249,0,0,0.5,11.70052,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.879994,pre-chase-generated-w,44,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.946278,0,0,0,0,0.5,0.946278,0,0,2.102881,0,0,0,0,0.5,0.946278,0,0,0,0,0,0,1,1,1,0,0.5,0.946278,0,6.39658,-20.3265,15.25512,0,0,CameraAnchor,0,0.607997,0.898307,0,0,0.5,11.74257,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.899994,pre-chase-generated-w,45,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,0.989291,0,0,0,0,0.5,0.989291,0,0,2.150678,0,0,0,0,0.5,0.989291,0,0,0,0,0,0,1,1,1,0,0.5,0.989291,0,6.39658,-20.28348,15.25512,0,0,CameraAnchor,0,0.607997,0.94132,0,0,0.5,11.78559,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.919994,pre-chase-generated-w,46,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.033261,0,0,0,0,0.5,1.033261,0,0,2.198476,0,0,0,0,0.5,1.033261,0,0,0,0,0,0,1,1,1,0,0.5,1.033261,0,6.39658,-20.23951,15.25512,0,0,CameraAnchor,0,0.607997,0.98529,0,0,0.5,11.82956,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.939994,pre-chase-generated-w,47,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.078186,0,0,0,0,0.5,1.078186,0,0,2.246273,0,0,0,0,0.5,1.078186,0,0,0,0,0,0,1,1,1,0,0.5,1.078186,0,6.39658,-20.19459,15.25512,0,0,CameraAnchor,0,0.607997,1.030215,0,0,0.5,11.87448,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.959994,pre-chase-generated-w,48,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.124068,0,0,0,0,0.5,1.124068,0,0,2.294071,0,0,0,0,0.5,1.124068,0,0,0,0,0,0,1,1,1,0,0.5,1.124068,0,6.39658,-20.14871,15.25512,0,0,CameraAnchor,0,0.607997,1.076096,0,0,0.5,11.92036,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.979994,pre-chase-generated-w,49,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.170905,0,0,0,0,0.5,1.170905,0,0,2.341868,0,0,0,0,0.5,1.170905,0,0,0,0,0,0,1,1,1,0,0.5,1.170905,0,6.39658,-20.10187,15.25512,0,0,CameraAnchor,0,0.607997,1.122934,0,0,0.5,11.9672,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
6.999994,pre-chase-generated-w,50,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.218698,0,0,0,0,0.5,1.218698,0,0,2.389666,0,0,0,0,0.5,1.218698,0,0,0,0,0,0,1,1,1,0,0.5,1.218698,0,6.39658,-20.05408,15.25512,0,0,CameraAnchor,0,0.607997,1.170727,0,0,0.5,12.01499,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.019994,pre-chase-generated-w,51,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.267447,0,0,0,0,0.5,1.267447,0,0,2.437463,0,0,0,0,0.5,1.267447,0,0,0,0,0,0,1,1,1,0,0.5,1.267447,0,6.39658,-20.00533,15.25512,0,0,CameraAnchor,0,0.607997,1.219476,0,0,0.5,12.06374,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.039994,pre-chase-generated-w,52,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.317153,0,0,0,0,0.5,1.317153,0,0,2.48526,0,0,0,0,0.5,1.317153,0,0,0,0,0,0,1,1,1,0,0.5,1.317153,0,6.39658,-19.95562,15.25512,0,0,CameraAnchor,0,0.607997,1.269181,0,0,0.5,12.11345,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.059994,pre-chase-generated-w,53,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.367814,0,0,0,0,0.5,1.367814,0,0,2.533058,0,0,0,0,0.5,1.367814,0,0,0,0,0,0,1,1,1,0,0.5,1.367814,0,6.39658,-19.90496,15.25512,0,0,CameraAnchor,0,0.607997,1.319842,0,0,0.5,12.16411,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.079994,pre-chase-generated-w,54,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.419431,0,0,0,0,0.5,1.419431,0,0,2.580855,0,0,0,0,0.5,1.419431,0,0,0,0,0,0,1,1,1,0,0.5,1.419431,0,6.39658,-19.85334,15.25512,0,0,CameraAnchor,0,0.607997,1.371459,0,0,0.5,12.21573,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.099994,pre-chase-generated-w,55,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.472004,0,0,0,0,0.5,1.472004,0,0,2.628653,0,0,0,0,0.5,1.472004,0,0,0,0,0,0,1,1,1,0,0.5,1.472004,0,6.39658,-19.80077,15.25512,0,0,CameraAnchor,0,0.607997,1.424032,0,0,0.5,12.2683,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.119994,pre-chase-generated-w,56,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.525533,0,0,0,0,0.5,1.525533,0,0,2.67645,0,0,0,0,0.5,1.525533,0,0,0,0,0,0,1,1,1,0,0.5,1.525533,0,6.39658,-19.74724,15.25512,0,0,CameraAnchor,0,0.607997,1.477561,0,0,0.5,12.32183,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.139994,pre-chase-generated-w,57,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.580018,0,0,0,0,0.5,1.580018,0,0,2.724248,0,0,0,0,0.5,1.580018,0,0,0,0,0,0,1,1,1,0,0.5,1.580018,0,6.39658,-19.69276,15.25512,0,0,CameraAnchor,0,0.607997,1.532046,0,0,0.5,12.37631,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
7.159994,pre-chase-generated-w,58,FixedUpdate/LateUpdate,GeneratedPrimitives,Translation,True,True,True,False,None,0,0.5,1.635458,0,0,0,0,0.5,1.635458,0,0,2.772045,0,0,0,0,0.5,1.635458,0,0,0,0,0,0,1,1,1,0,0.5,1.635458,0,6.39658,-19.63732,15.25512,0,0,CameraAnchor,0,0.607997,1.587487,0,0,0.5,12.43175,0.000017,10,23,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.152729
