time,scenario,frame,phase,visualMode,controlMode,sasEnabled,rcsEnabled,dockingAssistEnabled,hasExternalAssist,externalAssistSource,ship.position.x,ship.position.y,ship.position.z,ship.rotation.x,ship.rotation.y,ship.rotation.z,rigidbody.position.x,rigidbody.position.y,rigidbody.position.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,importedVisualRoot.position.x,importedVisualRoot.position.y,importedVisualRoot.position.z,importedVisualRoot.localPosition.x,importedVisualRoot.localPosition.y,importedVisualRoot.localPosition.z,importedVisualRoot.localRotation.x,importedVisualRoot.localRotation.y,importedVisualRoot.localRotation.z,importedVisualRoot.localScale.x,importedVisualRoot.localScale.y,importedVisualRoot.localScale.z,functionalSocketRig.position.x,functionalSocketRig.position.y,functionalSocketRig.position.z,camera.position.x,camera.position.y,camera.position.z,camera.rotation.x,camera.rotation.y,camera.rotation.z,cameraFocusSource,cameraFocusPoint.x,cameraFocusPoint.y,cameraFocusPoint.z,cameraAnchorError,visualBoundsCenter.x,visualBoundsCenter.y,visualBoundsCenter.z,visualBoundsRadius,visualBoundsRefreshCount,nozzleRefreshCount,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,translationAutoStopActive,translationAutoStopForce.x,translationAutoStopForce.y,translationAutoStopForce.z,manualTranslationInputHeld,manualInputGraceUntil
4.259996,post-orbit-scout-w,63,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.926082,0,0,0,0,0.5,1.926082,0,0,3.009594,0,0,0,0,0.5,1.926082,0,0,0,0,0,0,1,1,1,0,0.5,1.926082,0,6.218746,-11.09755,17.28306,0,0,VisualBounds,0,0.497812,7.31431,0.315169,0,0.497812,7.31431,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.279996,post-orbit-scout-w,64,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,1.98723,0,0,0,0,0.5,1.98723,0,0,3.057372,0,0,0,0,0.5,1.98723,0,0,0,0,0,0,1,1,1,0,0.5,1.98723,0,6.218746,-11.04191,17.27819,0,0,VisualBounds,0,0.497812,7.375457,0.320676,0,0.497812,7.375457,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.299996,post-orbit-scout-w,65,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.049333,0,0,0,0,0.5,2.049333,0,0,3.10515,0,0,0,0,0.5,2.049333,0,0,0,0,0,0,1,1,1,0,0.5,2.049333,0,6.218746,-10.98531,17.27333,0,0,VisualBounds,0,0.497812,7.43756,0.326182,0,0.497812,7.43756,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.319996,post-orbit-scout-w,66,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.112391,0,0,0,0,0.5,2.112391,0,0,3.152927,0,0,0,0,0.5,2.112391,0,0,0,0,0,0,1,1,1,0,0.5,2.112391,0,6.218746,-10.92776,17.26847,0,0,VisualBounds,0,0.497812,7.500619,0.33169,0,0.497812,7.500619,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.339996,post-orbit-scout-w,67,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.176405,0,0,0,0,0.5,2.176405,0,0,3.200705,0,0,0,0,0.5,2.176405,0,0,0,0,0,0,1,1,1,0,0.5,2.176405,0,6.218746,-10.86925,17.26361,0,0,VisualBounds,0,0.497812,7.564633,0.337196,0,0.497812,7.564633,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.359996,post-orbit-scout-w,68,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.241375,0,0,0,0,0.5,2.241375,0,0,3.248482,0,0,0,0,0.5,2.241375,0,0,0,0,0,0,1,1,1,0,0.5,2.241375,0,6.218746,-10.80979,17.25875,0,0,VisualBounds,0,0.497812,7.629602,0.342704,0,0.497812,7.629602,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.379996,post-orbit-scout-w,69,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.3073,0,0,0,0,0.5,2.3073,0,0,3.29626,0,0,0,0,0.5,2.3073,0,0,0,0,0,0,1,1,1,0,0.5,2.3073,0,6.218746,-10.74937,17.2539,0,0,VisualBounds,0,0.497812,7.695528,0.348211,0,0.497812,7.695528,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.399996,post-orbit-scout-w,70,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.374181,0,0,0,0,0.5,2.374181,0,0,3.344038,0,0,0,0,0.5,2.374181,0,0,0,0,0,0,1,1,1,0,0.5,2.374181,0,6.218746,-10.688,17.24905,0,0,VisualBounds,0,0.497812,7.762408,0.353718,0,0.497812,7.762408,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.419996,post-orbit-scout-w,71,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.442017,0,0,0,0,0.5,2.442017,0,0,3.391815,0,0,0,0,0.5,2.442017,0,0,0,0,0,0,1,1,1,0,0.5,2.442017,0,6.218746,-10.62567,17.2442,0,0,VisualBounds,0,0.497812,7.830245,0.359224,0,0.497812,7.830245,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.439996,post-orbit-scout-w,72,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.510809,0,0,0,0,0.5,2.510809,0,0,3.439593,0,0,0,0,0.5,2.510809,0,0,0,0,0,0,1,1,1,0,0.5,2.510809,0,6.218746,-10.56238,17.23936,0,0,VisualBounds,0,0.497812,7.899036,0.364732,0,0.497812,7.899036,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.459996,post-orbit-scout-w,73,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.580556,0,0,0,0,0.5,2.580556,0,0,3.487371,0,0,0,0,0.5,2.580556,0,0,0,0,0,0,1,1,1,0,0.5,2.580556,0,6.218746,-10.49814,17.23452,0,0,VisualBounds,0,0.497812,7.968784,0.370239,0,0.497812,7.968784,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.479996,post-orbit-scout-w,74,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.651259,0,0,0,0,0.5,2.651259,0,0,3.535148,0,0,0,0,0.5,2.651259,0,0,0,0,0,0,1,1,1,0,0.5,2.651259,0,6.218746,-10.43295,17.22967,0,0,VisualBounds,0,0.497812,8.039487,0.375746,0,0.497812,8.039487,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.499996,post-orbit-scout-w,75,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.722918,0,0,0,0,0.5,2.722918,0,0,3.582926,0,0,0,0,0.5,2.722918,0,0,0,0,0,0,1,1,1,0,0.5,2.722918,0,6.218746,-10.3668,17.22484,0,0,VisualBounds,0,0.497812,8.111145,0.381252,0,0.497812,8.111145,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.519996,post-orbit-scout-w,76,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.795532,0,0,0,0,0.5,2.795532,0,0,3.630704,0,0,0,0,0.5,2.795532,0,0,0,0,0,0,1,1,1,0,0.5,2.795532,0,6.218746,-10.29969,17.22,0,0,VisualBounds,0,0.497812,8.18376,0.38676,0,0.497812,8.18376,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.539996,post-orbit-scout-w,77,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.869101,0,0,0,0,0.5,2.869101,0,0,3.678481,0,0,0,0,0.5,2.869101,0,0,0,0,0,0,1,1,1,0,0.5,2.869101,0,6.218746,-10.23163,17.21517,0,0,VisualBounds,0,0.497812,8.257329,0.392266,0,0.497812,8.257329,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.559996,post-orbit-scout-w,78,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,2.943626,0,0,0,0,0.5,2.943626,0,0,3.726259,0,0,0,0,0.5,2.943626,0,0,0,0,0,0,1,1,1,0,0.5,2.943626,0,6.218746,-10.16261,17.21034,0,0,VisualBounds,0,0.497812,8.331854,0.397773,0,0.497812,8.331854,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.579996,post-orbit-scout-w,79,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.019107,0,0,0,0,0.5,3.019107,0,0,3.774037,0,0,0,0,0.5,3.019107,0,0,0,0,0,0,1,1,1,0,0.5,3.019107,0,6.218746,-10.09264,17.20551,0,0,VisualBounds,0,0.497812,8.407334,0.40328,0,0.497812,8.407334,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.599996,post-orbit-scout-w,80,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.095543,0,0,0,0,0.5,3.095543,0,0,3.821814,0,0,0,0,0.5,3.095543,0,0,0,0,0,0,1,1,1,0,0.5,3.095543,0,6.218746,-10.02171,17.20069,0,0,VisualBounds,0,0.497812,8.48377,0.408788,0,0.497812,8.48377,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.619996,post-orbit-scout-w,81,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.172935,0,0,0,0,0.5,3.172935,0,0,3.869592,0,0,0,0,0.5,3.172935,0,0,0,0,0,0,1,1,1,0,0.5,3.172935,0,6.218746,-9.949821,17.19587,0,0,VisualBounds,0,0.497812,8.561163,0.414295,0,0.497812,8.561163,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.639996,post-orbit-scout-w,82,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.251283,0,0,0,0,0.5,3.251283,0,0,3.91737,0,0,0,0,0.5,3.251283,0,0,0,0,0,0,1,1,1,0,0.5,3.251283,0,6.218746,-9.876981,17.19105,0,0,VisualBounds,0,0.497812,8.63951,0.419802,0,0.497812,8.63951,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.659996,post-orbit-scout-w,83,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.330585,0,0,0,0,0.5,3.330585,0,0,3.965147,0,0,0,0,0.5,3.330585,0,0,0,0,0,0,1,1,1,0,0.5,3.330585,0,6.218746,-9.803185,17.18624,0,0,VisualBounds,0,0.497812,8.718813,0.425309,0,0.497812,8.718813,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.679996,post-orbit-scout-w,84,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.410844,0,0,0,0,0.5,3.410844,0,0,4.012925,0,0,0,0,0.5,3.410844,0,0,0,0,0,0,1,1,1,0,0.5,3.410844,0,6.218746,-9.728435,17.18142,0,0,VisualBounds,0,0.497812,8.799071,0.430817,0,0.497812,8.799071,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.699996,post-orbit-scout-w,85,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.492058,0,0,0,0,0.5,3.492058,0,0,4.060706,0,0,0,0,0.5,3.492058,0,0,0,0,0,0,1,1,1,0,0.5,3.492058,0,6.218746,-9.652728,17.17661,0,0,VisualBounds,0,0.497812,8.880285,0.436324,0,0.497812,8.880285,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.719996,post-orbit-scout-w,86,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.574228,0,0,0,0,0.5,3.574228,0,0,4.108487,0,0,0,0,0.5,3.574228,0,0,0,0,0,0,1,1,1,0,0.5,3.574228,0,6.218746,-9.576065,17.1718,0,0,VisualBounds,0,0.497812,8.962456,0.441832,0,0.497812,8.962456,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.739996,post-orbit-scout-w,87,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.657353,0,0,0,0,0.5,3.657353,0,0,4.156268,0,0,0,0,0.5,3.657353,0,0,0,0,0,0,1,1,1,0,0.5,3.657353,0,6.218746,-9.498447,17.16699,0,0,VisualBounds,0,0.497812,9.045581,0.447339,0,0.497812,9.045581,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.759996,post-orbit-scout-w,88,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.741434,0,0,0,0,0.5,3.741434,0,0,4.204049,0,0,0,0,0.5,3.741434,0,0,0,0,0,0,1,1,1,0,0.5,3.741434,0,6.218746,-9.419874,17.16219,0,0,VisualBounds,0,0.497812,9.129662,0.452847,0,0.497812,9.129662,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.779996,post-orbit-scout-w,89,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.826471,0,0,0,0,0.5,3.826471,0,0,4.25183,0,0,0,0,0.5,3.826471,0,0,0,0,0,0,1,1,1,0,0.5,3.826471,0,6.218746,-9.340344,17.15739,0,0,VisualBounds,0,0.497812,9.214698,0.458353,0,0.497812,9.214698,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.799996,post-orbit-scout-w,90,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.912463,0,0,0,0,0.5,3.912463,0,0,4.299611,0,0,0,0,0.5,3.912463,0,0,0,0,0,0,1,1,1,0,0.5,3.912463,0,6.218746,-9.25986,17.15259,0,0,VisualBounds,0,0.497812,9.30069,0.463861,0,0.497812,9.30069,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.819996,post-orbit-scout-w,91,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,3.99941,0,0,0,0,0.5,3.99941,0,0,4.347392,0,0,0,0,0.5,3.99941,0,0,0,0,0,0,1,1,1,0,0.5,3.99941,0,6.218746,-9.178419,17.14779,0,0,VisualBounds,0,0.497812,9.387638,0.469368,0,0.497812,9.387638,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.839996,post-orbit-scout-w,92,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.087314,0,0,0,0,0.5,4.087314,0,0,4.395173,0,0,0,0,0.5,4.087314,0,0,0,0,0,0,1,1,1,0,0.5,4.087314,0,6.218746,-9.096023,17.143,0,0,VisualBounds,0,0.497812,9.475542,0.474876,0,0.497812,9.475542,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.859996,post-orbit-scout-w,93,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.176173,0,0,0,0,0.5,4.176173,0,0,4.442954,0,0,0,0,0.5,4.176173,0,0,0,0,0,0,1,1,1,0,0.5,4.176173,0,6.218746,-9.012671,17.13821,0,0,VisualBounds,0,0.497812,9.564401,0.480383,0,0.497812,9.564401,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.879996,post-orbit-scout-w,94,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.265988,0,0,0,0,0.5,4.265988,0,0,4.490735,0,0,0,0,0.5,4.265988,0,0,0,0,0,0,1,1,1,0,0.5,4.265988,0,6.218746,-8.928365,17.13342,0,0,VisualBounds,0,0.497812,9.654215,0.48589,0,0.497812,9.654215,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.899996,post-orbit-scout-w,95,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.356758,0,0,0,0,0.5,4.356758,0,0,4.538516,0,0,0,0,0.5,4.356758,0,0,0,0,0,0,1,1,1,0,0.5,4.356758,0,6.218746,-8.843102,17.12863,0,0,VisualBounds,0,0.497812,9.744986,0.491398,0,0.497812,9.744986,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.919996,post-orbit-scout-w,96,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.448484,0,0,0,0,0.5,4.448484,0,0,4.586297,0,0,0,0,0.5,4.448484,0,0,0,0,0,0,1,1,1,0,0.5,4.448484,0,6.218746,-8.756883,17.12385,0,0,VisualBounds,0,0.497812,9.836712,0.496905,0,0.497812,9.836712,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.939996,post-orbit-scout-w,97,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.541165,0,0,0,0,0.5,4.541165,0,0,4.634078,0,0,0,0,0.5,4.541165,0,0,0,0,0,0,1,1,1,0,0.5,4.541165,0,6.218746,-8.669708,17.11907,0,0,VisualBounds,0,0.497812,9.929393,0.502412,0,0.497812,9.929393,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.959996,post-orbit-scout-w,98,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.634802,0,0,0,0,0.5,4.634802,0,0,4.681859,0,0,0,0,0.5,4.634802,0,0,0,0,0,0,1,1,1,0,0.5,4.634802,0,6.218746,-8.581579,17.11429,0,0,VisualBounds,0,0.497812,10.02303,0.507919,0,0.497812,10.02303,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.979996,post-orbit-scout-w,99,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.729395,0,0,0,0,0.5,4.729395,0,0,4.72964,0,0,0,0,0.5,4.729395,0,0,0,0,0,0,1,1,1,0,0.5,4.729395,0,6.218746,-8.492494,17.10952,0,0,VisualBounds,0,0.497812,10.11762,0.513427,0,0.497812,10.11762,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
4.999996,post-orbit-scout-w,100,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.824943,0,0,0,0,0.5,4.824943,0,0,4.777421,0,0,0,0,0.5,4.824943,0,0,0,0,0,0,1,1,1,0,0.5,4.824943,0,6.218746,-8.402452,17.10475,0,0,VisualBounds,0,0.497812,10.21317,0.518934,0,0.497812,10.21317,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.019996,post-orbit-scout-w,101,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,4.921447,0,0,0,0,0.5,4.921447,0,0,4.825202,0,0,0,0,0.5,4.921447,0,0,0,0,0,0,1,1,1,0,0.5,4.921447,0,6.218746,-8.311456,17.09997,0,0,VisualBounds,0,0.497812,10.30968,0.524442,0,0.497812,10.30968,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.039996,post-orbit-scout-w,102,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.018907,0,0,0,0,0.5,5.018907,0,0,4.872983,0,0,0,0,0.5,5.018907,0,0,0,0,0,0,1,1,1,0,0.5,5.018907,0,6.218746,-8.219503,17.09521,0,0,VisualBounds,0,0.497812,10.40714,0.529949,0,0.497812,10.40714,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.059996,post-orbit-scout-w,103,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.117322,0,0,0,0,0.5,5.117322,0,0,4.920764,0,0,0,0,0.5,5.117322,0,0,0,0,0,0,1,1,1,0,0.5,5.117322,0,6.218746,-8.126595,17.09044,0,0,VisualBounds,0,0.497812,10.50555,0.535457,0,0.497812,10.50555,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.079996,post-orbit-scout-w,104,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.216693,0,0,0,0,0.5,5.216693,0,0,4.968545,0,0,0,0,0.5,5.216693,0,0,0,0,0,0,1,1,1,0,0.5,5.216693,0,6.218746,-8.032732,17.08568,0,0,VisualBounds,0,0.497812,10.60492,0.540964,0,0.497812,10.60492,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.099996,post-orbit-scout-w,105,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.31702,0,0,0,0,0.5,5.31702,0,0,5.016326,0,0,0,0,0.5,5.31702,0,0,0,0,0,0,1,1,1,0,0.5,5.31702,0,6.218746,-7.937913,17.08092,0,0,VisualBounds,0,0.497812,10.70525,0.546472,0,0.497812,10.70525,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.119996,post-orbit-scout-w,106,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.418302,0,0,0,0,0.5,5.418302,0,0,5.06411,0,0,0,0,0.5,5.418302,0,0,0,0,0,0,1,1,1,0,0.5,5.418302,0,6.218746,-7.842139,17.07616,0,0,VisualBounds,0,0.497812,10.80653,0.55198,0,0.497812,10.80653,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.139996,post-orbit-scout-w,107,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.52054,0,0,0,0,0.5,5.52054,0,0,5.111894,0,0,0,0,0.5,5.52054,0,0,0,0,0,0,1,1,1,0,0.5,5.52054,0,6.218746,-7.745409,17.07141,0,0,VisualBounds,0,0.497812,10.90877,0.557487,0,0.497812,10.90877,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.159996,post-orbit-scout-w,108,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.623733,0,0,0,0,0.5,5.623733,0,0,5.159678,0,0,0,0,0.5,5.623733,0,0,0,0,0,0,1,1,1,0,0.5,5.623733,0,6.218746,-7.647723,17.06665,0,0,VisualBounds,0,0.497812,11.01196,0.562995,0,0.497812,11.01196,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.179996,post-orbit-scout-w,109,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.727882,0,0,0,0,0.5,5.727882,0,0,5.207461,0,0,0,0,0.5,5.727882,0,0,0,0,0,0,1,1,1,0,0.5,5.727882,0,6.218746,-7.549081,17.0619,0,0,VisualBounds,0,0.497812,11.11611,0.568502,0,0.497812,11.11611,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.199996,post-orbit-scout-w,110,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.832987,0,0,0,0,0.5,5.832987,0,0,5.255245,0,0,0,0,0.5,5.832987,0,0,0,0,0,0,1,1,1,0,0.5,5.832987,0,6.218746,-7.449484,17.05715,0,0,VisualBounds,0,0.497812,11.22121,0.574009,0,0.497812,11.22121,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
5.219995,post-orbit-scout-w,111,FixedUpdate/LateUpdate,ImportedDemoScout,Translation,True,True,True,False,None,0,0.5,5.939048,0,0,0,0,0.5,5.939048,0,0,5.303029,0,0,0,0,0.5,5.939048,0,0,0,0,0,0,1,1,1,0,0.5,5.939048,0,6.218746,-7.348932,17.05241,0,0,VisualBounds,0,0.497812,11.32728,0.579518,0,0.497812,11.32728,5.408101,8,22,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,False,0,0,0,True,0.02
