planElapsed,segmentIndex,phase,activeSampleIndex,referenceTime,hasReferenceSample,desiredPosition.x,desiredPosition.y,desiredPosition.z,desiredVelocity.x,desiredVelocity.y,desiredVelocity.z,actualPosition.x,actualPosition.y,actualPosition.z,actualVelocity.x,actualVelocity.y,actualVelocity.z,requestedMainThrottle,divergenceReasons,forceReplanCounter,flightPlanRequiresReplan
8.360001,0,ProgradeBurn,417,8.34,True,0,0,416.1158,0,0,99.54912,0,0,418.1073,0,0,99.7876,1,None,0,False
8.380001,0,ProgradeBurn,418,8.360001,True,0,0,418.1117,0,0,99.78785,0,0,420.1078,0,0,100.0263,1,None,0,False
8.400002,0,ProgradeBurn,419,8.380001,True,0,0,420.1122,0,0,100.0266,0,0,422.1131,0,0,100.265,1,None,0,False
8.420002,0,ProgradeBurn,420,8.400002,True,0,0,422.1176,0,0,100.2653,0,0,424.1232,0,0,100.5038,1,None,0,False
8.440002,0,ProgradeBurn,421,8.420002,True,0,0,424.1277,0,0,100.5041,0,0,426.138,0,0,100.7425,1,None,0,False
8.460003,0,ProgradeBurn,422,8.440002,True,0,0,426.1427,0,0,100.7428,0,0,428.1577,0,0,100.9813,1,None,0,False
8.480003,0,ProgradeBurn,423,8.460003,True,0,0,428.1624,0,0,100.9815,0,0,430.182,0,0,101.22,1,None,0,False
8.500004,0,ProgradeBurn,424,8.480003,True,0,0,430.1868,0,0,101.2203,0,0,432.2112,0,0,101.4587,1,None,0,False
8.520004,0,ProgradeBurn,425,8.500004,True,0,0,432.2161,0,0,101.459,0,0,434.2451,0,0,101.6975,1,None,0,False
8.540005,0,ProgradeBurn,426,8.520004,True,0,0,434.2501,0,0,101.6977,0,0,436.2839,0,0,101.9362,1,None,0,False
8.560005,0,ProgradeBurn,427,8.540005,True,0,0,436.2888,0,0,101.9364,0,0,438.3274,0,0,102.1749,1,None,0,False
8.580006,0,ProgradeBurn,428,8.560005,True,0,0,438.3324,0,0,102.1752,0,0,440.3756,0,0,102.4137,1,None,0,False
8.600006,0,ProgradeBurn,429,8.580006,True,0,0,440.3807,0,0,102.4139,0,0,442.4287,0,0,102.6524,1,None,0,False
8.620007,0,ProgradeBurn,430,8.600006,True,0,0,442.4338,0,0,102.6526,0,0,444.4865,0,0,102.8911,1,None,0,False
8.640007,0,ProgradeBurn,431,8.620007,True,0,0,444.4917,0,0,102.8914,0,0,446.5491,0,0,103.1299,1,None,0,False
8.660007,0,ProgradeBurn,432,8.640007,True,0,0,446.5544,0,0,103.1301,0,0,448.6165,0,0,103.3686,1,None,0,False
8.680008,0,ProgradeBurn,433,8.660007,True,0,0,448.6218,0,0,103.3688,0,0,450.6886,0,0,103.6073,1,None,0,False
8.700008,0,ProgradeBurn,434,8.680008,True,0,0,450.694,0,0,103.6076,0,0,452.7656,0,0,103.8461,1,None,0,False
8.720009,0,ProgradeBurn,435,8.700008,True,0,0,452.771,0,0,103.8463,0,0,454.8473,0,0,104.0848,1,None,0,False
8.740009,0,ProgradeBurn,436,8.720009,True,0,0,454.8528,0,0,104.085,0,0,456.9337,0,0,104.3235,1,None,0,False
8.76001,0,ProgradeBurn,437,8.740009,True,0,0,456.9393,0,0,104.3238,0,0,459.025,0,0,104.5623,1,None,0,False
8.78001,0,ProgradeBurn,438,8.76001,True,0,0,459.0306,0,0,104.5625,0,0,461.121,0,0,104.801,1,None,0,False
8.800011,0,ProgradeBurn,439,8.78001,True,0,0,461.1267,0,0,104.8012,0,0,463.2218,0,0,105.0397,1,None,0,False
8.820011,0,ProgradeBurn,440,8.800011,True,0,0,463.2275,0,0,105.04,0,0,465.3273,0,0,105.2784,1,None,0,False
8.840012,0,ProgradeBurn,441,8.820011,True,0,0,465.3332,0,0,105.2787,0,0,467.4377,0,0,105.5172,1,None,0,False
8.860012,0,ProgradeBurn,442,8.840012,True,0,0,467.4436,0,0,105.5174,0,0,469.5528,0,0,105.7559,1,None,0,False
8.880013,0,ProgradeBurn,443,8.860012,True,0,0,469.5587,0,0,105.7562,0,0,471.6727,0,0,105.9947,1,None,0,False
8.900013,0,ProgradeBurn,444,8.880013,True,0,0,471.6787,0,0,105.9949,0,0,473.7974,0,0,106.2334,1,None,0,False
8.920013,0,ProgradeBurn,445,8.900013,True,0,0,473.8035,0,0,106.2336,0,0,475.9268,0,0,106.4721,1,None,0,False
8.940014,0,ProgradeBurn,446,8.920013,True,0,0,475.933,0,0,106.4724,0,0,478.061,0,0,106.7109,1,None,0,False
8.960014,0,ProgradeBurn,447,8.940014,True,0,0,478.0673,0,0,106.7111,0,0,480.2,0,0,106.9496,1,None,0,False
8.980015,0,ProgradeBurn,448,8.960014,True,0,0,480.2063,0,0,106.9498,0,0,482.3438,0,0,107.1884,1,None,0,False
9.000015,0,ProgradeBurn,449,8.980015,True,0,0,482.3501,0,0,107.1886,0,0,484.4923,0,0,107.4271,1,None,0,False
9.020016,0,ProgradeBurn,450,9.000015,True,0,0,484.4987,0,0,107.4273,0,0,486.6456,0,0,107.6658,1,None,0,False
9.040016,0,ProgradeBurn,451,9.020016,True,0,0,486.6521,0,0,107.666,0,0,488.8037,0,0,107.9046,1,None,0,False
9.060017,0,ProgradeBurn,452,9.040016,True,0,0,488.8102,0,0,107.9048,0,0,490.9666,0,0,108.1433,1,None,0,False
9.080017,0,ProgradeBurn,453,9.060017,True,0,0,490.9732,0,0,108.1435,0,0,493.1342,0,0,108.382,1,None,0,False
9.100018,0,ProgradeBurn,454,9.080017,True,0,0,493.1409,0,0,108.3822,0,0,495.3066,0,0,108.6208,1,None,0,False
9.120018,0,ProgradeBurn,455,9.100018,True,0,0,495.3134,0,0,108.621,0,0,497.4838,0,0,108.8595,1,None,0,False
9.140018,0,ProgradeBurn,456,9.120018,True,0,0,497.4906,0,0,108.8597,0,0,499.6658,0,0,109.0982,1,None,0,False
9.160019,0,ProgradeBurn,457,9.140018,True,0,0,499.6727,0,0,109.0984,0,0,501.8525,0,0,109.337,1,None,0,False
9.180019,0,ProgradeBurn,458,9.160019,True,0,0,501.8595,0,0,109.3372,0,0,504.044,0,0,109.5757,1,None,0,False
9.20002,0,ProgradeBurn,459,9.180019,True,0,0,504.0511,0,0,109.5759,0,0,506.2403,0,0,109.8144,1,None,0,False
9.22002,0,ProgradeBurn,460,9.20002,True,0,0,506.2474,0,0,109.8146,0,0,508.4414,0,0,110.0532,1,None,0,False
9.240021,0,ProgradeBurn,461,9.22002,True,0,0,508.4485,0,0,110.0534,0,0,510.6472,0,0,110.2919,1,None,0,False
9.260021,0,ProgradeBurn,462,9.240021,True,0,0,510.6544,0,0,110.2921,0,0,512.8578,0,0,110.5306,1,None,0,False
9.280022,0,ProgradeBurn,463,9.260021,True,0,0,512.8651,0,0,110.5308,0,0,515.0732,0,0,110.7694,1,None,0,False
9.300022,0,ProgradeBurn,464,9.280022,True,0,0,515.0806,0,0,110.7696,0,0,517.2934,0,0,111.0081,1,None,0,False
9.320023,0,ProgradeBurn,465,9.300022,True,0,0,517.3008,0,0,111.0083,0,0,519.5183,0,0,111.2469,1,None,0,False
9.340023,0,ProgradeBurn,466,9.320023,True,0,0,519.5258,0,0,111.247,0,0,521.748,0,0,111.4856,1,None,0,False
9.360023,0,ProgradeBurn,467,9.340023,True,0,0,521.7556,0,0,111.4858,0,0,523.9825,0,0,111.7243,1,None,0,False
9.380024,0,ProgradeBurn,468,9.360023,True,0,0,523.9901,0,0,111.7245,0,0,526.2218,0,0,111.9631,1,None,0,False
9.400024,0,ProgradeBurn,469,9.380024,True,0,0,526.2295,0,0,111.9632,0,0,528.4658,0,0,112.2018,1,None,0,False
9.420025,0,ProgradeBurn,470,9.400024,True,0,0,528.4736,0,0,112.202,0,0,530.7146,0,0,112.4406,1,None,0,False
9.440025,0,ProgradeBurn,471,9.420025,True,0,0,530.7225,0,0,112.4407,0,0,532.9682,0,0,112.6793,1,None,0,False
9.460026,0,ProgradeBurn,472,9.440025,True,0,0,532.9762,0,0,112.6794,0,0,535.2266,0,0,112.918,1,None,0,False
9.480026,0,ProgradeBurn,473,9.460026,True,0,0,535.2346,0,0,112.9182,0,0,537.4897,0,0,113.1568,1,None,0,False
9.500027,0,ProgradeBurn,474,9.480026,True,0,0,537.4978,0,0,113.1569,0,0,539.7576,0,0,113.3955,1,None,0,False
9.520027,0,ProgradeBurn,475,9.500027,True,0,0,539.7657,0,0,113.3956,0,0,542.0303,0,0,113.6343,1,None,0,False
9.540028,0,ProgradeBurn,476,9.520027,True,0,0,542.0385,0,0,113.6344,0,0,544.3077,0,0,113.873,1,None,0,False
9.560028,0,ProgradeBurn,477,9.540028,True,0,0,544.316,0,0,113.8731,0,0,546.59,0,0,114.1117,1,None,0,False
9.580029,0,ProgradeBurn,478,9.560028,True,0,0,546.5983,0,0,114.1118,0,0,548.877,0,0,114.3504,1,None,0,False
9.600029,0,ProgradeBurn,479,9.580029,True,0,0,548.8853,0,0,114.3506,0,0,551.1688,0,0,114.5892,1,None,0,False
9.620029,0,ProgradeBurn,480,9.600029,True,0,0,551.1771,0,0,114.5893,0,0,553.4653,0,0,114.8279,1,None,0,False
9.64003,0,ProgradeBurn,481,9.620029,True,0,0,553.4738,0,0,114.828,0,0,555.7667,0,0,115.0666,1,None,0,False
9.66003,0,ProgradeBurn,482,9.64003,True,0,0,555.7751,0,0,115.0668,0,0,558.0728,0,0,115.3054,1,None,0,False
9.680031,0,ProgradeBurn,483,9.66003,True,0,0,558.0813,0,0,115.3055,0,0,560.3836,0,0,115.5441,1,None,0,False
9.700031,0,ProgradeBurn,484,9.680031,True,0,0,560.3923,0,0,115.5442,0,0,562.6993,0,0,115.7829,1,None,0,False
9.720032,0,ProgradeBurn,485,9.700031,True,0,0,562.7079,0,0,115.783,0,0,565.0197,0,0,116.0216,1,None,0,False
9.740032,0,ProgradeBurn,486,9.720032,True,0,0,565.0285,0,0,116.0217,0,0,567.3449,0,0,116.2604,1,None,0,False
9.760033,0,ProgradeBurn,487,9.740032,True,0,0,567.3538,0,0,116.2604,0,0,569.6749,0,0,116.4991,1,None,0,False
9.780033,0,ProgradeBurn,488,9.760033,True,0,0,569.6838,0,0,116.4992,0,0,572.0096,0,0,116.7378,1,None,0,False
9.800034,0,ProgradeBurn,489,9.780033,True,0,0,572.0186,0,0,116.7379,0,0,574.3492,0,0,116.9766,1,None,0,False
9.820034,0,ProgradeBurn,490,9.800034,True,0,0,574.3583,0,0,116.9766,0,0,576.6935,0,0,117.2153,1,None,0,False
9.840034,0,ProgradeBurn,491,9.820034,True,0,0,576.7026,0,0,117.2154,0,0,579.0425,0,0,117.4541,1,None,0,False
9.860035,0,ProgradeBurn,492,9.840034,True,0,0,579.0518,0,0,117.4541,0,0,581.3964,0,0,117.6928,1,None,0,False
9.880035,0,ProgradeBurn,493,9.860035,True,0,0,581.4058,0,0,117.6928,0,0,583.7551,0,0,117.9315,1,None,0,False
9.900036,0,ProgradeBurn,494,9.880035,True,0,0,583.7645,0,0,117.9316,0,0,586.1185,0,0,118.1703,1,None,0,False
9.920036,0,ProgradeBurn,495,9.900036,True,0,0,586.128,0,0,118.1703,0,0,588.4866,0,0,118.409,1,None,0,False
9.940037,0,ProgradeBurn,496,9.920036,True,0,0,588.4962,0,0,118.409,0,0,590.8596,0,0,118.6478,1,None,0,False
9.960037,0,ProgradeBurn,497,9.940037,True,0,0,590.8692,0,0,118.6478,0,0,593.2373,0,0,118.8865,1,None,0,False
9.980038,0,ProgradeBurn,498,9.960037,True,0,0,593.2469,0,0,118.8865,0,0,595.6198,0,0,119.1252,1,None,0,False
10.00004,0,ProgradeBurn,499,9.980038,True,0,0,595.6295,0,0,119.1252,0,0,598.0071,0,0,119.364,1,None,0,False
10.02004,0,ProgradeBurn,500,10.00004,True,0,0,598.0168,0,0,119.364,0,0,600.3991,0,0,119.6027,1,None,0,False
10.04004,0,ProgradeBurn,501,10.02004,True,0,0,600.4089,0,0,119.6027,0,0,602.796,0,0,119.8414,1,None,0,False
10.06004,0,ProgradeBurn,502,10.04004,True,0,0,602.8058,0,0,119.8414,0,0,605.1976,0,0,120.0802,1,None,0,False
10.08004,0,ProgradeBurn,503,10.06004,True,0,0,605.2075,0,0,120.0802,0,0,607.6039,0,0,120.3189,1,None,0,False
10.10004,0,ProgradeBurn,504,10.08004,True,0,0,607.6139,0,0,120.3189,0,0,610.0151,0,0,120.5576,1,None,0,False
10.12004,0,ProgradeBurn,505,10.10004,True,0,0,610.0251,0,0,120.5576,0,0,612.431,0,0,120.7964,1,None,0,False
10.14004,0,ProgradeBurn,506,10.12004,True,0,0,612.4411,0,0,120.7964,0,0,614.8517,0,0,121.0351,1,None,0,False
10.16004,0,ProgradeBurn,507,10.14004,True,0,0,614.8619,0,0,121.0351,0,0,617.2772,0,0,121.2739,1,None,0,False
10.18004,0,ProgradeBurn,508,10.16004,True,0,0,617.2874,0,0,121.2738,0,0,619.7075,0,0,121.5126,1,None,0,False
10.20004,0,ProgradeBurn,509,10.18004,True,0,0,619.7177,0,0,121.5126,0,0,622.1425,0,0,121.7514,1,None,0,False
10.22004,0,ProgradeBurn,510,10.20004,True,0,0,622.1528,0,0,121.7513,0,0,624.5823,0,0,121.9901,1,None,0,False
10.24004,1,FlipToRetrograde,511,10.22004,True,0,0,624.5842,0,0,121.7775,0,0,627.0221,0,0,121.9901,0,None,0,False
10.26004,1,FlipToRetrograde,512,10.24004,True,0,0,627.0192,0,0,121.7775,0,0,629.4619,0,0,121.9901,0,None,0,False
10.28004,1,FlipToRetrograde,513,10.26004,True,0,0,629.4548,0,0,121.7775,0,0,631.9017,0,0,121.9901,0,None,0,False
10.30005,1,FlipToRetrograde,514,10.28004,True,0,0,631.8904,0,0,121.7775,0,0,634.3416,0,0,121.9901,0,None,0,False
10.32005,1,FlipToRetrograde,515,10.30005,True,0,0,634.326,0,0,121.7775,0,0,636.7814,0,0,121.9901,0,None,0,False
10.34005,1,FlipToRetrograde,516,10.32005,True,0,0,636.7616,0,0,121.7775,0,0,639.2212,0,0,121.9901,0,None,0,False
10.36005,1,FlipToRetrograde,517,10.34005,True,0,0,639.1972,0,0,121.7775,0,0,641.661,0,0,121.9901,0,None,0,False
10.38005,1,FlipToRetrograde,518,10.36005,True,0,0,641.6328,0,0,121.7775,0,0,644.1008,0,0,121.9901,0,None,0,False
10.40005,1,FlipToRetrograde,519,10.38005,True,0,0,644.0684,0,0,121.7775,0,0,646.5406,0,0,121.9901,0,None,0,False
10.42005,1,FlipToRetrograde,520,10.40005,True,0,0,646.504,0,0,121.7775,0,0,648.9805,0,0,121.9901,0,None,0,False
10.44005,1,FlipToRetrograde,521,10.42005,True,0,0,648.9396,0,0,121.7775,0,0,651.4203,0,0,121.9901,0,None,0,False
10.46005,1,FlipToRetrograde,522,10.44005,True,0,0,651.3752,0,0,121.7775,0,0,653.8601,0,0,121.9901,0,None,0,False
10.48005,1,FlipToRetrograde,523,10.46005,True,0,0,653.8107,0,0,121.7775,0,0,656.2999,0,0,121.9901,0,None,0,False
10.50005,1,FlipToRetrograde,524,10.48005,True,0,0,656.2463,0,0,121.7775,0,0,658.7397,0,0,121.9901,0,None,0,False
10.52005,1,FlipToRetrograde,525,10.50005,True,0,0,658.6819,0,0,121.7775,0,0,661.1796,0,0,121.9901,0,None,0,False
10.54005,1,FlipToRetrograde,526,10.52005,True,0,0,661.1175,0,0,121.7775,0,0,663.6194,0,0,121.9901,0,None,0,False
10.56005,1,FlipToRetrograde,527,10.54005,True,0,0,663.5531,0,0,121.7775,0,0,666.0592,0,0,121.9901,0,None,0,False
10.58005,1,FlipToRetrograde,528,10.56005,True,0,0,665.9887,0,0,121.7775,0,0,668.499,0,0,121.9901,0,None,0,False
10.60005,1,FlipToRetrograde,529,10.58005,True,0,0,668.4243,0,0,121.7775,0,0,670.9388,0,0,121.9901,0,None,0,False
10.62005,1,FlipToRetrograde,530,10.60005,True,0,0,670.8599,0,0,121.7775,0,0,673.3787,0,0,121.9901,0,None,0,False
10.64005,1,FlipToRetrograde,531,10.62005,True,0,0,673.2955,0,0,121.7775,0,0,675.8185,0,0,121.9901,0,None,0,False
10.66005,1,FlipToRetrograde,532,10.64005,True,0,0,675.7311,0,0,121.7775,0,0,678.2583,0,0,121.9901,0,None,0,False
10.68005,1,FlipToRetrograde,533,10.66005,True,0,0,678.1666,0,0,121.7775,0,0,680.6981,0,0,121.9901,0,None,0,False
10.70005,1,FlipToRetrograde,534,10.68005,True,0,0,680.6022,0,0,121.7775,0,0,683.1379,0,0,121.9901,0,None,0,False
10.72005,1,FlipToRetrograde,535,10.70005,True,0,0,683.0378,0,0,121.7775,0,0,685.5778,0,0,121.9901,0,None,0,False
10.74006,1,FlipToRetrograde,536,10.72005,True,0,0,685.4734,0,0,121.7775,0,0,688.0176,0,0,121.9901,0,None,0,False
10.76006,1,FlipToRetrograde,537,10.74006,True,0,0,687.909,0,0,121.7775,0,0,690.4574,0,0,121.9901,0,None,0,False
10.78006,1,FlipToRetrograde,538,10.76006,True,0,0,690.3446,0,0,121.7775,0,0,692.8972,0,0,121.9901,0,None,0,False
10.80006,1,FlipToRetrograde,539,10.78006,True,0,0,692.7802,0,0,121.7775,0,0,695.337,0,0,121.9901,0,None,0,False
10.82006,1,FlipToRetrograde,540,10.80006,True,0,0,695.2158,0,0,121.7775,0,0,697.7769,0,0,121.9901,0,None,0,False
10.84006,1,FlipToRetrograde,541,10.82006,True,0,0,697.6514,0,0,121.7775,0,0,700.2167,0,0,121.9901,0,None,0,False
10.86006,1,FlipToRetrograde,542,10.84006,True,0,0,700.087,0,0,121.7775,0,0,702.6565,0,0,121.9901,0,None,0,False
10.88006,1,FlipToRetrograde,543,10.86006,True,0,0,702.5225,0,0,121.7775,0,0,705.0963,0,0,121.9901,0,None,0,False
10.90006,1,FlipToRetrograde,544,10.88006,True,0,0,704.9581,0,0,121.7775,0,0,707.5361,0,0,121.9901,0,None,0,False
10.92006,1,FlipToRetrograde,545,10.90006,True,0,0,707.3937,0,0,121.7775,0,0,709.976,0,0,121.9901,0,None,0,False
10.94006,1,FlipToRetrograde,546,10.92006,True,0,0,709.8293,0,0,121.7775,0,0,712.4158,0,0,121.9901,0,None,0,False
10.96006,1,FlipToRetrograde,547,10.94006,True,0,0,712.2649,0,0,121.7775,0,0,714.8556,0,0,121.9901,0,None,0,False
10.98006,1,FlipToRetrograde,548,10.96006,True,0,0,714.7005,0,0,121.7775,0,0,717.2954,0,0,121.9901,0,None,0,False
11.00006,1,FlipToRetrograde,549,10.98006,True,0,0,717.1361,0,0,121.7775,0,0,719.7352,0,0,121.9901,0,None,0,False
11.02006,1,FlipToRetrograde,550,11.00006,True,0,0,719.5717,0,0,121.7775,0,0,722.175,0,0,121.9901,0,None,0,False
11.04006,1,FlipToRetrograde,551,11.02006,True,0,0,722.0073,0,0,121.7775,0,0,724.6149,0,0,121.9901,0,None,0,False
11.06006,1,FlipToRetrograde,552,11.04006,True,0,0,724.4429,0,0,121.7775,0,0,727.0547,0,0,121.9901,0,None,0,False
11.08006,1,FlipToRetrograde,553,11.06006,True,0,0,726.8784,0,0,121.7775,0,0,729.4945,0,0,121.9901,0,None,0,False
11.10006,1,FlipToRetrograde,554,11.08006,True,0,0,729.314,0,0,121.7775,0,0,731.9343,0,0,121.9901,0,None,0,False
11.12006,1,FlipToRetrograde,555,11.10006,True,0,0,731.7496,0,0,121.7775,0,0,734.3741,0,0,121.9901,0,None,0,False
11.14006,1,FlipToRetrograde,556,11.12006,True,0,0,734.1852,0,0,121.7775,0,0,736.814,0,0,121.9901,0,None,0,False
11.16006,1,FlipToRetrograde,557,11.14006,True,0,0,736.6208,0,0,121.7775,0,0,739.2538,0,0,121.9901,0,None,0,False
11.18007,1,FlipToRetrograde,558,11.16006,True,0,0,739.0564,0,0,121.7775,0,0,741.6936,0,0,121.9901,0,None,0,False
11.20007,1,FlipToRetrograde,559,11.18007,True,0,0,741.492,0,0,121.7775,0,0,744.1334,0,0,121.9901,0,None,0,False
11.22007,1,FlipToRetrograde,560,11.20007,True,0,0,743.9276,0,0,121.7775,0,0,746.5732,0,0,121.9901,0,None,0,False
11.24007,1,FlipToRetrograde,561,11.22007,True,0,0,746.3632,0,0,121.7775,0,0,749.0131,0,0,121.9901,0,None,0,False
11.26007,1,FlipToRetrograde,562,11.24007,True,0,0,748.7988,0,0,121.7775,0,0,751.4529,0,0,121.9901,0,None,0,False
11.28007,1,FlipToRetrograde,563,11.26007,True,0,0,751.2344,0,0,121.7775,0,0,753.8927,0,0,121.9901,0,None,0,False
11.30007,1,FlipToRetrograde,564,11.28007,True,0,0,753.6699,0,0,121.7775,0,0,756.3325,0,0,121.9901,0,None,0,False
11.32007,1,FlipToRetrograde,565,11.30007,True,0,0,756.1055,0,0,121.7775,0,0,758.7723,0,0,121.9901,0,None,0,False
11.34007,1,FlipToRetrograde,566,11.32007,True,0,0,758.5411,0,0,121.7775,0,0,761.2122,0,0,121.9901,0,None,0,False
11.36007,1,FlipToRetrograde,567,11.34007,True,0,0,760.9767,0,0,121.7775,0,0,763.652,0,0,121.9901,0,None,0,False
11.38007,1,FlipToRetrograde,568,11.36007,True,0,0,763.4123,0,0,121.7775,0,0,766.0918,0,0,121.9901,0,None,0,False
11.40007,1,FlipToRetrograde,569,11.38007,True,0,0,765.8479,0,0,121.7775,0,0,768.5316,0,0,121.9901,0,None,0,False
11.42007,1,FlipToRetrograde,570,11.40007,True,0,0,768.2835,0,0,121.7775,0,0,770.9714,0,0,121.9901,0,None,0,False
11.44007,1,FlipToRetrograde,571,11.42007,True,0,0,770.7191,0,0,121.7775,0,0,773.4113,0,0,121.9901,0,None,0,False
11.46007,1,FlipToRetrograde,572,11.44007,True,0,0,773.1547,0,0,121.7775,0,0,775.8511,0,0,121.9901,0,None,0,False
11.48007,1,FlipToRetrograde,573,11.46007,True,0,0,775.5903,0,0,121.7775,0,0,778.2909,0,0,121.9901,0,None,0,False
11.50007,1,FlipToRetrograde,574,11.48007,True,0,0,778.0258,0,0,121.7775,0,0,780.7307,0,0,121.9901,0,None,0,False
11.52007,1,FlipToRetrograde,575,11.50007,True,0,0,780.4614,0,0,121.7775,0,0,783.1705,0,0,121.9901,0,None,0,False
11.54007,1,FlipToRetrograde,576,11.52007,True,0,0,782.897,0,0,121.7775,0,0,785.6104,0,0,121.9901,0,None,0,False
11.56007,1,FlipToRetrograde,577,11.54007,True,0,0,785.3326,0,0,121.7775,0,0,788.0502,0,0,121.9901,0,None,0,False
11.58007,1,FlipToRetrograde,578,11.56007,True,0,0,787.7682,0,0,121.7775,0,0,790.49,0,0,121.9901,0,None,0,False
11.60007,1,FlipToRetrograde,579,11.58007,True,0,0,790.2038,0,0,121.7775,0,0,792.9298,0,0,121.9901,0,None,0,False
11.62008,1,FlipToRetrograde,580,11.60007,True,0,0,792.6394,0,0,121.7775,0,0,795.3696,0,0,121.9901,0,None,0,False
11.64008,1,FlipToRetrograde,581,11.62008,True,0,0,795.075,0,0,121.7775,0,0,797.8094,0,0,121.9901,0,None,0,False
11.66008,1,FlipToRetrograde,582,11.64008,True,0,0,797.5106,0,0,121.7775,0,0,800.2493,0,0,121.9901,0,None,0,False
11.68008,1,FlipToRetrograde,583,11.66008,True,0,0,799.9462,0,0,121.7775,0,0,802.6891,0,0,121.9901,0,None,0,False
11.70008,1,FlipToRetrograde,584,11.68008,True,0,0,802.3817,0,0,121.7775,0,0,805.1289,0,0,121.9901,0,None,0,False
11.72008,1,FlipToRetrograde,585,11.70008,True,0,0,804.8173,0,0,121.7775,0,0,807.5687,0,0,121.9901,0,None,0,False
11.74008,1,FlipToRetrograde,586,11.72008,True,0,0,807.2529,0,0,121.7775,0,0,810.0085,0,0,121.9901,0,None,0,False
11.76008,1,FlipToRetrograde,587,11.74008,True,0,0,809.6885,0,0,121.7775,0,0,812.4484,0,0,121.9901,0,None,0,False
11.78008,1,FlipToRetrograde,588,11.76008,True,0,0,812.1241,0,0,121.7775,0,0,814.8882,0,0,121.9901,0,None,0,False
11.80008,1,FlipToRetrograde,589,11.78008,True,0,0,814.5597,0,0,121.7775,0,0,817.328,0,0,121.9901,0,None,0,False
11.82008,1,FlipToRetrograde,590,11.80008,True,0,0,816.9953,0,0,121.7775,0,0,819.7678,0,0,121.9901,0,None,0,False
11.84008,1,FlipToRetrograde,591,11.82008,True,0,0,819.4308,0,0,121.7775,0,0,822.2076,0,0,121.9901,0,None,0,False
11.86008,1,FlipToRetrograde,592,11.84008,True,0,0,821.8665,0,0,121.7775,0,0,824.6475,0,0,121.9901,0,None,0,False
11.88008,1,FlipToRetrograde,593,11.86008,True,0,0,824.3021,0,0,121.7775,0,0,827.0873,0,0,121.9901,0,None,0,False
11.90008,1,FlipToRetrograde,594,11.88008,True,0,0,826.7377,0,0,121.7775,0,0,829.5271,0,0,121.9901,0,None,0,False
11.92008,1,FlipToRetrograde,595,11.90008,True,0,0,829.1732,0,0,121.7775,0,0,831.9669,0,0,121.9901,0,None,0,False
11.94008,1,FlipToRetrograde,596,11.92008,True,0,0,831.6088,0,0,121.7775,0,0,834.4067,0,0,121.9901,0,None,0,False
11.96008,1,FlipToRetrograde,597,11.94008,True,0,0,834.0444,0,0,121.7775,0,0,836.8466,0,0,121.9901,0,None,0,False
11.98008,1,FlipToRetrograde,598,11.96008,True,0,0,836.48,0,0,121.7775,0,0,839.2864,0,0,121.9901,0,None,0,False
12.00008,1,FlipToRetrograde,599,11.98008,True,0,0,838.9156,0,0,121.7775,0,0,841.7262,0,0,121.9901,0,None,0,False
12.02008,1,FlipToRetrograde,600,12.00008,True,0,0,841.3512,0,0,121.7775,0,0,844.166,0,0,121.9901,0,None,0,False
12.04008,1,FlipToRetrograde,601,12.02008,True,0,0,843.7867,0,0,121.7775,0,0,846.6058,0,0,121.9901,0,None,0,False
12.06009,1,FlipToRetrograde,602,12.04008,True,0,0,846.2224,0,0,121.7775,0,0,849.0457,0,0,121.9901,0,None,0,False
12.08009,1,FlipToRetrograde,603,12.06009,True,0,0,848.658,0,0,121.7775,0,0,851.4855,0,0,121.9901,0,None,0,False
12.10009,1,FlipToRetrograde,604,12.08009,True,0,0,851.0936,0,0,121.7775,0,0,853.9253,0,0,121.9901,0,None,0,False
12.12009,1,FlipToRetrograde,605,12.10009,True,0,0,853.5291,0,0,121.7775,0,0,856.3651,0,0,121.9901,0,None,0,False
12.14009,1,FlipToRetrograde,606,12.12009,True,0,0,855.9647,0,0,121.7775,0,0,858.8049,0,0,121.9901,0,None,0,False
12.16009,1,FlipToRetrograde,607,12.14009,True,0,0,858.4003,0,0,121.7775,0,0,861.2448,0,0,121.9901,0,None,0,False
12.18009,1,FlipToRetrograde,608,12.16009,True,0,0,860.8359,0,0,121.7775,0,0,863.6846,0,0,121.9901,0,None,0,False
12.20009,1,FlipToRetrograde,609,12.18009,True,0,0,863.2715,0,0,121.7775,0,0,866.1244,0,0,121.9901,0,None,0,False
12.22009,1,FlipToRetrograde,610,12.20009,True,0,0,865.7071,0,0,121.7775,0,0,868.5642,0,0,121.9901,0,None,0,False
12.24009,1,FlipToRetrograde,611,12.22009,True,0,0,868.1427,0,0,121.7775,0,0,871.004,0,0,121.9901,0,None,0,False
12.26009,1,FlipToRetrograde,612,12.24009,True,0,0,870.5782,0,0,121.7775,0,0,873.4438,0,0,121.9901,0,None,0,False
12.28009,1,FlipToRetrograde,613,12.26009,True,0,0,873.0139,0,0,121.7775,0,0,875.8837,0,0,121.9901,0,None,0,False
12.30009,1,FlipToRetrograde,614,12.28009,True,0,0,875.4495,0,0,121.7775,0,0,878.3235,0,0,121.9901,0,None,0,False
12.32009,1,FlipToRetrograde,615,12.30009,True,0,0,877.885,0,0,121.7775,0,0,880.7633,0,0,121.9901,0,None,0,False
