time,visualMode,controlMode,sasEnabled,rcsEnabled,hasExternalAssist,externalAssistSource,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,lastDesiredForce.x,lastDesiredForce.y,lastDesiredForce.z,lastActualForce.x,lastActualForce.y,lastActualForce.z,lastResidualForce.x,lastResidualForce.y,lastResidualForce.z,lastDesiredTorque.x,lastDesiredTorque.y,lastDesiredTorque.z,lastActualTorque.x,lastActualTorque.y,lastActualTorque.z,lastResidualTorque.x,lastResidualTorque.y,lastResidualTorque.z,allocatorStatus,activeNozzleCount,installedNozzleCount,cameraFocusSource,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount
19.92027,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,11.01731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
20.22027,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,14.61026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
20.40028,ImportedDemoScout,Normal,True,True,False,None,0,0,0,0,0,0,0,0,16.76612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,19,14
20.40028,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,idle,0,20,CameraAnchor,0,20,14
20.42028,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.047909,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,20,14
20.72028,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.766556,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,20,14
20.80029,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.958201,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,20,14
20.82029,GeneratedPrimitives,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.006113,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,21,15
21.12029,GeneratedPrimitives,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.724806,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,21,15
21.20029,GeneratedPrimitives,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.916463,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,21,15
21.22029,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.964378,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,22,19
21.5203,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.683117,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,22,19
21.6003,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.874787,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,22,19
21.6203,ImportedDemoCargo,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.922705,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,23,23
21.92031,ImportedDemoCargo,Translation,True,True,False,None,0,0,1,0,0,0,0,0,3.64149,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,23,23
22.00031,ImportedDemoCargo,Translation,True,True,False,None,0,0,1,0,0,0,0,0,3.833171,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,23,23
22.02031,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,3.881092,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,24,27
22.32032,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,4.599923,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,24,27
22.40032,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,4.791617,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,24,27
22.40032,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,25,27
22.40032,ImportedDemoScout,Translation,True,True,True,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,25,27
22.42032,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.047924,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,25,27
22.60033,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.479246,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,com-translation-fallback,4,20,CameraAnchor,0,25,27
