step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
168,3.36,0,0,10.62016,0,0,5.967995,29.37984,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.125977,0.125977,3.359997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.37984,0,0.529684,direct,False,False,9000,6500
169,3.38,0,0,10.73952,0,0,5.967995,29.26048,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.115234,0.115234,3.379997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.26048,0,0.529685,direct,False,False,9000,6500
170,3.4,0,0,10.85888,0,0,5.967995,29.14112,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.105469,0.105469,3.399997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.14112,0,0.529685,direct,False,False,9000,6500
171,3.42,0,0,10.97824,0,0,5.967995,29.02176,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.09668,0.09668,3.419997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,29.02176,0,0.529685,direct,False,False,9000,6500
172,3.44,0,0,11.0976,0,0,5.967995,28.9024,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.088867,0.088867,3.439997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.9024,0,0.529685,direct,False,False,9000,6500
173,3.46,0,0,11.21696,0,0,5.967995,28.78304,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.082031,0.082031,3.459997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.78304,0,0.529685,direct,False,False,9000,6500
174,3.48,0,0,11.33632,0,0,5.967995,28.66368,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.075195,0.075195,3.479997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.66368,0,0.529686,direct,False,False,9000,6500
175,3.5,0,0,11.45568,0,0,5.967995,28.54432,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.066406,0.066406,3.499997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.54432,0,0.529686,direct,False,False,9000,6500
176,3.52,0,0,11.57504,0,0,5.967995,28.42496,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.061523,0.061523,3.519997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.42496,0,0.529686,direct,False,False,9000,6500
177,3.54,0,0,11.6944,0,0,5.967995,28.3056,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.056641,0.056641,3.539997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.3056,0,0.529686,direct,False,False,9000,6500
178,3.56,0,0,11.81376,0,0,5.967995,28.18624,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.051758,0.051758,3.559997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.18624,0,0.529686,direct,False,False,9000,6500
179,3.58,0,0,11.93312,0,0,5.967995,28.06688,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.046875,0.046875,3.579997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,28.06688,0,0.529686,direct,False,False,9000,6500
180,3.6,0,0,12.05248,0,0,5.967995,27.94752,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.041992,0.041992,3.599997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.94752,0,0.529686,direct,False,False,9000,6500
181,3.62,0,0,12.17184,0,0,5.967995,27.82816,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.040039,0.040039,3.619997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.82816,0,0.529686,direct,False,False,9000,6500
182,3.64,0,0,12.2912,0,0,5.967995,27.7088,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.037109,0.037109,3.639997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.7088,0,0.529686,direct,False,False,9000,6500
183,3.66,0,0,12.41056,0,0,5.967995,27.58944,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.035156,0.035156,3.659997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.58944,0,0.529686,direct,False,False,9000,6500
184,3.68,0,0,12.52992,0,0,5.967995,27.47008,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.03125,0.03125,3.679997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.47008,0,0.529686,direct,False,False,9000,6500
185,3.7,0,0,12.64928,0,0,5.967995,27.35072,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.029297,0.029297,3.699997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.35072,0,0.529687,direct,False,False,9000,6500
186,3.72,0,0,12.76864,0,0,5.967995,27.23136,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.02832,0.02832,3.719997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.23136,0,0.529687,direct,False,False,9000,6500
187,3.74,0,0,12.888,0,0,5.967995,27.112,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.024414,0.024414,3.739997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,27.112,0,0.529687,direct,False,False,9000,6500
188,3.76,0,0,13.00736,0,0,5.967995,26.99264,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.022461,0.022461,3.759997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.99264,0,0.529687,direct,False,False,9000,6500
189,3.78,0,0,13.12672,0,0,5.967995,26.87328,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.019531,0.019531,3.779997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.87328,0,0.529687,direct,False,False,9000,6500
190,3.8,0,0,13.24608,0,0,5.967995,26.75392,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.017578,0.017578,3.799997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.75392,0,0.529687,direct,False,False,9000,6500
191,3.82,0,0,13.36544,0,0,5.967995,26.63456,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.014648,0.014648,3.819997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.63456,0,0.529687,direct,False,False,9000,6500
192,3.84,0,0,13.4848,0,0,5.967995,26.5152,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.839997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.5152,0,0.529687,direct,False,False,9000,6500
193,3.86,0,0,13.60416,0,0,5.967995,26.39584,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.859997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.39584,0,0.529687,direct,False,False,9000,6500
194,3.88,0,0,13.72352,0,0,5.967995,26.27648,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.879997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.27648,0,0.529687,direct,False,False,9000,6500
195,3.9,0,0,13.84288,0,0,5.967995,26.15712,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.899997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.15712,0,0.529687,direct,False,False,9000,6500
196,3.92,0,0,13.96224,0,0,5.967995,26.03776,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.919997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,26.03776,0,0.529687,direct,False,False,9000,6500
197,3.94,0,0,14.0816,0,0,5.967995,25.9184,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.939996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.9184,0,0.529687,direct,False,False,9000,6500
198,3.96,0,0,14.20096,0,0,5.967995,25.79904,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.959996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.79904,0,0.529687,direct,False,False,9000,6500
199,3.98,0,0,14.32032,0,0,5.967995,25.67968,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.979996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.67968,0,0.529687,direct,False,False,9000,6500
200,4,0,0,14.43968,0,0,5.967995,25.56032,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,3.999996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.56032,0,0.529687,direct,False,False,9000,6500
201,4.02,0,0,14.55904,0,0,5.967995,25.44096,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.019997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.44096,0,0.529687,direct,False,False,9000,6500
202,4.04,0,0,14.6784,0,0,5.967995,25.3216,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.039997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.3216,0,0.529687,direct,False,False,9000,6500
203,4.06,0,0,14.79776,0,0,5.967995,25.20224,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.059997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.20224,0,0.529687,direct,False,False,9000,6500
204,4.08,0,0,14.91712,0,0,5.967995,25.08288,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.079997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,25.08288,0,0.529687,direct,False,False,9000,6500
205,4.1,0,0,15.03648,0,0,5.967995,24.96352,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.099997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.96352,0,0.529687,direct,False,False,9000,6500
206,4.12,0,0,15.15584,0,0,5.967995,24.84416,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.119997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.84416,0,0.529687,direct,False,False,9000,6500
207,4.14,0,0,15.2752,0,0,5.967995,24.7248,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.139997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.7248,0,0.529687,direct,False,False,9000,6500
208,4.16,0,0,15.39456,0,0,5.967995,24.60544,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.159997,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.60544,0,0.529687,direct,False,False,9000,6500
209,4.18,0,0,15.51392,0,0,5.967995,24.48608,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.179996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.48608,0,0.529687,direct,False,False,9000,6500
210,4.2,0,0,15.63328,0,0,5.967995,24.36672,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.199996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.36672,0,0.529687,direct,False,False,9000,6500
211,4.22,0,0,15.75264,0,0,5.967995,24.24736,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.219996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.24736,0,0.529687,direct,False,False,9000,6500
212,4.24,0,0,15.872,0,0,5.967995,24.128,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.239996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.128,0,0.529687,direct,False,False,9000,6500
213,4.26,0,0,15.99136,0,0,5.967995,24.00864,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.259996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,24.00864,0,0.529687,direct,False,False,9000,6500
214,4.28,0,0,16.11072,0,0,5.967995,23.88928,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.279996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.88928,0,0.529687,direct,False,False,9000,6500
215,4.3,0,0,16.23008,0,0,5.967995,23.76992,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.299996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.76992,0,0.529687,direct,False,False,9000,6500
216,4.32,0,0,16.34944,0,0,5.967995,23.65056,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.319996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.65056,0,0.529687,direct,False,False,9000,6500
217,4.34,0,0,16.4688,0,0,5.967995,23.5312,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.339996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.5312,0,0.529687,direct,False,False,9000,6500
218,4.36,0,0,16.58816,0,0,5.967995,23.41184,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.359996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.41184,0,0.529687,direct,False,False,9000,6500
219,4.38,0,0,16.70752,0,0,5.967995,23.29248,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.379996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.29248,0,0.529687,direct,False,False,9000,6500
220,4.4,0,0,16.82688,0,0,5.967995,23.17312,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.399996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.17312,0,0.529687,direct,False,False,9000,6500
221,4.42,0,0,16.94624,0,0,5.967995,23.05376,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.419996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,23.05376,0,0.529687,direct,False,False,9000,6500
222,4.44,0,0,17.0656,0,0,5.967995,22.9344,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.439996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.9344,0,0.529687,direct,False,False,9000,6500
223,4.46,0,0,17.18496,0,0,5.967995,22.81504,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.459996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.81504,0,0.529687,direct,False,False,9000,6500
224,4.48,0,0,17.30432,0,0,5.967995,22.69568,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.479996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.69568,0,0.529687,direct,False,False,9000,6500
225,4.5,0,0,17.42368,0,0,5.967995,22.57632,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.499996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.57632,0,0.529687,direct,False,False,9000,6500
226,4.52,0,0,17.54304,0,0,5.967995,22.45696,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.519996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.45696,0,0.529687,direct,False,False,9000,6500
227,4.54,0,0,17.6624,0,0,5.967995,22.3376,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.539996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.3376,0,0.529687,direct,False,False,9000,6500
228,4.56,0,0,17.78176,0,0,5.967995,22.21824,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.559996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.21824,0,0.529687,direct,False,False,9000,6500
229,4.58,0,0,17.90112,0,0,5.967995,22.09888,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.579996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,22.09888,0,0.529687,direct,False,False,9000,6500
230,4.6,0,0,18.02048,0,0,5.967995,21.97952,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.599996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.97952,0,0.529687,direct,False,False,9000,6500
231,4.62,0,0,18.13984,0,0,5.967995,21.86016,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.619996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.86016,0,0.529687,direct,False,False,9000,6500
232,4.64,0,0,18.2592,0,0,5.967995,21.7408,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.639996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.7408,0,0.529687,direct,False,False,9000,6500
233,4.66,0,0,18.37856,0,0,5.967995,21.62144,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.659996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.62144,0,0.529687,direct,False,False,9000,6500
234,4.68,0,0,18.49792,0,0,5.967995,21.50208,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.679996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.50208,0,0.529687,direct,False,False,9000,6500
235,4.7,0,0,18.61728,0,0,5.967995,21.38272,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.699996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.38272,0,0.529687,direct,False,False,9000,6500
236,4.72,0,0,18.73664,0,0,5.967995,21.26336,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.719996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.26336,0,0.529687,direct,False,False,9000,6500
237,4.74,0,0,18.856,0,0,5.967995,21.144,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.739996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.144,0,0.529687,direct,False,False,9000,6500
238,4.76,0,0,18.97536,0,0,5.967995,21.02464,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.759996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,21.02464,0,0.529687,direct,False,False,9000,6500
239,4.78,0,0,19.09472,0,0,5.967995,20.90528,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.779996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.90528,0,0.529687,direct,False,False,9000,6500
240,4.8,0,0,19.21408,0,0,5.967995,20.78592,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.799996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.78592,0,0.529687,direct,False,False,9000,6500
241,4.82,0,0,19.33344,0,0,5.967995,20.66656,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.819996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.66656,0,0.529687,direct,False,False,9000,6500
242,4.84,0,0,19.4528,0,0,5.967995,20.5472,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.839996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.5472,0,0.529687,direct,False,False,9000,6500
243,4.86,0,0,19.57215,0,0,5.967995,20.42785,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.859996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.42785,0,0.529687,direct,False,False,9000,6500
244,4.88,0,0,19.69151,0,0,5.967995,20.30849,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.879996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.30849,0,0.529687,direct,False,False,9000,6500
245,4.9,0,0,19.81087,0,0,5.967995,20.18913,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.899996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.18913,0,0.529687,direct,False,False,9000,6500
246,4.92,0,0,19.93023,0,0,5.967995,20.06977,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.919996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,20.06977,0,0.529687,direct,False,False,9000,6500
247,4.94,0,0,20.04959,0,0,5.967995,19.95041,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.939996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.95041,0,0.529687,direct,False,False,9000,6500
248,4.96,0,0,20.16895,0,0,5.967995,19.83105,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.959996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.83105,0,0.529687,direct,False,False,9000,6500
249,4.98,0,0,20.28831,0,0,5.967995,19.71169,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.979996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.71169,0,0.529687,direct,False,False,9000,6500
250,5,0,0,20.40767,0,0,5.967995,19.59233,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,4.999996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.59233,0,0.529687,direct,False,False,9000,6500
251,5.02,0,0,20.52703,0,0,5.967995,19.47297,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.019996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.47297,0,0.529687,direct,False,False,9000,6500
252,5.04,0,0,20.64639,0,0,5.967995,19.35361,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.039996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.35361,0,0.529687,direct,False,False,9000,6500
253,5.06,0,0,20.76575,0,0,5.967995,19.23425,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.059996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.23425,0,0.529687,direct,False,False,9000,6500
254,5.08,0,0,20.88511,0,0,5.967995,19.11489,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.079996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,19.11489,0,0.529687,direct,False,False,9000,6500
255,5.1,0,0,21.00447,0,0,5.967995,18.99553,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.099996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.99553,0,0.529687,direct,False,False,9000,6500
256,5.12,0,0,21.12383,0,0,5.967995,18.87617,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.119996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.87617,0,0.529687,direct,False,False,9000,6500
257,5.14,0,0,21.24319,0,0,5.967995,18.75681,5.967995,0,5.967995,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,0,0,0.012695,0.012695,5.139996,7.768279,0,False,direct,direct path clear,clear,False,True,False,False,False,0,0,18.75681,0,0.529687,direct,False,False,9000,6500
