step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
3196,63.92,-198.6377,189.4199,170.361,-3.939654,2.757351,-1.142419,428.9507,4.942568,3.010533,-3.919907,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6183.244,6183.244,450.5565,450.5565,13.80013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529586,direct|avoidance|reacquire,True,False,9000,6500
3197,63.94,-198.7168,189.4754,170.3376,-3.95376,2.773059,-1.168066,429.0298,4.968547,3.009358,-3.953508,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6188.19,6188.19,449.0009,449.0009,13.82013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529588,direct|avoidance|reacquire,True,False,9000,6500
3198,63.96,-198.7961,189.5312,170.3138,-3.967851,2.788762,-1.193759,429.1095,4.994606,3.008133,-3.987133,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6193.087,6193.087,447.6143,447.6143,13.84013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529589,direct|avoidance|reacquire,True,False,9000,6500
3199,63.98,-198.8758,189.5873,170.2894,-3.981926,2.804458,-1.219498,429.1899,5.020747,3.006859,-4.020783,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6197.94,6197.94,446.2509,446.2509,13.86013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.52959,direct|avoidance|reacquire,True,False,9000,6500
3200,64,-198.9557,189.6437,170.2645,-3.995985,2.820149,-1.245283,429.271,5.046966,3.005534,-4.054458,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6202.747,6202.747,444.9451,444.9451,13.88013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.52959,direct|avoidance|reacquire,True,False,9000,6500
3201,64.02,-199.0359,189.7004,170.239,-4.010029,2.835835,-1.271111,429.3528,5.073265,3.004162,-4.088157,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6207.506,6207.506,443.7021,443.7021,13.90013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529591,direct|avoidance|reacquire,True,False,9000,6500
3202,64.04,-199.1164,189.7574,170.2131,-4.024059,2.851515,-1.296984,429.4352,5.099643,3.002743,-4.121881,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6212.219,6212.219,442.5293,442.5293,13.92013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529592,direct|avoidance|reacquire,True,False,9000,6500
3203,64.06,-199.1971,189.8148,170.1866,-4.038075,2.86719,-1.322899,429.5183,5.1261,3.001277,-4.155627,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6216.886,6216.886,441.4221,441.4221,13.94013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529592,direct|avoidance|reacquire,True,False,9000,6500
3204,64.08,-199.2782,189.8724,170.1597,-4.052078,2.88286,-1.348856,429.6021,5.152634,2.999765,-4.189397,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6221.504,6221.504,440.3817,440.3817,13.96013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529593,direct|avoidance|reacquire,True,False,9000,6500
3205,64.1,-199.3595,189.9304,170.1322,-4.066068,2.898526,-1.374855,429.6866,5.179245,2.998209,-4.22319,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6226.078,6226.078,439.4137,439.4137,13.98013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529593,direct|avoidance|reacquire,True,False,9000,6500
3206,64.12,-199.4411,189.9887,170.1042,-4.080045,2.914186,-1.400895,429.7717,5.205935,2.996608,-4.257006,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6230.603,6230.603,438.5108,438.5108,14.00013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529594,direct|avoidance|reacquire,True,False,9000,6500
3207,64.14,-199.523,190.0473,170.0756,-4.09401,2.929842,-1.426975,429.8575,5.2327,2.994964,-4.290843,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6235.083,6235.083,437.6951,437.6951,14.02013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529595,direct|avoidance|reacquire,True,False,9000,6500
3208,64.16,-199.6051,190.1062,170.0466,-4.107964,2.945494,-1.453094,429.944,5.259542,2.993279,-4.324704,FlipForBrake,Brake,RetrogradeBurn,Brake,0,0,6239.516,6239.516,436.947,436.947,14.04013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.529595,direct|avoidance|reacquire,True,False,9000,6500
3209,64.18,-199.6877,190.1655,170.017,-4.125823,2.963758,-1.478793,430.0313,5.290851,2.995488,-4.36121,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,5067.499,5067.499,14.06013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.519474,direct|avoidance|reacquire,True,False,9000,6500
3210,64.2,-199.7663,190.2232,169.9859,-3.932081,2.88773,-1.556173,430.1172,5.120735,2.784707,-4.297363,Brake,Brake,RetrogradeBurn,Brake,1,1,8349.679,8349.679,4636.444,4636.444,14.08013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.510036,direct|avoidance|reacquire,True,False,9000,6500
3211,64.22,-199.8453,190.2813,169.9542,-3.950791,2.906326,-1.581015,430.2039,5.153163,2.788215,-4.333699,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,4240.172,4240.172,14.10013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.501596,direct|avoidance|reacquire,True,False,9000,6500
3212,64.24,-199.9205,190.3379,169.9212,-3.758339,2.82878,-1.653144,430.2892,4.98598,2.581524,-4.265646,Brake,Brake,RetrogradeBurn,Brake,1,1,8408.479,8408.479,3880.419,3880.419,14.12013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.493699,direct|avoidance|reacquire,True,False,9000,6500
3213,64.26,-199.996,190.3949,169.8876,-3.777749,2.847656,-1.677226,430.3752,5.019325,2.586147,-4.301798,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,3549.892,3549.892,14.14013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.486664,direct|avoidance|reacquire,True,False,9000,6500
3214,64.28,-200.072,190.4522,169.8536,-3.797112,2.866509,-1.701363,430.4619,5.052679,2.590686,-4.337962,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,3249.617,3249.617,14.16013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.480233,direct|avoidance|reacquire,True,False,9000,6500
3215,64.3,-200.1483,190.5099,169.8191,-3.816428,2.885339,-1.725556,430.5494,5.086044,2.595142,-4.374138,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,2975.306,2975.306,14.18013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.474357,direct|avoidance|reacquire,True,False,9000,6500
3216,64.32,-200.2208,190.566,169.7833,-3.625305,2.804417,-1.788615,430.6354,4.920034,2.394364,-4.29811,Brake,Brake,RetrogradeBurn,Brake,1,1,8475.234,8475.234,2724.742,2724.742,14.20013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.468806,direct|avoidance|reacquire,True,False,9000,6500
3217,64.34,-200.2937,190.6225,169.7471,-3.645195,2.823489,-1.812144,430.7221,4.95413,2.399773,-4.334108,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,2495.035,2495.035,14.22013,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.463912,direct|avoidance|reacquire,True,False,9000,6500
3218,64.36,-200.367,190.6793,169.7104,-3.665041,2.842541,-1.83573,430.8094,4.988233,2.4051,-4.370121,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,2285.32,2285.32,14.24014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.459439,direct|avoidance|reacquire,True,False,9000,6500
3219,64.38,-200.4407,190.7366,169.6732,-3.684844,2.861572,-1.859369,430.8976,5.022342,2.410348,-4.406148,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,2094.774,2094.774,14.26014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.455351,direct|avoidance|reacquire,True,False,9000,6500
3220,64.4,-200.5106,190.7921,169.6349,-3.495151,2.777582,-1.913777,430.984,4.857323,2.21543,-4.322668,Brake,Brake,RetrogradeBurn,Brake,1,1,8539.912,8539.912,1920.369,1920.369,14.28014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.451437,direct|avoidance|reacquire,True,False,9000,6500
3221,64.42,-200.5809,190.8481,169.5962,-3.515418,2.796824,-1.936846,431.0712,4.89201,2.221486,-4.358527,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,1761.465,1761.465,14.30014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.448036,direct|avoidance|reacquire,True,False,9000,6500
3222,64.43999,-200.6516,190.9044,169.557,-3.535644,2.816045,-1.959968,431.1591,4.926699,2.227465,-4.394401,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,1615.86,1615.86,14.32014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.444929,direct|avoidance|reacquire,True,False,9000,6500
3223,64.46,-200.7186,190.959,169.5168,-3.347309,2.730045,-2.007938,431.2452,4.763343,2.037391,-4.305633,Brake,Brake,RetrogradeBurn,Brake,1,1,8600.899,8600.899,1482.941,1482.941,14.34014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.441912,direct|avoidance|reacquire,True,False,9000,6500
3224,64.48,-200.7859,191.014,169.4762,-3.367901,2.74945,-2.030579,431.332,4.798487,2.044046,-4.341354,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,1363.064,1363.064,14.36014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.439331,direct|avoidance|reacquire,True,False,9000,6500
3225,64.5,-200.8537,191.0693,169.4351,-3.388455,2.768835,-2.05327,431.4196,4.833631,2.050629,-4.37709,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,1252.005,1252.005,14.38014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.436973,direct|avoidance|reacquire,True,False,9000,6500
3226,64.52,-200.9219,191.1251,169.3936,-3.408972,2.788202,-2.076011,431.5078,4.868776,2.05714,-4.412839,Brake,Brake,RetrogradeBurn,Brake,0,0,6750,6750,1150.654,1150.654,14.40014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.434818,direct|avoidance|reacquire,True,False,9000,6500
3227,64.54,-200.9906,191.1814,169.3515,-3.434433,2.813308,-2.105906,431.597,4.913743,2.064685,-4.458917,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8681.731,8681.731,12000,12000,14.42014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.459103,direct|avoidance|reacquire,True,False,9000,6500
3228,64.56,-201.0598,191.2381,169.3088,-3.459876,2.838392,-2.135816,431.6871,4.958722,2.072193,-4.504991,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8679.54,8679.54,12000,12000,14.44014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.483423,direct|avoidance|reacquire,True,False,9000,6500
3229,64.58,-201.1295,191.2954,169.2655,-3.4853,2.863457,-2.16574,431.7781,5.003712,2.079661,-4.55106,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8677.351,8677.351,12000,12000,14.46014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.507772,direct|avoidance|reacquire,True,False,9000,6500
3230,64.6,-201.1997,191.3532,169.2216,-3.510706,2.888501,-2.195679,431.87,5.048713,2.087092,-4.597124,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8675.162,8675.162,12000,12000,14.48014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.532147,direct|avoidance|reacquire,True,False,9000,6500
3231,64.62,-201.2704,191.4114,169.177,-3.536093,2.913525,-2.225633,431.9629,5.093724,2.094484,-4.643184,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8672.976,8672.976,12000,12000,14.50014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.556543,direct|avoidance|reacquire,True,False,9000,6500
3232,64.64,-201.3416,191.4702,169.1319,-3.561463,2.938528,-2.2556,432.0567,5.138745,2.101838,-4.68924,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8670.789,8670.789,12000,12000,14.52014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.580959,direct|avoidance|reacquire,True,False,9000,6500
3233,64.66,-201.4134,191.5295,169.0862,-3.586816,2.963513,-2.285584,432.1514,5.183778,2.109156,-4.735295,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8668.604,8668.604,12000,12000,14.54014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.605392,direct|avoidance|reacquire,True,False,9000,6500
3234,64.68,-201.4856,191.5892,169.0399,-3.612152,2.988478,-2.315581,432.247,5.22882,2.116436,-4.781344,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8666.438,8666.438,12000,12000,14.56014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.62984,direct|avoidance|reacquire,True,False,9000,6500
3235,64.7,-201.5584,191.6495,168.993,-3.63747,3.013423,-2.345591,432.3435,5.27387,2.12368,-4.827389,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8664.254,8664.254,12000,12000,14.58014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.6543,direct|avoidance|reacquire,True,False,9000,6500
3236,64.72,-201.6316,191.7103,168.9455,-3.66277,3.038348,-2.375615,432.441,5.318927,2.130886,-4.87343,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8662.071,8662.071,12000,12000,14.60014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.678771,direct|avoidance|reacquire,True,False,9000,6500
3237,64.74,-201.7054,191.7715,168.8974,-3.688053,3.063253,-2.405651,432.5394,5.363992,2.138055,-4.919465,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8659.889,8659.889,12000,12000,14.62014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.703251,direct|avoidance|reacquire,True,False,9000,6500
3238,64.76,-201.7797,191.8333,168.8487,-3.713319,3.088138,-2.435701,432.6387,5.409064,2.145187,-4.965496,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8657.707,8657.707,12000,12000,14.64014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.72774,direct|avoidance|reacquire,True,False,9000,6500
3239,64.78,-201.8544,191.8956,168.7993,-3.738568,3.113003,-2.465763,432.739,5.454142,2.152283,-5.011521,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8655.525,8655.525,11084.25,11084.25,14.66014,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.750365,direct|avoidance|reacquire,True,False,9000,6500
3240,64.8,-201.9297,191.9583,168.7494,-3.7638,3.137848,-2.495838,432.8401,5.499226,2.159343,-5.057542,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8653.344,8653.344,10094.55,10094.55,14.68015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.770975,direct|avoidance|reacquire,True,False,9000,6500
3241,64.82,-202.0055,192.0216,168.6989,-3.789015,3.162674,-2.525924,432.9421,5.544316,2.166367,-5.103557,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8651.164,8651.164,9124.67,9124.67,14.70015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.789608,direct|avoidance|reacquire,True,False,9000,6500
3242,64.84,-202.0818,192.0853,168.6478,-3.814214,3.18748,-2.556023,433.0451,5.589411,2.173354,-5.149568,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8648.983,8648.983,8175.452,8175.452,14.72015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.806305,direct|avoidance|reacquire,True,False,9000,6500
3243,64.86,-202.1585,192.1496,168.5961,-3.839396,3.212267,-2.586133,433.149,5.634511,2.180306,-5.195572,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8646.802,8646.802,7247.684,7247.684,14.74015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.821108,direct|avoidance|reacquire,True,False,9000,6500
3244,64.88,-202.2358,192.2143,168.5437,-3.864562,3.237034,-2.616256,433.2538,5.679615,2.187223,-5.241572,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8644.619,8644.619,6342.147,6342.147,14.76015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.834062,direct|avoidance|reacquire,True,False,9000,6500
3245,64.9,-202.3136,192.2795,168.4908,-3.889714,3.261784,-2.646391,433.3596,5.724726,2.194105,-5.28757,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8642.438,8642.438,5459.683,5459.683,14.78015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.845215,direct|avoidance|reacquire,True,False,9000,6500
3246,64.92,-202.3919,192.3453,168.4373,-3.91485,3.286515,-2.676537,433.4663,5.769842,2.200953,-5.333562,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8640.271,8640.271,4600.669,4600.669,14.80015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.854611,direct|avoidance|reacquire,True,False,9000,6500
3247,64.93999,-202.4707,192.4115,168.3831,-3.93997,3.311226,-2.706694,433.5739,5.814961,2.207765,-5.379549,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8638.087,8638.087,3765.976,3765.976,14.82015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.862299,direct|avoidance|reacquire,True,False,9000,6500
3248,64.96,-202.55,192.4782,168.3284,-3.965074,3.335918,-2.736862,433.6824,5.860083,2.214543,-5.425529,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8635.9,8635.9,2956.426,2956.426,14.84015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.86833,direct|avoidance|reacquire,True,False,9000,6500
3249,64.98,-202.6298,192.5454,168.2731,-3.990163,3.360591,-2.76704,433.7918,5.905208,2.221287,-5.471505,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8633.715,8633.715,2173.309,2173.309,14.86015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.872754,direct|avoidance|reacquire,True,False,9000,6500
3250,65,-202.7101,192.6131,168.2171,-4.015237,3.385246,-2.797228,433.9022,5.950336,2.227997,-5.517475,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8631.527,8631.527,1419.618,1419.618,14.88015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.875622,direct|avoidance|reacquire,True,False,9000,6500
3251,65.02,-202.7909,192.6813,168.1606,-4.040295,3.409881,-2.827426,434.0134,5.995466,2.234673,-5.563438,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8629.34,8629.34,708.8199,708.8199,14.90015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.876985,direct|avoidance|reacquire,True,False,9000,6500
3252,65.04,-202.8722,192.75,168.1034,-4.065339,3.434498,-2.857634,434.1256,6.040598,2.241315,-5.609397,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8627.149,8627.149,269.1776,269.1776,14.92015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.876897,direct|avoidance|reacquire,True,False,9000,6500
3253,65.06,-202.954,192.8192,168.0457,-4.090367,3.459096,-2.887851,434.2387,6.085732,2.247925,-5.655349,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8624.958,8624.958,784.7431,784.7431,14.94015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.87541,direct|avoidance|reacquire,True,False,9000,6500
3254,65.08,-203.0363,192.8889,167.9873,-4.115381,3.483676,-2.918078,434.3528,6.130868,2.2545,-5.701295,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8622.763,8622.763,1423.357,1423.357,14.96015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.872577,direct|avoidance|reacquire,True,False,9000,6500
3255,65.1,-203.1192,192.959,167.9283,-4.14038,3.508237,-2.948314,434.4677,6.176004,2.261043,-5.747235,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8620.567,8620.567,2049.302,2049.302,14.98015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.868453,direct|avoidance|reacquire,True,False,9000,6500
3256,65.12,-203.2025,193.0297,167.8688,-4.165365,3.53278,-2.978558,434.5835,6.221142,2.267554,-5.793169,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8618.369,8618.369,2652.833,2652.833,15.00015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.86309,direct|avoidance|reacquire,True,False,9000,6500
3257,65.14,-203.2863,193.1008,167.8086,-4.190336,3.557304,-3.008811,434.7003,6.26628,2.274031,-5.839097,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8616.168,8616.168,3231.76,3231.76,15.02015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.856542,direct|avoidance|reacquire,True,False,9000,6500
3258,65.16,-203.3706,193.1725,167.7478,-4.215292,3.58181,-3.039072,434.818,6.311419,2.280477,-5.885018,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8613.964,8613.964,3785.364,3785.364,15.04015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.848863,direct|avoidance|reacquire,True,False,9000,6500
3259,65.18,-203.4554,193.2446,167.6864,-4.240235,3.606298,-3.069341,434.9366,6.356559,2.286891,-5.930933,FinalApproach,FinalApproach,FinalApproach,FinalApproach,0,0,8611.758,8611.758,4313.362,4313.362,15.06015,16.13277,0,False,stable,locked avoidance waypoint,avoidance,True,0,clear,True,True,False,113.3681,True,False,False,False,False,3,0,402.0207,0,0.840106,direct|avoidance|reacquire,True,False,9000,6500
