step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,flightPlanDivergenceStatus,arrivalFailureReason,executionReplanReasons,trackingReplanReasons,trackingStatusLabel,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
369,7.38,118.0799,0,0,16,0,0,183.1471,16,12.23061,-10.31563,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.462336,369,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
370,7.4,118.3999,0,0,16,0,0,183.3536,16,12.21683,-10.33194,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.464779,370,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
371,7.42,118.7199,0,0,16,0,0,183.5604,16,12.20307,-10.34819,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.467221,371,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
372,7.44,119.0399,0,0,16,0,0,183.7675,16,12.18931,-10.36439,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.46966,372,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
373,7.46,119.3599,0,0,16,0,0,183.975,16,12.17557,-10.38053,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.472098,373,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
374,7.48,119.6799,0,0,16,0,0,184.1827,16,12.16184,-10.39662,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.474534,374,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
375,7.5,119.9999,0,0,16,0,0,184.3908,16,12.14811,-10.41266,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.476968,375,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
376,7.52,120.3199,0,0,16,0,0,184.5992,16,12.13439,-10.42864,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.479401,376,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
377,7.54,120.6399,0,0,16,0,0,184.808,16,12.12069,-10.44456,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.481831,377,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
378,7.56,120.9599,0,0,16,0,0,185.017,16,12.10699,-10.46043,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.48426,378,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
379,7.58,121.2799,0,0,16,0,0,185.2264,16,12.09331,-10.47625,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.486686,379,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
380,7.6,121.5999,0,0,16,0,0,185.4361,16,12.07963,-10.49202,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.489111,380,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
381,7.62,121.9199,0,0,16,0,0,185.6461,16,12.06597,-10.50773,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.491533,381,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
382,7.64,122.2399,0,0,16,0,0,185.8564,16,12.05232,-10.52339,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.493955,382,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
383,7.66,122.5599,0,0,16,0,0,186.067,16,12.03867,-10.53899,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.496374,383,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
384,7.68,122.8799,0,0,16,0,0,186.2779,16,12.02504,-10.55454,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.498791,384,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
385,7.7,123.1999,0,0,16,0,0,186.4892,16,12.01142,-10.57004,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.501206,385,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
386,7.72,123.5199,0,0,16,0,0,186.7007,16,11.99781,-10.58549,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.503619,386,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
387,7.74,123.8399,0,0,16,0,0,186.9126,16,11.98421,-10.60088,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.506031,387,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
388,7.76,124.1599,0,0,16,0,0,187.1248,16,11.97062,-10.61622,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.50844,388,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
389,7.78,124.4799,0,0,16,0,0,187.3372,16,11.95705,-10.63151,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.510848,389,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
390,7.8,124.7999,0,0,16,0,0,187.55,16,11.94348,-10.64675,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.513254,390,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
391,7.82,125.1199,0,0,16,0,0,187.7631,16,11.92992,-10.66194,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.515658,391,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
392,7.84,125.4399,0,0,16,0,0,187.9765,16,11.91638,-10.67707,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.51806,392,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
393,7.86,125.7599,0,0,16,0,0,188.1902,16,11.90285,-10.69215,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.52046,393,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
394,7.88,126.0799,0,0,16,0,0,188.4042,16,11.88933,-10.70718,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.522858,394,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
395,7.9,126.3999,0,0,16,0,0,188.6185,16,11.87582,-10.72216,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.525254,395,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
396,7.92,126.7199,0,0,16,0,0,188.8331,16,11.86233,-10.73709,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.527648,396,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
397,7.94,127.0399,0,0,16,0,0,189.048,16,11.84884,-10.75197,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.530041,397,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
398,7.96,127.3599,0,0,16,0,0,189.2632,16,11.83537,-10.7668,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.532431,398,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
399,7.98,127.6799,0,0,16,0,0,189.4786,16,11.82191,-10.78158,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.53482,399,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
400,8,127.9999,0,0,16,0,0,189.6944,16,11.80847,-10.7963,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.537206,400,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
401,8.02,128.3199,0,0,16,0,0,189.9105,16,11.79503,-10.81098,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.539591,401,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
402,8.04,128.6399,0,0,16,0,0,190.1269,16,11.78161,-10.82561,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.541974,402,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
403,8.059999,128.9599,0,0,16,0,0,190.3435,16,11.7682,-10.84018,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.544354,403,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
404,8.08,129.2799,0,0,16,0,0,190.5605,16,11.7548,-10.85471,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.546734,404,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
405,8.099999,129.5999,0,0,16,0,0,190.7777,16,11.74141,-10.86919,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.549111,405,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
406,8.12,129.9199,0,0,16,0,0,190.9953,16,11.72804,-10.88362,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.551486,406,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
407,8.139999,130.2399,0,0,16,0,0,191.2131,16,11.71468,-10.89799,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.553859,407,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
408,8.16,130.56,0,0,16,0,0,191.4312,16,11.70133,-10.91232,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.556231,408,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
409,8.179999,130.88,0,0,16,0,0,191.6496,16,11.688,-10.92661,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.5586,409,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
410,8.2,131.2,0,0,16,0,0,191.8683,16,11.67468,-10.94084,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.560967,410,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
411,8.22,131.52,0,0,16,0,0,192.0872,16,11.66137,-10.95502,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.563333,411,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
412,8.24,131.84,0,0,16,0,0,192.3065,16,11.64807,-10.96916,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.565697,412,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
413,8.26,132.16,0,0,16,0,0,192.526,16,11.63479,-10.98324,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.568058,413,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
414,8.28,132.48,0,0,16,0,0,192.7458,16,11.62152,-10.99728,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.570417,414,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
415,8.3,132.8,0,0,16,0,0,192.9659,16,11.60827,-11.01127,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.572776,415,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
416,8.32,133.12,0,0,16,0,0,193.1863,16,11.59503,-11.02521,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.575131,416,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
417,8.34,133.44,0,0,16,0,0,193.4069,16,11.5818,-11.03911,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.577485,417,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
418,8.36,133.76,0,0,16,0,0,193.6279,16,11.56858,-11.05296,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.579837,418,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
419,8.38,134.08,0,0,16,0,0,193.849,16,11.55538,-11.06676,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.582187,419,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
420,8.4,134.4,0,0,16,0,0,194.0705,16,11.5422,-11.08051,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.584535,420,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
421,8.42,134.72,0,0,16,0,0,194.2923,16,11.52902,-11.09422,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.586881,421,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
422,8.44,135.0401,0,0,16,0,0,194.5143,16,11.51586,-11.10788,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.589225,422,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
423,8.46,135.3601,0,0,16,0,0,194.7366,16,11.50272,-11.12149,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.591568,423,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
424,8.48,135.6801,0,0,16,0,0,194.9592,16,11.48958,-11.13505,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.593908,424,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
425,8.5,136.0001,0,0,16,0,0,195.182,16,11.47647,-11.14857,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.596246,425,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
426,8.52,136.3201,0,0,16,0,0,195.4051,16,11.46336,-11.16205,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.598583,426,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
427,8.54,136.6401,0,0,16,0,0,195.6285,16,11.45027,-11.17548,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.600917,427,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
428,8.559999,136.9601,0,0,16,0,0,195.8522,16,11.4372,-11.18886,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.603251,428,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
429,8.58,137.2801,0,0,16,0,0,196.0761,16,11.42414,-11.20219,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.60558,429,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
430,8.599999,137.6001,0,0,16,0,0,196.3003,16,11.41109,-11.21548,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.607909,430,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
431,8.62,137.9201,0,0,16,0,0,196.5247,16,11.39806,-11.22873,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.610236,431,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
432,8.639999,138.2401,0,0,16,0,0,196.7494,16,11.38504,-11.24192,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.612561,432,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
433,8.66,138.5601,0,0,16,0,0,196.9744,16,11.37204,-11.25508,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.614883,433,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
434,8.679999,138.8801,0,0,16,0,0,197.1996,16,11.35905,-11.26819,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.617205,434,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
435,8.7,139.2001,0,0,16,0,0,197.4251,16,11.34607,-11.28125,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.619524,435,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
436,8.72,139.5202,0,0,16,0,0,197.6509,16,11.33311,-11.29427,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.62184,436,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
437,8.74,139.8402,0,0,16,0,0,197.8769,16,11.32017,-11.30724,AlignForBurn,Direct,AlignForBurn,Burn,0,0,0,0,0,0,0,6.624156,437,True,Replan: NoRcsAuthority,FlightPlanReplan:NoRcsAuthority,NoRcsAuthority,None,,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,140,0,0,direct,False,False,0,0
