step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
612,12.24,91.73862,0,276.4481,-0.52399,0,48.63363,241.6432,48.63645,17.97875,45.19147,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1984.635,1984.635,0.013434,0.013434,8.039993,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,241.6432,0,0.529687,direct,False,False,9000,6500
613,12.26,91.72794,0,277.4207,-0.534514,0,48.63351,240.7396,48.63645,18.03642,45.16849,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1980.551,1980.551,0.012432,0.012432,8.059994,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,240.7396,0,0.529687,direct,False,False,9000,6500
614,12.28,91.71703,0,278.3934,-0.545017,0,48.6334,239.8364,48.63646,18.09455,45.14523,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1976.425,1976.425,0.628877,0.628877,8.079994,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,239.8364,0,0.529688,direct,False,False,9000,6500
615,12.3,91.70592,0,279.366,-0.555498,0,48.63328,238.9337,48.63646,18.15314,45.1217,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1972.257,1972.257,0.041542,0.041542,8.099995,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,238.9337,0,0.529688,direct,False,False,9000,6500
616,12.32,91.6946,0,280.3387,-0.565957,0,48.63316,238.0315,48.63646,18.21221,45.0979,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1968.048,1968.048,0.038695,0.038695,8.119995,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,238.0315,0,0.529688,direct,False,False,9000,6500
617,12.34,91.68307,0,281.3113,-0.576392,0,48.63304,237.1297,48.63646,18.27175,45.07381,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1963.795,1963.795,0.034764,0.034764,8.139996,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,237.1297,0,0.529688,direct,False,False,9000,6500
618,12.36,91.67134,0,282.284,-0.586805,0,48.63292,236.2285,48.63646,18.33178,45.04943,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1959.499,1959.499,0.0339,0.0339,8.159996,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,236.2285,0,0.529688,direct,False,False,9000,6500
619,12.38,91.65939,0,283.2567,-0.597195,0,48.63279,235.3277,48.63646,18.39229,45.02476,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1955.16,1955.16,0.030518,0.030518,8.179996,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,235.3277,0,0.529688,direct,False,False,9000,6500
620,12.4,91.64724,0,284.2293,-0.607562,0,48.63267,234.4274,48.63646,18.45329,44.9998,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1950.774,1950.774,0.028071,0.028071,8.199997,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,234.4274,0,0.529688,direct,False,False,9000,6500
621,12.42,91.63488,0,285.202,-0.617905,0,48.63254,233.5276,48.63646,18.51478,44.97453,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1946.342,1946.342,0.023992,0.023992,8.219997,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,233.5276,0,0.529688,direct,False,False,9000,6500
622,12.44,91.62231,0,286.1746,-0.628224,0,48.63241,232.6283,48.63647,18.57677,44.94896,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1941.864,1941.864,0.022088,0.022088,8.239998,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,232.6283,0,0.529688,direct,False,False,9000,6500
623,12.46,91.60954,0,287.1473,-0.638519,0,48.63227,231.7296,48.63647,18.63927,44.92308,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1937.338,1937.338,0.019788,0.019788,8.259998,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,231.7296,0,0.529688,direct,False,False,9000,6500
624,12.48,91.59657,0,288.1199,-0.64879,0,48.63214,230.8313,48.63647,18.70228,44.89689,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1932.765,1932.765,0.015854,0.015854,8.279999,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,230.8313,0,0.529688,direct,False,False,9000,6500
625,12.5,91.58338,0,289.0926,-0.659036,0,48.632,229.9336,48.63647,18.7658,44.87038,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1928.141,1928.141,0.013707,0.013707,8.299999,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,229.9336,0,0.529688,direct,False,False,9000,6500
626,12.52,91.57,0,290.0652,-0.669258,0,48.63187,229.0364,48.63647,18.82984,44.84354,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1923.469,1923.469,0.013674,0.013674,8.32,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,229.0364,0,0.529688,direct,False,False,9000,6500
627,12.54,91.55641,0,291.0378,-0.679454,0,48.63173,228.1398,48.63647,18.89441,44.81638,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1918.746,1918.746,0.015633,0.015633,8.34,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,228.1398,0,0.529688,direct,False,False,9000,6500
628,12.56,91.54262,0,292.0104,-0.689625,0,48.63158,227.2437,48.63647,18.9595,44.78888,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1913.97,1913.97,0.013672,0.013672,8.360001,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,227.2437,0,0.529688,direct,False,False,9000,6500
629,12.58,91.52863,0,292.9831,-0.69977,0,48.63144,226.3482,48.63647,19.02513,44.76104,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1909.142,1909.142,0.013681,0.013681,8.380001,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,226.3482,0,0.529688,direct,False,False,9000,6500
630,12.6,91.51443,0,293.9557,-0.709889,0,48.63129,225.4532,48.63647,19.09131,44.73286,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1904.261,1904.261,0.017585,0.017585,8.400002,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,225.4532,0,0.529688,direct,False,False,9000,6500
631,12.62,91.50003,0,294.9283,-0.719982,0,48.63115,224.5588,48.63647,19.15803,44.70433,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1899.325,1899.325,0.013778,0.013778,8.420002,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,224.5588,0,0.529688,direct,False,False,9000,6500
632,12.64,91.48543,0,295.9009,-0.730048,0,48.631,223.6649,48.63647,19.2253,44.67544,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1894.334,1894.334,0.015854,0.015854,8.440002,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,223.6649,0,0.529687,direct,False,False,9000,6500
633,12.66,91.47063,0,296.8736,-0.740088,0,48.63084,222.7717,48.63647,19.29313,44.64619,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1889.286,1889.286,0.011721,0.011721,8.460003,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,222.7717,0,0.529687,direct,False,False,9000,6500
634,12.68,91.45563,0,297.8462,-0.7501,0,48.63069,221.879,48.63647,19.36152,44.61657,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1884.181,1884.181,0.01197,0.01197,8.480003,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,221.879,0,0.529687,direct,False,False,9000,6500
635,12.7,91.44042,0,298.8188,-0.760085,0,48.63054,220.9869,48.63648,19.43048,44.58658,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1879.017,1879.017,0.013029,0.013029,8.500004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,220.9869,0,0.529687,direct,False,False,9000,6500
636,12.72,91.42502,0,299.7914,-0.770042,0,48.63038,220.0955,48.63648,19.50001,44.55622,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1873.793,1873.793,0.01181,0.01181,8.520004,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,220.0955,0,0.529687,direct,False,False,9000,6500
637,12.74,91.40942,0,300.764,-0.779971,0,48.63023,219.2046,48.63648,19.57013,44.52547,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1868.511,1868.511,0.01197,0.01197,8.540005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,219.2046,0,0.529687,direct,False,False,9000,6500
638,12.76,91.39362,0,301.7366,-0.789872,0,48.63007,218.3144,48.63648,19.64083,44.49433,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1863.167,1863.167,0.011742,0.011742,8.560005,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,218.3144,0,0.529687,direct,False,False,9000,6500
639,12.78,91.37762,0,302.7092,-0.799743,0,48.62991,217.4248,48.63648,19.71212,44.46279,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1857.758,1857.758,0.01176,0.01176,8.580006,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,217.4248,0,0.529687,direct,False,False,9000,6500
640,12.8,91.36143,0,303.6818,-0.809586,0,48.62975,216.5358,48.63648,19.78401,44.43085,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1852.288,1852.288,0.013283,0.013283,8.600006,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,216.5358,0,0.529687,direct,False,False,9000,6500
641,12.82,91.34505,0,304.6544,-0.819399,0,48.62958,215.6475,48.63649,19.85651,44.3985,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1846.752,1846.752,0.01181,0.01181,8.620007,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,215.6475,0,0.529687,direct,False,False,9000,6500
642,12.84,91.32846,0,305.627,-0.829182,0,48.62942,214.7598,48.63649,19.92961,44.36573,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1841.151,1841.151,0.011719,0.011719,8.640007,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,214.7598,0,0.529687,direct,False,False,9000,6500
643,12.86,91.31168,0,306.5996,-0.838936,0,48.62925,213.8727,48.63649,20.00334,44.33254,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1835.481,1835.481,0.012718,0.012718,8.660007,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,213.8727,0,0.529687,direct,False,False,9000,6500
644,12.88,91.29471,0,307.5722,-0.848658,0,48.62908,212.9864,48.63649,20.07768,44.29892,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1829.744,1829.744,0.011729,0.011729,8.680008,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,212.9864,0,0.529687,direct,False,False,9000,6500
645,12.9,91.27754,0,308.5447,-0.85835,0,48.62891,212.1007,48.63649,20.15265,44.26487,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1823.939,1823.939,0.012705,0.012705,8.700008,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,212.1007,0,0.529687,direct,False,False,9000,6500
646,12.92,91.26019,0,309.5173,-0.868011,0,48.62874,211.2157,48.63649,20.22826,44.23037,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1818.061,1818.061,0.012754,0.012754,8.720009,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,211.2157,0,0.529687,direct,False,False,9000,6500
647,12.94,91.24263,0,310.4899,-0.87764,0,48.62857,210.3314,48.63649,20.30451,44.19542,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1812.112,1812.112,0.014681,0.014681,8.740009,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,210.3314,0,0.529687,direct,False,False,9000,6500
648,12.96,91.22488,0,311.4624,-0.887237,0,48.6284,209.4478,48.63649,20.38141,44.16001,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1806.09,1806.09,0.012845,0.012845,8.76001,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,209.4478,0,0.529687,direct,False,False,9000,6500
649,12.98,91.20695,0,312.435,-0.896801,0,48.62822,208.5649,48.63649,20.45897,44.12413,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1799.995,1799.995,0.01181,0.01181,8.78001,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,208.5649,0,0.529687,direct,False,False,9000,6500
650,13,91.18882,0,313.4076,-0.906333,0,48.62805,207.6828,48.63649,20.53718,44.08778,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1793.823,1793.823,0.011722,0.011722,8.800011,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,207.6828,0,0.529687,direct,False,False,9000,6500
651,13.02,91.1705,0,314.3801,-0.915831,0,48.62787,206.8013,48.6365,20.61607,44.05095,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1787.574,1787.574,0.012695,0.012695,8.820011,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,206.8013,0,0.529687,direct,False,False,9000,6500
652,13.04,91.15199,0,315.3527,-0.925296,0,48.62769,205.9207,48.6365,20.69563,44.01363,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1781.245,1781.245,0.011742,0.011742,8.840012,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,205.9207,0,0.529687,direct,False,False,9000,6500
653,13.06,91.1333,0,316.3253,-0.934727,0,48.62751,205.0407,48.6365,20.77588,43.97581,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1774.838,1774.838,0.011759,0.011759,8.860012,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,205.0407,0,0.529687,direct,False,False,9000,6500
654,13.08,91.11442,0,317.2978,-0.944123,0,48.62733,204.1615,48.6365,20.85681,43.93748,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1768.349,1768.349,0.012698,0.012698,8.880013,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,204.1615,0,0.529687,direct,False,False,9000,6500
655,13.1,91.09534,0,318.2703,-0.953484,0,48.62715,203.2831,48.6365,20.93843,43.89864,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1761.776,1761.776,0.01197,0.01197,8.900013,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,203.2831,0,0.529687,direct,False,False,9000,6500
656,13.12,91.07609,0,319.2429,-0.96281,0,48.62697,202.4055,48.6365,21.02077,43.85928,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1755.121,1755.121,0.012929,0.012929,8.920013,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,202.4055,0,0.529687,direct,False,False,9000,6500
657,13.14,91.05665,0,320.2154,-0.9721,0,48.62679,201.5287,48.6365,21.10381,43.81938,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1748.379,1748.379,0.012845,0.012845,8.940014,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,201.5287,0,0.529687,direct,False,False,9000,6500
658,13.16,91.03702,0,321.1879,-0.981353,0,48.6266,200.6527,48.63651,21.18757,43.77895,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1741.551,1741.551,0.011742,0.011742,8.960014,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,200.6527,0,0.529687,direct,False,False,9000,6500
659,13.18,91.0172,0,322.1605,-0.99057,0,48.62642,199.7775,48.63651,21.27206,43.73796,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1734.633,1734.633,0.01181,0.01181,8.980015,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,199.7775,0,0.529687,direct,False,False,9000,6500
660,13.2,90.99721,0,323.133,-0.99975,0,48.62623,198.9031,48.63651,21.35728,43.69641,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1727.625,1727.625,0.011971,0.011971,9.000015,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,198.9031,0,0.529687,direct,False,False,9000,6500
661,13.22,90.97703,0,324.1055,-1.008891,0,48.62604,198.0295,48.63651,21.44324,43.65429,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1720.525,1720.525,0.012705,0.012705,9.020016,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,198.0295,0,0.529687,direct,False,False,9000,6500
662,13.24,90.95667,0,325.078,-1.017995,0,48.62585,197.1568,48.63651,21.52994,43.6116,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1713.33,1713.33,0.011742,0.011742,9.040016,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,197.1568,0,0.529687,direct,False,False,9000,6500
663,13.26,90.93613,0,326.0505,-1.02706,0,48.62566,196.285,48.63651,21.61741,43.56831,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1706.043,1706.043,0.012705,0.012705,9.060017,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,196.285,0,0.529687,direct,False,False,9000,6500
664,13.28,90.91541,0,327.023,-1.036085,0,48.62547,195.414,48.63651,21.70564,43.52442,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1698.657,1698.657,0.011721,0.011721,9.080017,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,195.414,0,0.529687,direct,False,False,9000,6500
665,13.3,90.8945,0,327.9955,-1.045071,0,48.62528,194.5439,48.63651,21.79463,43.47993,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1691.172,1691.172,0.011971,0.011971,9.100018,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,194.5439,0,0.529687,direct,False,False,9000,6500
666,13.32,90.87342,0,328.968,-1.054016,0,48.62509,193.6747,48.63651,21.88441,43.43481,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1683.586,1683.586,0.012695,0.012695,9.120018,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,193.6747,0,0.529687,direct,False,False,9000,6500
667,13.34,90.85217,0,329.9406,-1.062921,0,48.62489,192.8065,48.63651,21.97497,43.38906,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1675.897,1675.897,0.011881,0.011881,9.140018,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,192.8065,0,0.529687,direct,False,False,9000,6500
668,13.36,90.83073,0,330.9131,-1.071784,0,48.6247,191.9391,48.63651,22.06634,43.34267,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1668.104,1668.104,0.01181,0.01181,9.160019,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,191.9391,0,0.529687,direct,False,False,9000,6500
669,13.38,90.80911,0,331.8856,-1.080605,0,48.6245,191.0727,48.63651,22.1585,43.29562,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1660.205,1660.205,0.012698,0.012698,9.180019,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,191.0727,0,0.529687,direct,False,False,9000,6500
670,13.4,90.78732,0,332.858,-1.089383,0,48.62431,190.2072,48.63651,22.25147,43.24792,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1652.196,1652.196,0.011742,0.011742,9.20002,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,190.2072,0,0.529687,direct,False,False,9000,6500
671,13.42,90.76536,0,333.8305,-1.098118,0,48.62411,189.3427,48.63651,22.34526,43.19954,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1644.08,1644.08,0.012698,0.012698,9.22002,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,189.3427,0,0.529687,direct,False,False,9000,6500
672,13.44,90.74323,0,334.803,-1.10681,0,48.62392,188.4791,48.63652,22.43988,43.15046,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1635.85,1635.85,0.011722,0.011722,9.240021,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,188.4791,0,0.529687,direct,False,False,9000,6500
673,13.46,90.72092,0,335.7755,-1.115457,0,48.62372,187.6166,48.63652,22.53534,43.10069,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1627.505,1627.505,0.012695,0.012695,9.260021,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,187.6166,0,0.529687,direct,False,False,9000,6500
674,13.48,90.69843,0,336.7479,-1.124059,0,48.62352,186.755,48.63652,22.63164,43.0502,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1619.044,1619.044,0.012754,0.012754,9.280022,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,186.755,0,0.529687,direct,False,False,9000,6500
675,13.5,90.67578,0,337.7204,-1.132616,0,48.62333,185.8945,48.63652,22.72879,42.99899,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1610.465,1610.465,0.011742,0.011742,9.300022,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,185.8945,0,0.529687,direct,False,False,9000,6500
676,13.52,90.65296,0,338.6929,-1.141126,0,48.62313,185.035,48.63652,22.82681,42.94703,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1601.764,1601.764,0.01181,0.01181,9.320023,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,185.035,0,0.529687,direct,False,False,9000,6500
677,13.54,90.62997,0,339.6653,-1.149589,0,48.62293,184.1765,48.63652,22.9257,42.89433,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1592.942,1592.942,0.012754,0.012754,9.340023,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,184.1765,0,0.529687,direct,False,False,9000,6500
678,13.56,90.6068,0,340.6378,-1.158005,0,48.62273,183.3191,48.63652,23.02546,42.84086,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1583.991,1583.991,0.008874,0,9.360023,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,183.3191,0,0.529687,direct,False,False,9000,6500
679,13.58,90.58347,0,341.6102,-1.166373,0,48.62253,182.4628,48.63652,23.12612,42.78661,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1574.916,1574.916,0.012353,0.012353,9.380024,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,182.4628,0,0.529687,direct,False,False,9000,6500
680,13.6,90.55998,0,342.5827,-1.174691,0,48.62233,181.6076,48.63652,23.22767,42.73156,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1565.71,1565.71,0.008874,0,9.400024,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,181.6076,0,0.529687,direct,False,False,9000,6500
681,13.62,90.53632,0,343.5551,-1.18296,0,48.62214,180.7535,48.63652,23.33012,42.67572,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1556.369,1556.369,0.011016,0.011016,9.420025,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,180.7535,0,0.529687,direct,False,False,9000,6500
682,13.64,90.5125,0,344.5276,-1.191179,0,48.62194,179.9005,48.63652,23.43349,42.61905,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1546.897,1546.897,0.008629,0,9.440025,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,179.9005,0,0.529687,direct,False,False,9000,6500
683,13.66,90.48851,0,345.5,-1.199346,0,48.62174,179.0487,48.63653,23.53779,42.56153,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1537.286,1537.286,0.008433,0,9.460026,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,179.0487,0,0.529687,direct,False,False,9000,6500
684,13.68,90.46436,0,346.4724,-1.207462,0,48.62154,178.198,48.63653,23.64302,42.50317,FlipForBrake,Brake,FlipToRetrograde,Brake,0,0,1527.534,1527.534,0.007873,0,9.480026,15.04214,29,False,direct,direct path clear,direct,True,239,clear,False,True,False,Infinity,False,True,False,False,False,1,238,178.198,0,0.529687,direct,False,False,9000,6500
