step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,obstacleStatus,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
91,1.82,0,0,19.98579,0,0,21.72379,480.0142,21.72379,0,21.72379,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.66738,11.66738,0,0,1.819999,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,480.0142,0,0,direct,False,False,1080,780
92,1.84,0,0,20.42505,0,0,21.96251,479.575,21.96251,0,21.96251,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.81115,11.81115,0,0,1.839998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,479.575,0,0,direct,False,False,1080,780
93,1.86,0,0,20.86907,0,0,22.20124,479.1309,22.20124,0,22.20124,Accelerate,Direct,ProgradeBurn,Burn,1,1,11.95134,11.95134,0,0,1.859998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,479.1309,0,0,direct,False,False,1080,780
94,1.88,0,0,21.31787,0,0,22.43997,478.6821,22.43997,0,22.43997,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.09871,12.09871,0,0,1.879998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,478.6821,0,0,direct,False,False,1080,780
95,1.9,0,0,21.77144,0,0,22.6787,478.2285,22.6787,0,22.6787,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.23529,12.23529,0,0,1.899998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,478.2285,0,0,direct,False,False,1080,780
96,1.92,0,0,22.22979,0,0,22.91742,477.7702,22.91742,0,22.91742,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.37188,12.37188,0,0,1.919998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,477.7702,0,0,direct,False,False,1080,780
97,1.94,0,0,22.69291,0,0,23.15615,477.3071,23.15615,0,23.15615,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.50847,12.50847,0,0,1.939998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,477.3071,0,0,direct,False,False,1080,780
98,1.96,0,0,23.16081,0,0,23.39487,476.8392,23.39487,0,23.39487,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.64146,12.64146,0,0,1.959998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,476.8392,0,0,direct,False,False,1080,780
99,1.98,0,0,23.63348,0,0,23.63359,476.3665,23.63359,0,23.63359,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.77445,12.77445,0,0,1.979998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,476.3665,0,0,direct,False,False,1080,780
100,2,0,0,24.11093,0,0,23.87231,475.8891,23.87231,0,23.87231,Accelerate,Direct,ProgradeBurn,Burn,1,1,12.90385,12.90385,0,0,1.999998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,475.8891,0,0,direct,False,False,1080,780
101,2.02,0,0,24.59315,0,0,24.11103,475.4069,24.11103,0,24.11103,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.29923,13.29923,0,0,2.019998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,475.4069,0,0,direct,False,False,1080,780
102,2.04,0,0,25.08015,0,0,24.34976,474.9199,24.34976,0,24.34976,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.16264,13.16264,0,0,2.039998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,474.9199,0,0,direct,False,False,1080,780
103,2.06,0,0,25.57192,0,0,24.58848,474.4281,24.58848,0,24.58848,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.28845,13.28845,0,0,2.059998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,474.4281,0,0,direct,False,False,1080,780
104,2.08,0,0,26.06846,0,0,24.8272,473.9315,24.8272,0,24.8272,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.40706,13.40706,0,0,2.079998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,473.9315,0,0,direct,False,False,1080,780
105,2.1,0,0,26.56978,0,0,25.06592,473.4302,25.06592,0,25.06592,Accelerate,Direct,ProgradeBurn,Burn,1,1,13.52927,13.52927,0,0,2.099998,14.87571,0,False,direct,direct path clear,clear,False,False,False,False,False,0,0,473.4302,0,0,direct,False,False,1080,780
106,2.12,0,0,27.0711,0,0,25.06592,472.9289,25.06592,0,25.06592,Failed,Direct,ProgradeBurn,Burn,0,0,0,0,0,0,2.099998,14.87571,0,False,direct,direct path clear,none @ 125.1m,False,False,False,False,False,0,0,472.9289,0,0,direct,False,False,1080,780
