step,time,shipPosition.x,shipPosition.y,shipPosition.z,shipVelocity.x,shipVelocity.y,shipVelocity.z,distanceToExactTarget,relativeSpeed,lateralSpeed,closingSpeed,autopilotState,navigationPhase,currentFlightPlanPhase,activeSegmentLabel,requestedMainThrottle,actualMainThrottle,requestedRcsForceMagnitude,actualRcsForceMagnitude,requestedRcsTorqueMagnitude,actualRcsTorqueMagnitude,planElapsed,planTotalDuration,flightPlanSafetyReplanCount,flightPlanRequiresReplan,selectedCandidate,selectedCandidateReason,resolvedPlannerProfile,selectedProfileAllowed,disallowedProfileCount,obstacleStatus,sawAvoidance,sawReacquire,sawDirectAfterAvoidance,minimumObstacleClearance,arrivalBrakeCommitted,directFastTransferBrakeCommitted,arrivalTerminalCaptureActive,directFastTransferTerminalCaptureActive,directFastTransferTerminalReacquireActive,transitionsIntoAccelerateAfterFirstBrakeCommit,brakeFlipTerminalToAccelerateTransitions,minimumDistanceReached,maximumDistanceAfterFirstEntering2m,angularSpeed,allowedPlannerProfiles,obstacleAvoidanceExpected,gravityEnabled,rcsTranslationAuthority,rcsAttitudeAuthority
353,7.06,0,0,298.3149,0,0,84.27013,2101.685,84.27013,0,84.27013,Accelerate,Direct,ProgradeBurn,Burn,1,1,48.93418,48.93418,0,0,7.059994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2101.685,0,0,direct,False,False,9000,6500
354,7.08,0,0,300.0051,0,0,84.50885,2099.995,84.50885,0,84.50885,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.08143,49.08143,0,0,7.079994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2099.995,0,0,direct,False,False,9000,6500
355,7.1,0,0,301.7001,0,0,84.74757,2098.3,84.74757,0,84.74757,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.20354,49.20354,0,0,7.099994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2098.3,0,0,direct,False,False,9000,6500
356,7.12,0,0,303.3998,0,0,84.9863,2096.6,84.9863,0,84.9863,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.3472,49.3472,0,0,7.119994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2096.6,0,0,direct,False,False,9000,6500
357,7.14,0,0,305.1043,0,0,85.22502,2094.896,85.22502,0,85.22502,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.47649,49.47649,0,0,7.139994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2094.896,0,0,direct,False,False,9000,6500
358,7.16,0,0,306.8136,0,0,85.46376,2093.187,85.46376,0,85.46376,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.60938,49.60938,0,0,7.159994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2093.187,0,0,direct,False,False,9000,6500
359,7.18,0,0,308.5276,0,0,85.70249,2091.472,85.70249,0,85.70249,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.79638,49.79638,0,0,7.179994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2091.472,0,0,direct,False,False,9000,6500
360,7.2,0,0,310.2465,0,0,85.94122,2089.753,85.94122,0,85.94122,Accelerate,Direct,ProgradeBurn,Burn,1,1,49.94362,49.94362,0,0,7.199994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2089.753,0,0,direct,False,False,9000,6500
361,7.22,0,0,311.9701,0,0,86.17995,2088.03,86.17995,0,86.17995,Accelerate,Direct,ProgradeBurn,Burn,1,1,50.08727,50.08727,0,0,7.219994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2088.03,0,0,direct,False,False,9000,6500
362,7.24,0,0,313.6984,0,0,86.41869,2086.302,86.41869,0,86.41869,Accelerate,Direct,ProgradeBurn,Burn,1,1,50.24888,50.24888,0,0,7.239994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2086.302,0,0,direct,False,False,9000,6500
363,7.26,0,0,315.4316,0,0,86.65742,2084.568,86.65742,0,86.65742,Accelerate,Direct,ProgradeBurn,Burn,1,1,50.39253,50.39253,0,0,7.259994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2084.568,0,0,direct,False,False,9000,6500
364,7.28,0,0,317.1695,0,0,86.89615,2082.831,86.89615,0,86.89615,Accelerate,Direct,ProgradeBurn,Burn,1,1,50.55414,50.55414,0,0,7.279994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2082.831,0,0,direct,False,False,9000,6500
365,7.3,0,0,318.9122,0,0,87.13488,2081.088,87.13488,0,87.13488,Accelerate,Direct,ProgradeBurn,Burn,1,1,50.71574,50.71574,0,0,7.299994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2081.088,0,0,direct,False,False,9000,6500
366,7.32,0,0,320.6597,0,0,87.37361,2079.34,87.37361,0,87.37361,Accelerate,Direct,ProgradeBurn,Burn,1,1,50.86658,50.86658,0,0,7.319993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2079.34,0,0,direct,False,False,9000,6500
367,7.34,0,0,322.4119,0,0,87.61234,2077.588,87.61234,0,87.61234,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.021,51.021,0,0,7.339993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2077.588,0,0,direct,False,False,9000,6500
368,7.36,0,0,324.1689,0,0,87.85107,2075.831,87.85107,0,87.85107,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.17542,51.17542,0,0,7.359993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2075.831,0,0,direct,False,False,9000,6500
369,7.38,0,0,325.9308,0,0,88.08979,2074.069,88.08979,0,88.08979,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.31907,51.31907,0,0,7.379993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2074.069,0,0,direct,False,False,9000,6500
370,7.4,0,0,327.6973,0,0,88.32851,2072.303,88.32851,0,88.32851,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.45554,51.45554,0,0,7.399993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2072.303,0,0,direct,False,False,9000,6500
371,7.42,0,0,329.4687,0,0,88.56724,2070.531,88.56724,0,88.56724,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.59201,51.59201,0,0,7.419993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2070.531,0,0,direct,False,False,9000,6500
372,7.44,0,0,331.2448,0,0,88.80596,2068.755,88.80596,0,88.80596,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.72489,51.72489,0,0,7.439993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2068.755,0,0,direct,False,False,9000,6500
373,7.46,0,0,333.0257,0,0,89.04469,2066.974,89.04469,0,89.04469,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.85417,51.85417,0,0,7.459993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2066.974,0,0,direct,False,False,9000,6500
374,7.48,0,0,334.8113,0,0,89.28341,2065.189,89.28341,0,89.28341,Accelerate,Direct,ProgradeBurn,Burn,1,1,51.99423,51.99423,0,0,7.479993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2065.189,0,0,direct,False,False,9000,6500
375,7.5,0,0,336.6018,0,0,89.52213,2063.398,89.52213,0,89.52213,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.1307,52.1307,0,0,7.499993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2063.398,0,0,direct,False,False,9000,6500
376,7.52,0,0,338.397,0,0,89.76086,2061.603,89.76086,0,89.76086,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.25639,52.25639,0,0,7.519993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2061.603,0,0,direct,False,False,9000,6500
377,7.54,0,0,340.197,0,0,89.99958,2059.803,89.99958,0,89.99958,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.41082,52.41082,0,0,7.539993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2059.803,0,0,direct,False,False,9000,6500
378,7.56,0,0,342.0018,0,0,90.2383,2057.998,90.2383,0,90.2383,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.53651,52.53651,0,0,7.559993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2057.998,0,0,direct,False,False,9000,6500
379,7.58,0,0,343.8113,0,0,90.47704,2056.189,90.47704,0,90.47704,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.6622,52.6622,0,0,7.579993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2056.189,0,0,direct,False,False,9000,6500
380,7.6,0,0,345.6256,0,0,90.71577,2054.375,90.71577,0,90.71577,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.82026,52.82026,0,0,7.599993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2054.375,0,0,direct,False,False,9000,6500
381,7.62,0,0,347.4447,0,0,90.9545,2052.555,90.9545,0,90.9545,Accelerate,Direct,ProgradeBurn,Burn,1,1,52.96749,52.96749,0,0,7.619993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2052.555,0,0,direct,False,False,9000,6500
382,7.64,0,0,349.2686,0,0,91.19323,2050.731,91.19323,0,91.19323,Accelerate,Direct,ProgradeBurn,Burn,1,1,53.13986,53.13986,0,0,7.639993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2050.731,0,0,direct,False,False,9000,6500
383,7.66,0,0,351.0972,0,0,91.43196,2048.903,91.43196,0,91.43196,Accelerate,Direct,ProgradeBurn,Burn,1,1,53.28709,53.28709,0,0,7.659993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2048.903,0,0,direct,False,False,9000,6500
384,7.68,0,0,352.9306,0,0,91.67069,2047.069,91.67069,0,91.67069,Accelerate,Direct,ProgradeBurn,Burn,1,1,53.45228,53.45228,0,0,7.679993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2047.069,0,0,direct,False,False,9000,6500
385,7.7,0,0,354.7688,0,0,91.90942,2045.231,91.90942,0,91.90942,Accelerate,Direct,ProgradeBurn,Burn,1,1,53.59592,53.59592,0,0,7.699993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2045.231,0,0,direct,False,False,9000,6500
386,7.72,0,0,356.6118,0,0,92.14816,2043.388,92.14816,0,92.14816,Accelerate,Direct,ProgradeBurn,Burn,1,1,53.75033,53.75033,0,0,7.719993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2043.388,0,0,direct,False,False,9000,6500
387,7.74,0,0,358.4595,0,0,92.38689,2041.541,92.38689,0,92.38689,Accelerate,Direct,ProgradeBurn,Burn,1,1,53.91193,53.91193,0,0,7.739993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2041.541,0,0,direct,False,False,9000,6500
388,7.76,0,0,360.312,0,0,92.62562,2039.688,92.62562,0,92.62562,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.06634,54.06634,0,0,7.759993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2039.688,0,0,direct,False,False,9000,6500
389,7.78,0,0,362.1693,0,0,92.86434,2037.831,92.86434,0,92.86434,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.21717,54.21717,0,0,7.779993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2037.831,0,0,direct,False,False,9000,6500
390,7.8,0,0,364.0314,0,0,93.10307,2035.969,93.10307,0,93.10307,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.35362,54.35362,0,0,7.799993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2035.969,0,0,direct,False,False,9000,6500
391,7.82,0,0,365.8982,0,0,93.34179,2034.102,93.34179,0,93.34179,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.47931,54.47931,0,0,7.819993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2034.102,0,0,direct,False,False,9000,6500
392,7.84,0,0,367.7698,0,0,93.58051,2032.23,93.58051,0,93.58051,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.62654,54.62654,0,0,7.839993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2032.23,0,0,direct,False,False,9000,6500
393,7.86,0,0,369.6462,0,0,93.81924,2030.354,93.81924,0,93.81924,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.75941,54.75941,0,0,7.859993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2030.354,0,0,direct,False,False,9000,6500
394,7.88,0,0,371.5273,0,0,94.05796,2028.473,94.05796,0,94.05796,Accelerate,Direct,ProgradeBurn,Burn,1,1,54.90305,54.90305,0,0,7.879993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2028.473,0,0,direct,False,False,9000,6500
395,7.9,0,0,373.4133,0,0,94.29668,2026.587,94.29668,0,94.29668,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.02874,55.02874,0,0,7.899993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2026.587,0,0,direct,False,False,9000,6500
396,7.92,0,0,375.304,0,0,94.53541,2024.696,94.53541,0,94.53541,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.15442,55.15442,0,0,7.919993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2024.696,0,0,direct,False,False,9000,6500
397,7.94,0,0,377.1995,0,0,94.77413,2022.801,94.77413,0,94.77413,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.29806,55.29806,0,0,7.939993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2022.801,0,0,direct,False,False,9000,6500
398,7.96,0,0,379.0997,0,0,95.01286,2020.9,95.01286,0,95.01286,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.42375,55.42375,0,0,7.959993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2020.9,0,0,direct,False,False,9000,6500
399,7.98,0,0,381.0048,0,0,95.25157,2018.995,95.25157,0,95.25157,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.58175,55.58175,0,0,7.979993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2018.995,0,0,direct,False,False,9000,6500
400,8,0,0,382.9146,0,0,95.49031,2017.085,95.49031,0,95.49031,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.70026,55.70026,0,0,7.999993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2017.085,0,0,direct,False,False,9000,6500
401,8.02,0,0,384.8292,0,0,95.72904,2015.171,95.72904,0,95.72904,Accelerate,Direct,ProgradeBurn,Burn,1,1,55.86169,55.86169,0,0,8.019993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2015.171,0,0,direct,False,False,9000,6500
402,8.04,0,0,386.7485,0,0,95.96777,2013.251,95.96777,0,95.96777,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.02327,56.02327,0,0,8.039993,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2013.251,0,0,direct,False,False,9000,6500
403,8.059999,0,0,388.6726,0,0,96.2065,2011.327,96.2065,0,96.2065,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.13459,56.13459,0,0,8.059994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2011.327,0,0,direct,False,False,9000,6500
404,8.08,0,0,390.6015,0,0,96.44524,2009.398,96.44524,0,96.44524,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.26744,56.26744,0,0,8.079994,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2009.398,0,0,direct,False,False,9000,6500
405,8.099999,0,0,392.5352,0,0,96.68397,2007.465,96.68397,0,96.68397,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.4003,56.4003,0,0,8.099995,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2007.465,0,0,direct,False,False,9000,6500
406,8.12,0,0,394.4737,0,0,96.9227,2005.526,96.9227,0,96.9227,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.51162,56.51162,0,0,8.119995,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2005.526,0,0,direct,False,False,9000,6500
407,8.139999,0,0,396.4169,0,0,97.16143,2003.583,97.16143,0,97.16143,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.63011,56.63011,0,0,8.139996,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2003.583,0,0,direct,False,False,9000,6500
408,8.16,0,0,398.3649,0,0,97.40016,2001.635,97.40016,0,97.40016,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.76656,56.76656,0,0,8.159996,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,2001.635,0,0,direct,False,False,9000,6500
409,8.179999,0,0,400.3177,0,0,97.63889,1999.682,97.63889,0,97.63889,Accelerate,Direct,ProgradeBurn,Burn,1,1,56.88147,56.88147,0,0,8.179996,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1999.682,0,0,direct,False,False,9000,6500
410,8.2,0,0,402.2752,0,0,97.87762,1997.725,97.87762,0,97.87762,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.01432,57.01432,0,0,8.199997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1997.725,0,0,direct,False,False,9000,6500
411,8.22,0,0,404.2376,0,0,98.11635,1995.762,98.11635,0,98.11635,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.14718,57.14718,0,0,8.219997,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1995.762,0,0,direct,False,False,9000,6500
412,8.24,0,0,406.2047,0,0,98.35507,1993.795,98.35507,0,98.35507,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.24054,57.24054,0,0,8.239998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1993.795,0,0,direct,False,False,9000,6500
413,8.26,0,0,408.1765,0,0,98.5938,1991.823,98.5938,0,98.5938,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.34468,57.34468,0,0,8.259998,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1991.823,0,0,direct,False,False,9000,6500
414,8.28,0,0,410.1532,0,0,98.83252,1989.847,98.83252,0,98.83252,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.45599,57.45599,0,0,8.279999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1989.847,0,0,direct,False,False,9000,6500
415,8.3,0,0,412.1346,0,0,99.07124,1987.865,99.07124,0,99.07124,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.55653,57.55653,0,0,8.299999,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1987.865,0,0,direct,False,False,9000,6500
416,8.32,0,0,414.1208,0,0,99.30997,1985.879,99.30997,0,99.30997,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.65707,57.65707,0,0,8.32,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1985.879,0,0,direct,False,False,9000,6500
417,8.34,0,0,416.1118,0,0,99.54869,1983.888,99.54869,0,99.54869,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.78275,57.78275,0,0,8.34,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1983.888,0,0,direct,False,False,9000,6500
418,8.36,0,0,418.1075,0,0,99.78741,1981.892,99.78741,0,99.78741,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.86534,57.86534,0,0,8.360001,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1981.892,0,0,direct,False,False,9000,6500
419,8.38,0,0,420.1081,0,0,100.0261,1979.892,100.0261,0,100.0261,Accelerate,Direct,ProgradeBurn,Burn,1,1,57.98383,57.98383,0,0,8.380001,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1979.892,0,0,direct,False,False,9000,6500
420,8.4,0,0,422.1134,0,0,100.2649,1977.887,100.2649,0,100.2649,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.06642,58.06642,0,0,8.400002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1977.887,0,0,direct,False,False,9000,6500
421,8.42,0,0,424.1234,0,0,100.5036,1975.877,100.5036,0,100.5036,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.17773,58.17773,0,0,8.420002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1975.877,0,0,direct,False,False,9000,6500
422,8.44,0,0,426.1383,0,0,100.7423,1973.862,100.7423,0,100.7423,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.32821,58.32821,0,0,8.440002,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1973.862,0,0,direct,False,False,9000,6500
423,8.46,0,0,428.1579,0,0,100.9811,1971.842,100.9811,0,100.9811,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.47543,58.47543,0,0,8.460003,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1971.842,0,0,direct,False,False,9000,6500
424,8.48,0,0,430.1823,0,0,101.2198,1969.818,101.2198,0,101.2198,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.61187,58.61187,0,0,8.480003,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1969.818,0,0,direct,False,False,9000,6500
425,8.5,0,0,432.2115,0,0,101.4585,1967.789,101.4585,0,101.4585,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.7519,58.7519,0,0,8.500004,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1967.789,0,0,direct,False,False,9000,6500
426,8.52,0,0,434.2454,0,0,101.6973,1965.755,101.6973,0,101.6973,Accelerate,Direct,ProgradeBurn,Burn,1,1,58.86679,58.86679,0,0,8.520004,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1965.755,0,0,direct,False,False,9000,6500
427,8.54,0,0,436.2841,0,0,101.936,1963.716,101.936,0,101.936,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.00323,59.00323,0,0,8.540005,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1963.716,0,0,direct,False,False,9000,6500
428,8.559999,0,0,438.3276,0,0,102.1747,1961.672,102.1747,0,102.1747,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.1289,59.1289,0,0,8.560005,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1961.672,0,0,direct,False,False,9000,6500
429,8.58,0,0,440.3759,0,0,102.4135,1959.624,102.4135,0,102.4135,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.23662,59.23662,0,0,8.580006,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1959.624,0,0,direct,False,False,9000,6500
430,8.599999,0,0,442.429,0,0,102.6522,1957.571,102.6522,0,102.6522,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.36947,59.36947,0,0,8.600006,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1957.571,0,0,direct,False,False,9000,6500
431,8.62,0,0,444.4868,0,0,102.8909,1955.513,102.8909,0,102.8909,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.49155,59.49155,0,0,8.620007,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1955.513,0,0,direct,False,False,9000,6500
432,8.639999,0,0,446.5494,0,0,103.1297,1953.451,103.1297,0,103.1297,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.59926,59.59926,0,0,8.640007,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1953.451,0,0,direct,False,False,9000,6500
433,8.66,0,0,448.6168,0,0,103.3684,1951.383,103.3684,0,103.3684,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.7357,59.7357,0,0,8.660007,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1951.383,0,0,direct,False,False,9000,6500
434,8.679999,0,0,450.6889,0,0,103.6071,1949.311,103.6071,0,103.6071,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.86855,59.86855,0,0,8.680008,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1949.311,0,0,direct,False,False,9000,6500
435,8.7,0,0,452.7658,0,0,103.8459,1947.234,103.8459,0,103.8459,Accelerate,Direct,ProgradeBurn,Burn,1,1,59.98345,59.98345,0,0,8.700008,29.62516,0,False,direct,direct path clear,direct,True,0,clear,False,False,False,Infinity,False,False,False,False,False,0,0,1947.234,0,0,direct,False,False,9000,6500
