step,time,distance,relativeSpeed,currentState,navigationPhase,selectedCandidate,selectedCandidateReason,obstacleStatus,hasObstacle,flightPlanSafetyReplanCount,coveredAvoidanceSafetyReplanUntilTime,flightPlanDivergenceReasons,flightPlanDivergenceStatus,activeSegmentLabel,flightPlanHasActiveSegment,flightPlanActivePhase,flightPlanElapsedSeconds,flightPlanTotalDurationSeconds,flightPlanHasAvoidanceOrReacquire,arrivalBrakeCommitted,brakeHoldActive,arrivalTerminalCaptureActive,canUseRcsTranslation,fineApproachReleaseGate,requestedMainThrottle,requestedRcsForceMagnitude
802,16.03999,90.03678,16.58204,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.600029,10.51353,False,True,False,False,True,False,0,9231.53
803,16.05999,90.34185,16.62766,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.620029,10.51353,False,True,False,False,True,False,0,9212.543
804,16.07999,90.6478,16.6732,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.64003,10.51353,False,True,False,False,True,False,0,9193.806
805,16.09999,90.95463,16.71866,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.66003,10.51353,False,True,False,False,True,False,0,9175.323
806,16.11999,91.26235,16.76404,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.680031,10.51353,False,True,False,False,True,False,0,9157.075
807,16.13999,91.57097,16.80935,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.700031,10.51353,False,True,False,False,True,False,0,9139.686
808,16.15999,91.88046,16.85459,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.720032,10.51353,False,True,False,False,True,False,0,9121.914
809,16.17999,92.19083,16.89976,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.740032,10.51353,False,True,False,False,True,False,0,9104.385
810,16.19999,92.50211,16.94485,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.760033,10.51353,False,True,False,False,True,False,0,9087.085
811,16.21999,92.81426,16.98986,FinalApproach,FinalApproach,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,FinalApproach,True,FinalApproach,9.780033,10.51353,False,True,False,False,True,False,0,9070.015
812,16.23999,93.12731,17.03538,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.800034,10.51353,False,True,False,False,True,False,0,9119.229
813,16.25999,93.4412,17.07841,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.820034,10.51353,False,True,False,False,True,False,0,8832.118
814,16.27999,93.75592,17.12131,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.840034,10.51353,False,True,False,False,True,False,0,8807.477
815,16.29999,94.07147,17.16408,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.860035,10.51353,False,True,False,False,True,False,0,8782.934
816,16.31999,94.38786,17.20671,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.880035,10.51353,False,True,False,False,True,False,0,8758.489
817,16.33999,94.70508,17.2492,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.900036,10.51353,False,True,False,False,True,False,0,8734.133
818,16.35999,95.02312,17.29157,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.920036,10.51353,False,True,False,False,True,False,0,8709.868
819,16.37999,95.34199,17.3338,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.940037,10.51353,False,True,False,False,True,False,0,8685.681
820,16.39999,95.66167,17.3759,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.960037,10.51353,False,True,False,False,True,False,0,8661.59
821,16.41999,95.98219,17.41787,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,9.980038,10.51353,False,True,False,False,True,False,0,8637.577
822,16.43999,96.30352,17.45971,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.00004,10.51353,False,True,False,False,True,False,0,8614.29
823,16.45999,96.62566,17.50141,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.02004,10.51353,False,True,False,False,True,False,0,8590.435
824,16.47999,96.94862,17.54297,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.04004,10.51353,False,True,False,False,True,False,0,8566.658
825,16.49999,97.27238,17.58441,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.06004,10.51353,False,True,False,False,True,False,0,8542.961
826,16.51999,97.59696,17.62571,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.08004,10.51353,False,True,False,False,True,False,0,8519.337
827,16.53999,97.92236,17.66688,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.10004,10.51353,False,True,False,False,True,False,0,8495.786
828,16.55999,98.24854,17.70791,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.12004,10.51353,False,True,False,False,True,False,0,8472.31
829,16.57999,98.57553,17.74882,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.14004,10.51353,False,True,False,False,True,False,0,8448.906
830,16.59999,98.90334,17.78959,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.16004,10.51353,False,True,False,False,True,False,0,8425.569
831,16.61999,99.23193,17.83022,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.18004,10.51353,False,True,False,False,True,False,0,8402.3
832,16.63999,99.56132,17.87072,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.20004,10.51353,False,True,False,False,True,False,0,8379.107
833,16.65999,99.8915,17.91109,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.22004,10.51353,False,True,False,False,True,False,0,8355.977
834,16.67999,100.2225,17.95132,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.24004,10.51353,False,True,False,False,True,False,0,8332.908
835,16.69999,100.5542,17.99142,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.26004,10.51353,False,True,False,False,True,False,0,8309.905
836,16.71999,100.8868,18.03139,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.28004,10.51353,False,True,False,False,True,False,0,8286.967
837,16.73999,101.2201,18.07122,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.30005,10.51353,False,True,False,False,True,False,0,8264.742
838,16.75999,101.5542,18.11093,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.32005,10.51353,False,True,False,False,True,False,0,8241.913
839,16.77999,101.8891,18.1505,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.34005,10.51353,False,True,False,False,True,False,0,8219.147
840,16.79999,102.2248,18.18993,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.36005,10.51353,False,True,False,False,True,False,0,8196.442
841,16.81999,102.5612,18.22923,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.38005,10.51353,False,True,False,False,True,False,0,8173.792
842,16.83999,102.8985,18.2684,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.40005,10.51353,False,True,False,False,True,False,0,8151.202
843,16.85999,103.2365,18.30743,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.42005,10.51353,False,True,False,False,True,False,0,8128.665
844,16.87999,103.5752,18.34634,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.44005,10.51353,False,True,False,False,True,False,0,8106.183
845,16.89999,103.9147,18.3851,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.46005,10.51353,False,True,False,False,True,False,0,8083.752
846,16.91999,104.255,18.42373,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.48005,10.51353,False,True,False,False,True,False,0,8061.38
847,16.93999,104.5961,18.46223,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.50005,10.51353,False,True,False,False,True,False,0,8039.057
848,16.95999,104.9379,18.50059,AlignForBurn,ReacquireDirectPath,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,True,Hold,10.52005,10.51353,False,True,False,False,True,False,0,8016.787
849,16.97999,105.2804,18.51198,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.54005,10.51353,False,True,False,False,True,False,0,9054.086
850,16.99999,105.6238,18.51216,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.56005,10.51353,False,True,False,False,True,False,0,15000
851,17.01999,105.9679,18.51233,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.58005,10.51353,False,True,False,False,True,False,0,15000
852,17.03999,106.3128,18.5125,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.60005,10.51353,False,True,False,False,True,False,0,15000
853,17.05999,106.6584,18.51267,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.62005,10.51353,False,True,False,False,True,False,0,15000
854,17.07999,107.0048,18.51284,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.64005,10.51353,False,True,False,False,True,False,0,15000
855,17.09999,107.3519,18.51301,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.66005,10.51353,False,True,False,False,True,False,0,15000
856,17.11999,107.6997,18.51319,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.68005,10.51353,False,True,False,False,True,False,0,15000
857,17.13999,108.0482,18.51336,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.70005,10.51353,False,True,False,False,True,False,0,15000
858,17.15999,108.3974,18.51353,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.72005,10.51353,False,True,False,False,True,False,0,15000
859,17.17999,108.7472,18.5137,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.74006,10.51353,False,True,False,False,True,False,0,15000
860,17.19999,109.0977,18.51387,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.76006,10.51353,False,True,False,False,True,False,0,15000
861,17.21999,109.4488,18.51405,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.78006,10.51353,False,True,False,False,True,False,0,15000
862,17.23999,109.8006,18.51422,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.80006,10.51353,False,True,False,False,True,False,0,15000
863,17.25999,110.153,18.51439,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.82006,10.51353,False,True,False,False,True,False,0,15000
864,17.27999,110.506,18.51456,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.84006,10.51353,False,True,False,False,True,False,0,15000
865,17.29999,110.8596,18.51473,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.86006,10.51353,False,True,False,False,True,False,0,15000
866,17.31999,111.2137,18.51491,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.88006,10.51353,False,True,False,False,True,False,0,15000
867,17.33999,111.5684,18.51508,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.90006,10.51353,False,True,False,False,True,False,0,15000
868,17.35999,111.9237,18.51525,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.92006,10.51353,False,True,False,False,True,False,0,15000
869,17.37999,112.2796,18.51542,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.94006,10.51353,False,True,False,False,True,False,0,15000
870,17.39999,112.6359,18.51559,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.96006,10.51353,False,True,False,False,True,False,0,15000
871,17.41999,112.9928,18.51576,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,10.98006,10.51353,False,True,False,False,True,False,0,15000
872,17.43999,113.3502,18.51594,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.00006,10.51353,False,True,False,False,True,False,0,15000
873,17.45999,113.7081,18.51611,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.02006,10.51353,False,True,False,False,True,False,0,15000
874,17.47999,114.0665,18.51628,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.04006,10.51353,False,True,False,False,True,False,0,15000
875,17.49999,114.4253,18.51645,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.06006,10.51353,False,True,False,False,True,False,0,15000
876,17.51999,114.7847,18.51663,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.08006,10.51353,False,True,False,False,True,False,0,15000
877,17.53999,115.1444,18.5168,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.10006,10.51353,False,True,False,False,True,False,0,15000
878,17.55999,115.5047,18.51697,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.12006,10.51353,False,True,False,False,True,False,0,15000
879,17.57999,115.8653,18.51714,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.14006,10.51353,False,True,False,False,True,False,0,15000
880,17.59999,116.2264,18.51731,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.16006,10.51353,False,True,False,False,True,False,0,15000
881,17.61999,116.5879,18.51749,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.18007,10.51353,False,True,False,False,True,False,0,15000
882,17.63999,116.9498,18.51766,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.20007,10.51353,False,True,False,False,True,False,0,15000
883,17.65999,117.3121,18.51783,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.22007,10.51353,False,True,False,False,True,False,0,15000
884,17.67999,117.6747,18.518,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.24007,10.51353,False,True,False,False,True,False,0,15000
885,17.69999,118.0378,18.51817,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.26007,10.51353,False,True,False,False,True,False,0,15000
886,17.71999,118.4011,18.51834,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.28007,10.51353,False,True,False,False,True,False,0,15000
887,17.73999,118.7649,18.51852,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.30007,10.51353,False,True,False,False,True,False,0,15000
888,17.75999,119.129,18.51869,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.32007,10.51353,False,True,False,False,True,False,0,15000
889,17.77999,119.4934,18.51886,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.34007,10.51353,False,True,False,False,True,False,0,15000
890,17.79999,119.8581,18.51903,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.36007,10.51353,False,True,False,False,True,False,0,15000
891,17.81999,120.2231,18.51921,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.38007,10.51353,False,True,False,False,True,False,0,15000
892,17.83999,120.5885,18.51938,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.40007,10.51353,False,True,False,False,True,False,0,15000
893,17.85999,120.9541,18.51955,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.42007,10.51353,False,True,False,False,True,False,0,15000
894,17.87999,121.32,18.51972,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.44007,10.51353,False,True,False,False,True,False,0,15000
895,17.89999,121.6862,18.51989,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.46007,10.51353,False,True,False,False,True,False,0,15000
896,17.91999,122.0527,18.52007,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.48007,10.51353,False,True,False,False,True,False,0,15000
897,17.93999,122.4194,18.52024,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.50007,10.51353,False,True,False,False,True,False,0,15000
898,17.95999,122.7863,18.52041,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.52007,10.51353,False,True,False,False,True,False,0,15000
899,17.97999,123.1535,18.52058,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.54007,10.51353,False,True,False,False,True,False,0,15000
900,17.99999,123.521,18.52075,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.56007,10.51353,False,True,False,False,True,False,0,15000
901,18.01999,123.8886,18.52092,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.58007,10.51353,False,True,False,False,True,False,0,15000
902,18.03999,124.2564,18.5211,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.60007,10.51353,False,True,False,False,True,False,0,15000
903,18.05999,124.6245,18.52127,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.62008,10.51353,False,True,False,False,True,False,0,15000
904,18.07999,124.9928,18.52144,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.64008,10.51353,False,True,False,False,True,False,0,15000
905,18.09999,125.3612,18.52161,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.66008,10.51353,False,True,False,False,True,False,0,15000
906,18.11999,125.7298,18.52178,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.68008,10.51353,False,True,False,False,True,False,0,15000
907,18.13999,126.0986,18.52196,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.70008,10.51353,False,True,False,False,True,False,0,15000
908,18.15999,126.4675,18.52213,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.72008,10.51353,False,True,False,False,True,False,0,15000
909,18.17999,126.8366,18.5223,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.74008,10.51353,False,True,False,False,True,False,0,15000
910,18.19999,127.2058,18.52247,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.76008,10.51353,False,True,False,False,True,False,0,15000
911,18.21999,127.5752,18.52268,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.78008,10.51353,False,True,False,False,True,False,0,15000
912,18.23999,127.9447,18.52298,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.80008,10.51353,False,True,False,False,True,False,0,15000
913,18.25999,128.3143,18.5234,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.82008,10.51353,False,True,False,False,True,False,0,15000
914,18.27999,128.6841,18.52397,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.84008,10.51353,False,True,False,False,True,False,0,15000
915,18.29999,129.0539,18.52473,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.86008,10.51353,False,True,False,False,True,False,0,15000
916,18.31999,129.4239,18.52569,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.88008,10.51353,False,True,False,False,True,False,0,15000
917,18.33999,129.794,18.5269,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.90008,10.51353,False,True,False,False,True,False,0,15000
918,18.35999,130.1641,18.52835,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.92008,10.51353,False,True,False,False,True,False,0,15000
919,18.37999,130.5344,18.53007,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.94008,10.51353,False,True,False,False,True,False,0,15000
920,18.39999,130.9048,18.53207,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.96008,10.51353,False,True,False,False,True,False,0,15000
921,18.41999,131.2753,18.53437,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,11.98008,10.51353,False,True,False,False,True,False,0,15000
922,18.43999,131.6459,18.53697,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.00008,10.51353,False,True,False,False,True,False,0,15000
923,18.45999,132.0166,18.5399,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.02008,10.51353,False,True,False,False,True,False,0,15000
924,18.47999,132.3874,18.54314,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.04008,10.51353,False,True,False,False,True,False,0,15000
925,18.49999,132.7583,18.54672,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.06009,10.51353,False,True,False,False,True,False,0,15000
926,18.51999,133.1293,18.55063,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.08009,10.51353,False,True,False,False,True,False,0,15000
927,18.53999,133.5004,18.55488,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.10009,10.51353,False,True,False,False,True,False,0,15000
928,18.55999,133.8716,18.55947,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.12009,10.51353,False,True,False,False,True,False,0,15000
929,18.57999,134.2429,18.56441,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.14009,10.51353,False,True,False,False,True,False,0,15000
930,18.59999,134.6143,18.56968,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.16009,10.51353,False,True,False,False,True,False,0,14999.18
931,18.61999,134.9857,18.5753,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.18009,10.51353,False,True,False,False,True,False,0,14993.85
932,18.63999,135.3573,18.58126,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.20009,10.51353,False,True,False,False,True,False,0,14980.13
933,18.65999,135.729,18.58755,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.22009,10.51353,False,True,False,False,True,False,0,14954.14
934,18.67999,136.1008,18.59418,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.24009,10.51353,False,True,False,False,True,False,0,14912.1
935,18.69999,136.4727,18.60113,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.26009,10.51353,False,True,False,False,True,False,0,14850.28
936,18.71999,136.8446,18.6084,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.28009,10.51353,False,True,False,False,True,False,0,14765.06
937,18.73999,137.2167,18.61598,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.30009,10.51353,False,True,False,False,True,False,0,14652.94
938,18.75999,137.5889,18.62385,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.32009,10.51353,False,True,False,False,True,False,0,14510.57
939,18.77999,137.9612,18.63199,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.34009,10.51353,False,True,False,False,True,False,0,14334.81
940,18.79999,138.3335,18.64039,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.36009,10.51353,False,True,False,False,True,False,0,14122.72
941,18.81999,138.706,18.64902,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.38009,10.51353,False,True,False,False,True,False,0,13871.64
942,18.83999,139.0786,18.65785,FlipForBrake,Brake,direct,direct path clear,clear,False,0,45.07312,None,Replan: none,Hold,False,None,12.40009,10.51353,False,True,False,False,True,False,0,13579.22
