time,buildMode,visualMode,controlMode,input,mass,centerOfMass.x,centerOfMass.y,centerOfMass.z,inertiaTensor.x,inertiaTensor.y,inertiaTensor.z,moduleMassDescriptorCount,maxRcsLeverArm,averageRcsLeverArm,maxMuzzleLeverArm,computedTorqueAuthority,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,angularVelocityMagnitude,recoilAngularImpulseMagnitude,actualForce.x,actualForce.y,actualForce.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,externalAssistSource,rcsSolverMode,allocatorStatus,sasEnabled,rcsEnabled,hasExternalAssist,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,residualForce.x,residualForce.y,residualForce.z,residualTorque.x,residualTorque.y,residualTorque.z,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount,activeNozzleCount,installedNozzleCount
13.24011,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-A-yaw frame 30,3763.991,0,0.108077,-0.047767,12636.7,13101.27,1315.926,9,1.476987,1.257583,1.771141,12000,0,-12000,0,0,-12000,0,0,-0.567878,0,0.567878,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0.793494,16,22,6,20
13.54012,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-A-yaw frame 45,3763.74,0,0.108088,-0.047741,12636.55,13101.09,1315.855,9,1.476975,1.257583,1.77112,12000,0,-12000,0,0,-12000,0,0,-0.842662,0,0.842662,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.246324,16,22,6,20
13.82013,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-A-yaw frame 59,3763.74,0,0.108088,-0.047741,12636.55,13101.09,1315.855,9,1.476975,1.257583,1.77112,12000,0,-12000,0,0,-12000,0,0,-1.099129,0,1.099129,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.666969,16,22,6,20
13.82013,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3763.523,0,0.108097,-0.047717,12636.43,13100.94,1315.795,9,1.476965,1.257583,1.771103,12000,0,-12000,0,0,-12000,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,6,20
13.84013,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-D-yaw frame 0,3763.523,0,0.108097,-0.047717,12636.43,13100.94,1315.795,9,1.476965,1.257583,1.771103,12000,0,12000,0,0,12000,0,0,0.018319,0,0.018319,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005187,17,22,6,20
14.14013,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-D-yaw frame 15,3763.523,0,0.108097,-0.047717,12636.43,13100.94,1315.795,9,1.476965,1.257583,1.771103,12000,0,12000,0,0,12000,0,0,0.293109,0,0.293109,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.345676,17,22,6,20
14.44014,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-D-yaw frame 30,3763.272,0,0.108107,-0.047691,12636.29,13100.76,1315.725,9,1.476953,1.257583,1.771082,12000,0,12000,0,0,12000,0,0,0.567901,0,0.567901,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.793528,17,22,6,20
14.74015,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-D-yaw frame 45,3763.02,0,0.108118,-0.047664,12636.15,13100.58,1315.654,9,1.476941,1.257583,1.771062,12000,0,12000,0,0,12000,0,0,0.842695,0,0.842695,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.246378,17,22,6,20
15.02015,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-D-yaw frame 59,3763.02,0,0.108118,-0.047664,12636.15,13100.58,1315.654,9,1.476941,1.257583,1.771061,12000,0,12000,0,0,12000,0,0,1.099172,0,1.099172,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.66704,17,22,6,20
15.02015,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3762.804,0,0.108127,-0.047641,12636.03,13100.43,1315.594,9,1.476931,1.257583,1.771044,12000,0,12000,0,0,12000,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,6,20
15.04015,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-Q-roll frame 0,3762.804,0,0.108127,-0.047641,12636.03,13100.43,1315.594,9,1.476931,1.257583,1.771044,12000,0,0,-1644.493,0,0,-1644.493,0,0,-0.025,0.025,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.00236,18,22,5,20
15.34016,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-Q-roll frame 15,3762.804,0,0.108127,-0.047641,12636.03,13100.43,1315.594,9,1.476931,1.257583,1.771044,12000,0,0,-1644.493,0,0,-1644.493,0,0,-0.4,0.4,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.157225,18,22,5,20
15.64017,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-Q-roll frame 30,3762.804,0,0.108127,-0.047641,12636.03,13100.43,1315.594,9,1.476931,1.257583,1.771044,12000,0,0,-1644.493,0,0,-1644.493,0,0,-0.775,0.775,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.360741,18,22,5,20
15.94017,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-Q-roll frame 45,3762.804,0,0.108127,-0.047641,12636.03,13100.43,1315.594,9,1.476931,1.257583,1.771044,12000,0,0,-1644.493,0,0,-1644.493,0,0,-1.149999,1.149999,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.565945,18,22,5,20
16.22018,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-Q-roll frame 59,3762.804,0,0.108127,-0.047641,12636.03,13100.43,1315.594,9,1.476931,1.257583,1.771044,12000,0,0,-1644.493,0,0,-1644.493,0,0,-1.499999,1.499999,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.755645,18,22,5,20
16.22018,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3762.705,0,0.108131,-0.04763,12635.97,13100.36,1315.566,9,1.476926,1.257582,1.771036,12000,0,0,-1644.493,0,0,-1644.493,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,22,5,20
16.24018,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-E-roll frame 0,3762.705,0,0.108131,-0.04763,12635.97,13100.36,1315.566,9,1.476926,1.257582,1.771036,12000,0,0,1644.458,0,0,1644.458,0,0,0.025,0.025,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00236,19,22,5,20
16.54019,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-E-roll frame 15,3762.705,0,0.108131,-0.04763,12635.97,13100.36,1315.566,9,1.476926,1.257583,1.771036,12000,0,0,1644.458,0,0,1644.458,0,0,0.4,0.4,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.157225,19,22,5,20
16.84019,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-E-roll frame 30,3762.705,0,0.108131,-0.04763,12635.97,13100.36,1315.566,9,1.476926,1.257582,1.771036,12000,0,0,1644.458,0,0,1644.458,0,0,0.775,0.775,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.360741,19,22,5,20
17.1402,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-E-roll frame 45,3762.705,0,0.108131,-0.04763,12635.97,13100.36,1315.566,9,1.476926,1.257582,1.771036,12000,0,0,1644.458,0,0,1644.458,0,0,1.149999,1.149999,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.565945,19,22,5,20
17.42021,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B-Attitude-E-roll frame 59,3762.705,0,0.108131,-0.04763,12635.97,13100.36,1315.566,9,1.476926,1.257583,1.771036,12000,0,0,1644.458,0,0,1644.458,0,0,1.499999,1.499999,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.755644,19,22,5,20
17.42021,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,1644.458,0,0,1644.458,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,5,20
17.42021,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B2-space-fire,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,1644.458,0,0,1644.458,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,22,5,20
17.44021,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B2-space-fire-release frame 0,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047839,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165,20,22,0,20
17.74022,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B2-space-fire-release frame 15,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047839,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003975,20,22,0,20
18.04022,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B2-space-fire-release frame 30,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047839,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004589,20,22,0,20
18.34023,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B2-space-fire-release frame 45,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047839,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004638,20,22,0,20
18.62024,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,B2-space-fire-release frame 59,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047839,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004641,20,22,0,20
18.62024,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,0,20
18.64024,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-impulse frame 0,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,12000,0,0,12000,0,0,0.01832,0,0.01832,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005187,21,22,6,20
18.94024,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-impulse frame 15,3762.606,0,0.108135,-0.047619,12635.92,13100.29,1315.539,9,1.476921,1.257582,1.771028,12000,0,12000,0,0,12000,0,0,0.293123,0,0.293123,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.345695,21,22,6,20
19.22025,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-impulse frame 29,3762.354,0,0.108146,-0.047592,12635.78,13100.11,1315.469,9,1.476909,1.257582,1.771028,12000,0,12000,0,0,12000,0,0,0.549608,0,0.549608,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.763377,21,22,6,20
19.24025,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-release frame 0,3762.354,0,0.108146,-0.047592,12635.78,13100.11,1315.469,9,1.476909,1.257582,1.771028,12000,0,-12000,0,0,-12000,0,0,0.531288,0,0.531288,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.783206,21,22,6,20
19.54026,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-release frame 15,3762.103,0,0.108156,-0.047566,12635.64,13099.93,1315.398,9,1.476897,1.257582,1.771028,12000,0,-7512.1,0,0,-7512.1,0,0,0.307112,0,0.307112,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603072,21,22,6,20
19.84026,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-release frame 30,3762.103,0,0.108156,-0.047566,12635.64,13099.93,1315.398,9,1.476897,1.257583,1.771028,12000,0,-4334.28,0,0,-4334.28,0,0,0.177195,0,0.177195,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357202,21,22,6,20
20.14027,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-release frame 45,3762.103,0,0.108156,-0.047566,12635.64,13099.93,1315.398,9,1.476897,1.257583,1.771028,12000,0,-2500.763,0,0,-2500.763,0,0,0.102237,0,0.102237,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206722,21,22,6,20
20.42028,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-on-yaw-release frame 59,3762.103,0,0.108156,-0.047566,12635.64,13099.93,1315.398,9,1.476897,1.257583,1.771028,12000,0,-1496.756,0,0,-1496.756,0,0,0.061191,0,0.061191,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123781,21,22,6,20
20.42028,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-False,3761.927,0,0.108164,-0.047547,12635.54,13099.81,1315.349,9,1.476889,1.257582,1.771028,12000,0,-1496.756,0,0,-1496.756,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,6,20
20.44028,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-impulse frame 0,3761.927,0,0.108164,-0.047547,12635.54,13099.81,1315.349,9,1.476889,1.257582,1.771028,12000,0,12000,0,0,12000,0,0,0.018321,0,0.018321,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005188,22,22,6,20
20.74028,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-impulse frame 15,3761.927,0,0.108164,-0.047547,12635.54,13099.81,1315.349,9,1.476889,1.257582,1.771028,12000,0,12000,0,0,12000,0,0,0.293134,0,0.293134,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.345708,22,22,6,20
21.02029,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-impulse frame 29,3761.675,0,0.108174,-0.04752,12635.4,13099.63,1315.279,9,1.476877,1.257582,1.771028,12000,0,12000,0,0,12000,0,0,0.549629,0,0.549629,0,0,0,0,0,0,0,None,StablePrototype,stable-prototype,False,True,False,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.763407,22,22,6,20
21.04029,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-release frame 0,3761.675,0,0.108174,-0.04752,12635.4,13099.63,1315.279,9,1.476877,1.257582,1.771028,12000,0,0,0,0,0,0,0,0.549629,0,0.549629,0,0,0,0,0,0,0,None,StablePrototype,idle,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78842,22,22,0,20
21.3403,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-release frame 15,3761.675,0,0.108174,-0.04752,12635.4,13099.63,1315.279,9,1.476877,1.257582,1.771028,12000,0,0,0,0,0,0,0,0.549629,0,0.549629,0,0,0,0,0,0,0,None,StablePrototype,idle,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901957,22,22,0,20
21.6403,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-release frame 30,3761.675,0,0.108174,-0.04752,12635.4,13099.63,1315.279,9,1.476877,1.257582,1.771028,12000,0,0,0,0,0,0,0,0.549629,0,0.549629,0,0,0,0,0,0,0,None,StablePrototype,idle,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90859,22,22,0,20
21.94031,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-release frame 45,3761.675,0,0.108174,-0.04752,12635.4,13099.63,1315.279,9,1.476877,1.257582,1.771028,12000,0,0,0,0,0,0,0,0.549629,0,0.549629,0,0,0,0,0,0,0,None,StablePrototype,idle,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908964,22,22,0,20
22.22032,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,C-SAS-off-yaw-release frame 59,3761.675,0,0.108174,-0.04752,12635.4,13099.63,1315.279,9,1.476877,1.257582,1.771028,12000,0,0,0,0,0,0,0,0.549629,0,0.549629,0,0,0,0,0,0,0,None,StablePrototype,idle,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908987,22,22,0,20
22.22032,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,reset-Normal-sas-True,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,0,20
22.24032,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-025 frame 0,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059815,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.000208,23,22,0,20
22.54033,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-025 frame 15,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957047,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.047277,23,22,0,20
22.84033,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-025 frame 30,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.854279,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.130091,23,22,0,20
23.02034,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-025 frame 39,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.392617,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0.182049,23,22,0,20
23.04034,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-050 frame 0,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.512248,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.188047,23,22,0,20
23.34034,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-050 frame 15,3761.567,0,0.108179,-0.047508,12635.34,13099.55,1315.249,9,1.476872,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30671,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.322107,23,22,0,20
23.64035,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-050 frame 30,3761.315,0,0.108189,-0.047481,12635.2,13099.37,1315.178,9,1.47686,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.101245,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.491962,23,22,0,20
23.82035,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-050 frame 39,3761.315,0,0.108189,-0.047481,12635.2,13099.37,1315.178,9,1.47686,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.177996,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.596149,23,22,0,20
23.84035,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-100 frame 0,3761.315,0,0.108189,-0.047481,12635.2,13099.37,1315.178,9,1.47686,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.417274,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.608158,23,22,0,20
24.14036,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-100 frame 15,3761.063,0,0.1082,-0.047454,12635.05,13099.19,1315.108,9,1.476848,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.00651,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.876348,23,22,0,20
24.44037,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-100 frame 30,3761.063,0,0.1082,-0.047454,12635.05,13099.19,1315.108,9,1.476848,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.59592,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.216092,23,22,0,20
24.62037,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Normal,D-main-throttle-100 frame 39,3760.811,0,0.108211,-0.047427,12634.91,13099.01,1315.038,9,1.476836,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.74967,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.424489,23,22,0,20
24.62037,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,reset-Translation-sas-True,3760.727,0,0.108214,-0.047418,12634.86,13098.96,1315.014,9,1.476832,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None,StablePrototype,idle,True,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,20
24.64037,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-before-switch frame 0,3760.727,0,0.108214,-0.047418,12634.86,13098.96,1315.014,9,1.476832,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.047863,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.000166,24,22,4,20
24.94038,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-before-switch frame 15,3760.727,0,0.108214,-0.047418,12634.86,13098.96,1315.014,9,1.476832,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.765809,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.037828,24,22,4,20
25.02038,ImportedDemoScoutFunctionalDefault,ImportedDemoScout,Translation,E-f6-before-switch frame 19,3760.727,0,0.108214,-0.047418,12634.86,13098.96,1315.014,9,1.476832,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,0.957261,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.054598,24,22,4,20
25.04038,GeneratedPrimitiveFallback,GeneratedPrimitives,Translation,E-f6-generated frame 0,3760.727,0,0.108214,-0.047418,12634.86,13098.96,1315.014,9,1.476832,1.257582,1.771028,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,1.005124,None,StablePrototype,stable-prototype,True,True,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25,23,4,20
