time,visualMode,controlMode,sasEnabled,rcsEnabled,hasExternalAssist,externalAssistSource,rcsTranslationCommand.x,rcsTranslationCommand.y,rcsTranslationCommand.z,rcsAttitudeCommand.x,rcsAttitudeCommand.y,rcsAttitudeCommand.z,linearVelocity.x,linearVelocity.y,linearVelocity.z,angularVelocity.x,angularVelocity.y,angularVelocity.z,desiredForce.x,desiredForce.y,desiredForce.z,actualForce.x,actualForce.y,actualForce.z,residualForce.x,residualForce.y,residualForce.z,desiredTorque.x,desiredTorque.y,desiredTorque.z,actualTorque.x,actualTorque.y,actualTorque.z,residualTorque.x,residualTorque.y,residualTorque.z,allocatorStatus,activeNozzleCount,installedNozzleCount,mainThrottle,mainThrustCommand,cameraAnchorError,visualBoundsRefreshCount,nozzleRefreshCount
23.74035,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.766184,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,23,22
23.82035,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.95773,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,23,22
23.84035,GeneratedPrimitives,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.005617,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,24,23
24.14036,GeneratedPrimitives,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.723962,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,24,23
24.22036,GeneratedPrimitives,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.915521,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,24,23
24.24036,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,1.963411,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,25,27
24.54037,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.681803,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,25,27
24.62037,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.873375,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,25,27
24.64037,ImportedDemoCargo,Translation,True,True,False,None,0,0,1,0,0,0,0,0,2.921268,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,26,31
24.94038,ImportedDemoCargo,Translation,True,True,False,None,0,0,1,0,0,0,0,0,3.639704,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,26,31
25.02038,ImportedDemoCargo,Translation,True,True,False,None,0,0,1,0,0,0,0,0,3.831289,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,26,31
25.04038,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,3.879185,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,27,35
25.34039,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,4.597664,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,27,35
25.42039,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,4.789261,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,27,35
25.42039,ImportedDemoScout,Translation,True,True,False,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,28,35
25.42039,ImportedDemoScout,Translation,True,True,True,WaypointAutopilot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,28,35
25.44039,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.047902,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,28,35
25.6204,ImportedDemoScout,Translation,True,True,False,None,0,0,1,0,0,0,0,0,0.479018,0,0,0,0,0,9000,0,0,9000,0,0,0,0,0,0,0,0,0,0,0,0,stable-prototype,4,20,0,0,0,28,35
